window_id,split,lake_name,sample_datetime,length,y_true,y_pred,y_pred_transformed
test_000000,test,【Li】Lake Xiaoxingkai,2025-01-19 12:00:00,2,0.6171000003814697,0.6359836459159851,0.6359836459159851
test_000001,test,【Li】Lake Xiaoxingkai,2025-01-20 12:00:00,3,0.6075000166893005,0.6359836459159851,0.6359836459159851
test_000002,test,【Li】Lake Xiaoxingkai,2025-01-21 12:00:00,4,0.6165000200271606,0.6359836459159851,0.6359836459159851
test_000003,test,【Li】Lake Xiaoxingkai,2025-01-22 12:00:00,5,0.6158999800682068,0.6359836459159851,0.6359836459159851
test_000004,test,【Li】Lake Xiaoxingkai,2025-01-23 12:00:00,6,0.6171000003814697,0.6359836459159851,0.6359836459159851
test_000005,test,【Li】Lake Xiaoxingkai,2025-01-24 12:00:00,7,0.6172000169754028,0.6359836459159851,0.6359836459159851
test_000006,test,【Li】Lake Xiaoxingkai,2025-01-25 12:00:00,8,0.6200000047683716,0.6359836459159851,0.6359836459159851
test_000007,test,【Li】Lake Xiaoxingkai,2025-01-26 12:00:00,9,0.6115999817848206,0.6359836459159851,0.6359836459159851
test_000008,test,【Li】Lake Xiaoxingkai,2025-01-27 12:00:00,10,0.6173999905586243,0.6359836459159851,0.6359836459159851
test_000009,test,【Li】Lake Xiaoxingkai,2025-01-28 12:00:00,11,0.6090999841690063,0.6359836459159851,0.6359836459159851
test_000010,test,【Li】Lake Xiaoxingkai,2025-01-29 12:00:00,12,0.5888000130653381,0.6359836459159851,0.6359836459159851
test_000011,test,【Li】Lake Xiaoxingkai,2025-01-30 12:00:00,13,0.5857999920845032,0.6359836459159851,0.6359836459159851
test_000012,test,【Li】Lake Xiaoxingkai,2025-01-31 12:00:00,14,0.5943999886512756,0.6359836459159851,0.6359836459159851
test_000013,test,【Li】Lake Xiaoxingkai,2025-02-01 12:00:00,15,0.6018000245094299,0.6359836459159851,0.6359836459159851
test_000014,test,【Li】Lake Xiaoxingkai,2025-02-02 12:00:00,16,0.6194999814033508,0.6359836459159851,0.6359836459159851
test_000015,test,【Li】Lake Xiaoxingkai,2025-02-03 12:00:00,17,0.6265000104904175,0.6359836459159851,0.6359836459159851
test_000016,test,【Li】Lake Xiaoxingkai,2025-02-04 12:00:00,18,0.6327999830245972,0.6359836459159851,0.6359836459159851
test_000017,test,【Li】Lake Xiaoxingkai,2025-02-05 12:00:00,19,0.6485000252723694,0.6359836459159851,0.6359836459159851
test_000018,test,【Li】Lake Xiaoxingkai,2025-02-06 12:00:00,20,0.6563000082969666,0.6359836459159851,0.6359836459159851
test_000019,test,【Li】Lake Xiaoxingkai,2025-02-07 12:00:00,21,0.6628999710083008,0.6359836459159851,0.6359836459159851
test_000020,test,【Li】Lake Xiaoxingkai,2025-02-08 12:00:00,22,0.670799970626831,0.6359836459159851,0.6359836459159851
test_000021,test,【Li】Lake Xiaoxingkai,2025-02-09 12:00:00,23,0.684499979019165,0.6359836459159851,0.6359836459159851
test_000022,test,【Li】Lake Xiaoxingkai,2025-02-10 12:00:00,24,0.6816999912261963,0.6359836459159851,0.6359836459159851
test_000023,test,【Li】Lake Xiaoxingkai,2025-02-11 12:00:00,25,0.6887999773025513,0.6359836459159851,0.6359836459159851
test_000024,test,【Li】Lake Xiaoxingkai,2025-02-12 12:00:00,26,0.6976000070571899,0.6359836459159851,0.6359836459159851
test_000025,test,【Li】Lake Xiaoxingkai,2025-02-13 12:00:00,27,0.6879000067710876,0.6359836459159851,0.6359836459159851
test_000026,test,【Li】Lake Xiaoxingkai,2025-02-14 12:00:00,28,0.6996999979019165,0.6359836459159851,0.6359836459159851
test_000027,test,【Li】Lake Xiaoxingkai,2025-02-15 12:00:00,29,0.7037000060081482,0.6359836459159851,0.6359836459159851
test_000028,test,【Li】Lake Xiaoxingkai,2025-02-16 12:00:00,30,0.7077000141143799,0.6359836459159851,0.6359836459159851
test_000029,test,【Li】Lake Xiaoxingkai,2025-02-17 12:00:00,31,0.7121999859809875,0.6359836459159851,0.6359836459159851
