window_id,split,lake_name,sample_datetime,length,y_true,y_pred,y_pred_transformed
val_000000,val,【Huo】Lake Hnagzhang,2021-03-01 00:00:00,61,0.2639999985694885,3.3387060165405273,3.3387060165405273
val_000001,val,【Huo】Lake Hnagzhang,2021-03-02 00:00:00,61,0.257999986410141,0.04424622654914856,0.04424622654914856
val_000002,val,【Huo】Lake Hnagzhang,2021-03-03 00:00:00,61,0.23399999737739563,2.393403747191769e-06,2.393403747191769e-06
val_000003,val,【Huo】Lake Hnagzhang,2021-03-04 00:00:00,61,0.1979999989271164,1.1199940280759435e-11,1.1199940280759435e-11
val_000004,val,【Huo】Lake Hnagzhang,2021-03-05 00:00:00,61,0.15000000596046448,2.216352413597633e-06,2.216352413597633e-06
val_000005,val,【Huo】Lake Hnagzhang,2021-03-06 00:00:00,61,0.1459999978542328,0.19701166450977325,0.19701166450977325
val_000006,val,【Huo】Lake Hnagzhang,2021-03-07 00:00:00,61,0.14800000190734863,0.0019109335262328386,0.0019109335262328386
val_000007,val,【Huo】Lake Hnagzhang,2021-03-08 00:00:00,61,0.13199999928474426,7.021991876854372e-08,7.021991876854372e-08
val_000008,val,【Huo】Lake Hnagzhang,2021-03-09 00:00:00,61,0.09000000357627869,9.693554878234863,9.693554878234863
val_000009,val,【Huo】Lake Hnagzhang,2021-03-10 00:00:00,61,0.06599999964237213,5.859331213287078e-05,5.859331213287078e-05
val_000010,val,【Huo】Lake Hnagzhang,2021-03-11 00:00:00,61,0.0,0.0024259379133582115,0.0024259379133582115
val_000011,val,【Huo】Lake Ulansu,2023-03-13 00:00:00,61,0.2232079952955246,17.734264373779297,17.734264373779297
val_000012,val,【Huo】Lake Ulansu,2023-03-14 00:00:00,61,0.19608299434185028,9.018243789672852,9.018243789672852
val_000013,val,【Huo】Lake Ulansu,2023-03-15 00:00:00,61,0.14954200387001038,6.069096088409424,6.069096088409424
val_000014,val,【Huo】Lake Ulansu,2023-03-16 00:00:00,61,0.12583300471305847,0.0021769863087683916,0.0021769863087683916
val_000015,val,【Huo】Lake Ulansu,2023-03-17 00:00:00,61,0.09216000139713287,8.58913516998291,8.58913516998291
val_000016,val,【Huo】Lake Ulansu,2023-03-18 00:00:00,61,0.07253900170326233,7.956410991027951e-05,7.956410991027951e-05
val_000017,val,【Huo】Lake Ulansu,2023-03-19 00:00:00,61,0.06583300232887268,0.23479826748371124,0.23479826748371124
val_000018,val,【Huo】Lake Ulansu,2023-03-20 00:00:00,61,0.022133000195026398,2.2027363229426555e-05,2.2027363229426555e-05
val_000019,val,【Huo】Lake Ulansu,2023-03-21 00:00:00,61,0.0,0.0003469680086709559,0.0003469680086709559
val_000020,val,【Huo】Lake Ulansu,2023-03-22 00:00:00,61,0.0,0.159531369805336,0.159531369805336
val_000021,val,【Huo】Lake Ulansu,2023-03-23 00:00:00,61,0.0,4.710091590881348,4.710091590881348
val_000022,val,【Huo】Lake Ulansu,2023-03-24 00:00:00,61,0.0,1.6423526176367886e-05,1.6423526176367886e-05
val_000023,val,【Huo】Lake Ulansu,2023-03-25 00:00:00,61,0.0,3.4117806100913625e-14,3.4117806100913625e-14
