window_id,split,lake_name,sample_datetime,length,y_true,y_pred,y_pred_transformed
val_000000,val,【Huo】Lake Hnagzhang,2021-03-01 00:00:00,11,0.2639999985694885,0.947075605392456,0.947075605392456
val_000001,val,【Huo】Lake Hnagzhang,2021-03-02 00:00:00,11,0.257999986410141,0.501175582408905,0.501175582408905
val_000002,val,【Huo】Lake Hnagzhang,2021-03-03 00:00:00,11,0.23399999737739563,0.792887270450592,0.792887270450592
val_000003,val,【Huo】Lake Hnagzhang,2021-03-04 00:00:00,11,0.1979999989271164,0.448250949382782,0.448250949382782
val_000004,val,【Huo】Lake Hnagzhang,2021-03-05 00:00:00,11,0.15000000596046448,0.3099425435066223,0.3099425435066223
val_000005,val,【Huo】Lake Hnagzhang,2021-03-06 00:00:00,11,0.1459999978542328,0.1563108265399933,0.1563108265399933
val_000006,val,【Huo】Lake Hnagzhang,2021-03-07 00:00:00,11,0.14800000190734863,0.5652294158935547,0.5652294158935547
val_000007,val,【Huo】Lake Hnagzhang,2021-03-08 00:00:00,11,0.13199999928474426,0.33647117018699646,0.33647117018699646
val_000008,val,【Huo】Lake Hnagzhang,2021-03-09 00:00:00,11,0.09000000357627869,0.4505714774131775,0.4505714774131775
val_000009,val,【Huo】Lake Hnagzhang,2021-03-10 00:00:00,11,0.06599999964237213,0.10629460215568542,0.10629460215568542
val_000010,val,【Huo】Lake Hnagzhang,2021-03-11 00:00:00,11,0.0,0.04317861050367355,0.04317861050367355
val_000011,val,【Huo】Lake Ulansu,2023-03-13 00:00:00,11,0.2232079952955246,0.32620370388031006,0.32620370388031006
val_000012,val,【Huo】Lake Ulansu,2023-03-14 00:00:00,11,0.19608299434185028,0.38630756735801697,0.38630756735801697
val_000013,val,【Huo】Lake Ulansu,2023-03-15 00:00:00,11,0.14954200387001038,0.40695273876190186,0.40695273876190186
val_000014,val,【Huo】Lake Ulansu,2023-03-16 00:00:00,11,0.12583300471305847,0.42623090744018555,0.42623090744018555
val_000015,val,【Huo】Lake Ulansu,2023-03-17 00:00:00,11,0.09216000139713287,0.6853891611099243,0.6853891611099243
val_000016,val,【Huo】Lake Ulansu,2023-03-18 00:00:00,11,0.07253900170326233,0.23299875855445862,0.23299875855445862
val_000017,val,【Huo】Lake Ulansu,2023-03-19 00:00:00,11,0.06583300232887268,0.28037917613983154,0.28037917613983154
val_000018,val,【Huo】Lake Ulansu,2023-03-20 00:00:00,11,0.022133000195026398,0.6171804666519165,0.6171804666519165
val_000019,val,【Huo】Lake Ulansu,2023-03-21 00:00:00,11,0.0,0.48492133617401123,0.48492133617401123
val_000020,val,【Huo】Lake Ulansu,2023-03-22 00:00:00,11,0.0,0.3976325988769531,0.3976325988769531
val_000021,val,【Huo】Lake Ulansu,2023-03-23 00:00:00,11,0.0,0.20440661907196045,0.20440661907196045
val_000022,val,【Huo】Lake Ulansu,2023-03-24 00:00:00,11,0.0,0.33623912930488586,0.33623912930488586
val_000023,val,【Huo】Lake Ulansu,2023-03-25 00:00:00,11,0.0,0.26559457182884216,0.26559457182884216
val_000024,val,【Huo】Lake Ulansu,2023-03-26 00:00:00,11,0.0,0.16501665115356445,0.16501665115356445
val_000025,val,【Huo】Lake Ulansu,2023-03-27 00:00:00,11,0.0,0.23803788423538208,0.23803788423538208
val_000026,val,【Huo】Lake Ulansu,2023-03-28 00:00:00,11,0.0,0.7735334634780884,0.7735334634780884
val_000027,val,【Huo】Lake Ulansu,2023-03-29 00:00:00,11,0.0,0.3329017162322998,0.3329017162322998
val_000028,val,【IISD Experimental】Lake 239,2020-03-18 00:00:00,2,0.5799999833106995,0.6467245817184448,0.6467245817184448
val_000029,val,【IISD Experimental】Lake 239,2024-03-18 14:30:00,2,0.550000011920929,0.7153879404067993,0.7153879404067993
val_000030,val,【IISD Experimental】Lake 302,2005-04-05 10:08:00,2,0.36000001430511475,0.7388602495193481,0.7388602495193481
val_000031,val,【IISD Experimental】Lake 302,2006-01-05 10:50:00,2,0.25999999046325684,0.5250158905982971,0.5250158905982971
val_000032,val,【IISD Experimental】Lake 302,2006-04-04 08:35:00,2,0.4300000071525574,0.7558537125587463,0.7558537125587463
val_000033,val,【Li】Lake Xiaoxingkai,2025-02-11 12:00:00,11,0.6887999773025513,0.462710976600647,0.462710976600647
val_000034,val,【Li】Lake Xiaoxingkai,2025-02-12 12:00:00,11,0.6976000070571899,0.3875484764575958,0.3875484764575958
val_000035,val,【Li】Lake Xiaoxingkai,2025-02-13 12:00:00,11,0.6879000067710876,0.6004405617713928,0.6004405617713928
val_000036,val,【Li】Lake Xiaoxingkai,2025-02-14 12:00:00,11,0.6996999979019165,0.5283451080322266,0.5283451080322266
val_000037,val,【Li】Lake Xiaoxingkai,2025-02-15 12:00:00,11,0.7037000060081482,0.5118018984794617,0.5118018984794617
val_000038,val,【Li】Lake Xiaoxingkai,2025-02-16 12:00:00,11,0.7077000141143799,0.401583194732666,0.401583194732666
val_000039,val,【Li】Lake Xiaoxingkai,2025-02-17 12:00:00,11,0.7121999859809875,0.8522850275039673,0.8522850275039673
val_000040,val,【North Temperate Lakes LTER】Bog 12-15 (Trout Bog),2022-02-16 00:00:00,2,0.3400000035762787,0.5093816518783569,0.5093816518783569
