window_id,split,lake_name,sample_datetime,length,y_true,y_pred,y_pred_transformed,has_observation
seasonal_rollout_000000,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-02 12:00:00,2,,0.5621749758720398,0.5621749758720398,False
seasonal_rollout_000001,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-03 12:00:00,3,,0.56502765417099,0.56502765417099,False
seasonal_rollout_000002,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-04 12:00:00,4,,0.4828930199146271,0.4828930199146271,False
seasonal_rollout_000003,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-05 12:00:00,5,,0.46944722533226013,0.46944722533226013,False
seasonal_rollout_000004,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-06 12:00:00,6,,0.4574160873889923,0.4574160873889923,False
seasonal_rollout_000005,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-07 12:00:00,7,,0.44211336970329285,0.44211336970329285,False
seasonal_rollout_000006,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-08 12:00:00,8,,1.2636727094650269,1.2636727094650269,False
seasonal_rollout_000007,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-09 12:00:00,9,,1.1878596544265747,1.1878596544265747,False
seasonal_rollout_000008,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-10 12:00:00,10,,0.5706835389137268,0.5706835389137268,False
seasonal_rollout_000009,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-11 12:00:00,11,,0.7533571720123291,0.7533571720123291,False
seasonal_rollout_000010,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-12 12:00:00,12,,0.046874795109033585,0.046874795109033585,False
seasonal_rollout_000011,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-13 12:00:00,13,,0.07644609361886978,0.07644609361886978,False
seasonal_rollout_000012,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-14 12:00:00,14,,0.7548165917396545,0.7548165917396545,False
seasonal_rollout_000013,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-15 12:00:00,15,,0.46856024861335754,0.46856024861335754,False
seasonal_rollout_000014,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-16 12:00:00,16,,2.591374635696411,2.591374635696411,False
seasonal_rollout_000015,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-17 12:00:00,17,,2.1876282691955566,2.1876282691955566,False
seasonal_rollout_000016,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-18 12:00:00,18,,0.13973139226436615,0.13973139226436615,False
seasonal_rollout_000017,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-19 12:00:00,19,,0.2712334990501404,0.2712334990501404,False
seasonal_rollout_000018,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-20 12:00:00,20,,1.1312791109085083,1.1312791109085083,False
