window_id,split,lake_name,sample_datetime,length,y_true,y_pred,y_pred_transformed
test_000000,test,【Li】Lake Xiaoxingkai,2026-01-20 12:00:00,2,0.6735000014305115,0.6426688432693481,0.6426688432693481
test_000001,test,【Li】Lake Xiaoxingkai,2026-01-21 12:00:00,3,0.6797999739646912,0.6197741627693176,0.6197741627693176
test_000002,test,【Li】Lake Xiaoxingkai,2026-01-22 12:00:00,4,0.6872000098228455,0.624921977519989,0.624921977519989
test_000003,test,【Li】Lake Xiaoxingkai,2026-01-23 12:00:00,5,0.6934000253677368,0.6035142540931702,0.6035142540931702
test_000004,test,【Li】Lake Xiaoxingkai,2026-01-24 12:00:00,6,0.6995000243186951,0.6309961676597595,0.6309961676597595
test_000005,test,【Li】Lake Xiaoxingkai,2026-01-25 12:00:00,7,0.704800009727478,0.6097419857978821,0.6097419857978821
test_000006,test,【Li】Lake Xiaoxingkai,2026-01-26 12:00:00,8,0.7103000283241272,0.704339325428009,0.704339325428009
test_000007,test,【Li】Lake Xiaoxingkai,2026-01-27 12:00:00,9,0.7146999835968018,0.6786478757858276,0.6786478757858276
test_000008,test,【Li】Lake Xiaoxingkai,2026-01-28 12:00:00,10,0.720300018787384,0.3931989371776581,0.3931989371776581
test_000009,test,【Li】Lake Xiaoxingkai,2026-01-29 12:00:00,11,0.7253000140190125,0.42336755990982056,0.42336755990982056
test_000010,test,【Li】Lake Xiaoxingkai,2026-01-30 12:00:00,12,0.7318999767303467,0.3729301691055298,0.3729301691055298
test_000011,test,【Li】Lake Xiaoxingkai,2026-01-31 12:00:00,13,0.7372000217437744,0.35890817642211914,0.35890817642211914
test_000012,test,【Li】Lake Xiaoxingkai,2026-02-01 12:00:00,14,0.741100013256073,0.8150360584259033,0.8150360584259033
test_000013,test,【Li】Lake Xiaoxingkai,2026-02-02 12:00:00,15,0.7451000213623047,0.6919732689857483,0.6919732689857483
test_000014,test,【Li】Lake Xiaoxingkai,2026-02-03 12:00:00,16,0.7476999759674072,0.2597588300704956,0.2597588300704956
test_000015,test,【Li】Lake Xiaoxingkai,2026-02-04 12:00:00,17,0.7531999945640564,0.29265692830085754,0.29265692830085754
test_000016,test,【Li】Lake Xiaoxingkai,2026-02-05 12:00:00,18,0.7559999823570251,0.4380818009376526,0.4380818009376526
test_000017,test,【Li】Lake Xiaoxingkai,2026-02-06 12:00:00,19,0.7585999965667725,0.37884578108787537,0.37884578108787537
test_000018,test,【Li】Lake Xiaoxingkai,2026-02-07 12:00:00,20,0.7631000280380249,0.407023549079895,0.407023549079895
test_000019,test,【Li】Lake Xiaoxingkai,2026-02-08 12:00:00,21,0.7684000134468079,0.39296743273735046,0.39296743273735046
test_000020,test,【Li】Lake Xiaoxingkai,2026-02-09 12:00:00,22,0.7736999988555908,0.22878983616828918,0.22878983616828918
test_000021,test,【Li】Lake Xiaoxingkai,2026-02-10 12:00:00,23,0.7792999744415283,0.2363952100276947,0.2363952100276947
test_000022,test,【Li】Lake Xiaoxingkai,2026-02-11 12:00:00,24,0.784600019454956,0.45037972927093506,0.45037972927093506
test_000023,test,【Li】Lake Xiaoxingkai,2026-02-12 12:00:00,25,0.7888000011444092,0.3724425137042999,0.3724425137042999
test_000024,test,【Li】Lake Xiaoxingkai,2026-02-13 12:00:00,26,0.7928000092506409,0.027077220380306244,0.027077220380306244
test_000025,test,【Li】Lake Xiaoxingkai,2026-02-14 12:00:00,27,0.79339998960495,0.03534802049398422,0.03534802049398422
test_000026,test,【Li】Lake Xiaoxingkai,2026-02-15 12:00:00,28,0.7919999957084656,0.33718255162239075,0.33718255162239075
test_000027,test,【Li】Lake Xiaoxingkai,2026-02-16 12:00:00,29,0.7918999791145325,0.18897533416748047,0.18897533416748047
test_000028,test,【Li】Lake Xiaoxingkai,2026-02-17 12:00:00,29,0.7968999743461609,0.05060606449842453,0.05060606449842453
test_000029,test,【Li】Lake Xiaoxingkai,2026-02-18 12:00:00,29,0.8003000020980835,1.781153678894043,1.781153678894043
test_000030,test,【Li】Lake Xiaoxingkai,2026-02-19 12:00:00,29,0.8029000163078308,7.519529819371223e-19,7.519529819371223e-19
test_000031,test,【Li】Lake Xiaoxingkai,2026-02-20 12:00:00,29,0.8052999973297119,3.884770560791395e-10,3.884770560791395e-10
test_000032,test,【Li】Lake Xiaoxingkai,2026-02-21 12:00:00,29,0.807200014591217,2.98225018013909e-07,2.98225018013909e-07
test_000033,test,【Li】Lake Xiaoxingkai,2026-02-22 12:00:00,29,0.8080000281333923,6.725953578948975,6.725953578948975
test_000034,test,【Li】Lake Xiaoxingkai,2026-02-23 12:00:00,29,0.8100000023841858,0.08025936037302017,0.08025936037302017
test_000035,test,【Li】Lake Xiaoxingkai,2026-02-24 12:00:00,29,0.8027999997138977,0.03699246048927307,0.03699246048927307
