window_id,split,lake_name,sample_datetime,length,y_true,y_pred,y_pred_transformed
val_000000,val,【Huo】Lake Hnagzhang,2021-03-01 00:00:00,29,0.2639999985694885,14.33383560180664,14.33383560180664
val_000001,val,【Huo】Lake Hnagzhang,2021-03-02 00:00:00,29,0.257999986410141,0.4807576537132263,0.4807576537132263
val_000002,val,【Huo】Lake Hnagzhang,2021-03-03 00:00:00,29,0.23399999737739563,0.17199768126010895,0.17199768126010895
val_000003,val,【Huo】Lake Hnagzhang,2021-03-04 00:00:00,29,0.1979999989271164,0.008849109522998333,0.008849109522998333
val_000004,val,【Huo】Lake Hnagzhang,2021-03-05 00:00:00,29,0.15000000596046448,1.7791018436241757e-08,1.7791018436241757e-08
val_000005,val,【Huo】Lake Hnagzhang,2021-03-06 00:00:00,29,0.1459999978542328,2.0440080165863037,2.0440080165863037
val_000006,val,【Huo】Lake Hnagzhang,2021-03-07 00:00:00,29,0.14800000190734863,0.03904539346694946,0.03904539346694946
val_000007,val,【Huo】Lake Hnagzhang,2021-03-08 00:00:00,29,0.13199999928474426,1.233226631924822e-09,1.233226631924822e-09
val_000008,val,【Huo】Lake Hnagzhang,2021-03-09 00:00:00,29,0.09000000357627869,0.9712498188018799,0.9712498188018799
val_000009,val,【Huo】Lake Hnagzhang,2021-03-10 00:00:00,29,0.06599999964237213,0.6952124834060669,0.6952124834060669
val_000010,val,【Huo】Lake Hnagzhang,2021-03-11 00:00:00,29,0.0,2.0614676475524902,2.0614676475524902
val_000011,val,【Huo】Lake Ulansu,2023-03-13 00:00:00,29,0.2232079952955246,0.8839942216873169,0.8839942216873169
val_000012,val,【Huo】Lake Ulansu,2023-03-14 00:00:00,29,0.19608299434185028,0.025389663875102997,0.025389663875102997
val_000013,val,【Huo】Lake Ulansu,2023-03-15 00:00:00,29,0.14954200387001038,0.14303486049175262,0.14303486049175262
val_000014,val,【Huo】Lake Ulansu,2023-03-16 00:00:00,29,0.12583300471305847,0.038526780903339386,0.038526780903339386
val_000015,val,【Huo】Lake Ulansu,2023-03-17 00:00:00,29,0.09216000139713287,0.03487449884414673,0.03487449884414673
val_000016,val,【Huo】Lake Ulansu,2023-03-18 00:00:00,29,0.07253900170326233,0.010424470528960228,0.010424470528960228
val_000017,val,【Huo】Lake Ulansu,2023-03-19 00:00:00,29,0.06583300232887268,0.16533304750919342,0.16533304750919342
val_000018,val,【Huo】Lake Ulansu,2023-03-20 00:00:00,29,0.022133000195026398,0.12528745830059052,0.12528745830059052
val_000019,val,【Huo】Lake Ulansu,2023-03-21 00:00:00,29,0.0,0.004000862594693899,0.004000862594693899
val_000020,val,【Huo】Lake Ulansu,2023-03-22 00:00:00,29,0.0,0.004812917206436396,0.004812917206436396
val_000021,val,【Huo】Lake Ulansu,2023-03-23 00:00:00,29,0.0,0.3956489562988281,0.3956489562988281
val_000022,val,【Huo】Lake Ulansu,2023-03-24 00:00:00,29,0.0,0.24471744894981384,0.24471744894981384
val_000023,val,【Huo】Lake Ulansu,2023-03-25 00:00:00,29,0.0,0.08171182125806808,0.08171182125806808
val_000024,val,【Huo】Lake Ulansu,2023-03-26 00:00:00,29,0.0,0.48283904790878296,0.48283904790878296
val_000025,val,【Huo】Lake Ulansu,2023-03-27 00:00:00,29,0.0,0.0051588574424386024,0.0051588574424386024
val_000026,val,【Huo】Lake Ulansu,2023-03-28 00:00:00,29,0.0,0.11684458702802658,0.11684458702802658
val_000027,val,【Huo】Lake Ulansu,2023-03-29 00:00:00,29,0.0,0.6240114569664001,0.6240114569664001
val_000028,val,【IISD Experimental】Lake 239,2020-03-18 00:00:00,2,0.5799999833106995,0.682856559753418,0.682856559753418
val_000029,val,【IISD Experimental】Lake 239,2024-03-05 10:35:00,2,0.574999988079071,0.48401910066604614,0.48401910066604614
val_000030,val,【IISD Experimental】Lake 239,2024-03-18 00:00:00,2,0.550000011920929,0.6255481243133545,0.6255481243133545
val_000031,val,【IISD Experimental】Lake 239,2024-03-18 14:30:00,3,0.550000011920929,0.5550249218940735,0.5550249218940735
val_000032,val,【IISD Experimental】Lake 302,2005-04-05 10:08:00,2,0.36000001430511475,0.7956144213676453,0.7956144213676453
val_000033,val,【IISD Experimental】Lake 302,2006-01-05 10:50:00,2,0.25999999046325684,0.543646514415741,0.543646514415741
val_000034,val,【IISD Experimental】Lake 302,2006-04-04 08:35:00,2,0.4300000071525574,0.7755962014198303,0.7755962014198303
val_000035,val,【Li】Lake Xiaoxingkai,2025-02-11 12:00:00,25,0.6887999773025513,0.04064575582742691,0.04064575582742691
val_000036,val,【Li】Lake Xiaoxingkai,2025-02-12 12:00:00,26,0.6976000070571899,0.856463611125946,0.856463611125946
val_000037,val,【Li】Lake Xiaoxingkai,2025-02-13 12:00:00,27,0.6879000067710876,0.4931963086128235,0.4931963086128235
val_000038,val,【Li】Lake Xiaoxingkai,2025-02-14 12:00:00,28,0.6996999979019165,0.3433045744895935,0.3433045744895935
val_000039,val,【Li】Lake Xiaoxingkai,2025-02-15 12:00:00,29,0.7037000060081482,0.34295180439949036,0.34295180439949036
val_000040,val,【Li】Lake Xiaoxingkai,2025-02-16 12:00:00,29,0.7077000141143799,0.031150080263614655,0.031150080263614655
val_000041,val,【Li】Lake Xiaoxingkai,2025-02-17 12:00:00,29,0.7121999859809875,1.3726516962051392,1.3726516962051392
val_000042,val,【North Temperate Lakes LTER】Allequash Lake,2019-03-21 00:00:00,2,0.75,0.5267277956008911,0.5267277956008911
val_000043,val,【North Temperate Lakes LTER】Allequash Lake,2021-02-23 00:00:00,2,0.4399999976158142,0.494567334651947,0.494567334651947
val_000044,val,【North Temperate Lakes LTER】Allequash Lake,2022-02-28 00:00:00,2,0.47999998927116394,0.3837403655052185,0.3837403655052185
val_000045,val,【North Temperate Lakes LTER】Allequash Lake,2022-03-16 00:00:00,2,0.5899999737739563,0.5425341725349426,0.5425341725349426
val_000046,val,【North Temperate Lakes LTER】Big Muskellunge Lake,2019-03-25 00:00:00,2,0.699999988079071,0.5306136608123779,0.5306136608123779
val_000047,val,【North Temperate Lakes LTER】Big Muskellunge Lake,2022-02-25 00:00:00,2,0.46000000834465027,0.39331498742103577,0.39331498742103577
val_000048,val,【North Temperate Lakes LTER】Big Muskellunge Lake,2022-03-14 00:00:00,2,0.44999998807907104,0.5426856875419617,0.5426856875419617
val_000049,val,【North Temperate Lakes LTER】Big Muskellunge Lake,2023-02-14 00:00:00,2,0.3700000047683716,0.3242217004299164,0.3242217004299164
val_000050,val,【North Temperate Lakes LTER】Bog 12-15 (Trout Bog),2020-02-17 00:00:00,2,0.4699999988079071,0.4509769380092621,0.4509769380092621
val_000051,val,【North Temperate Lakes LTER】Bog 12-15 (Trout Bog),2022-02-16 00:00:00,2,0.3400000035762787,0.5534945726394653,0.5534945726394653
val_000052,val,【North Temperate Lakes LTER】Bog 12-15 (Trout Bog),2022-03-15 00:00:00,2,0.5299999713897705,0.44426798820495605,0.44426798820495605
val_000053,val,【North Temperate Lakes LTER】Bog 12-15 (Trout Bog),2023-02-15 00:00:00,2,0.14000000059604645,0.44433245062828064,0.44433245062828064
val_000054,val,【North Temperate Lakes LTER】Bog 27-2 (Crystal Bog),2019-03-21 00:00:00,2,0.6299999952316284,0.4918617308139801,0.4918617308139801
val_000055,val,【North Temperate Lakes LTER】Bog 27-2 (Crystal Bog),2022-02-28 00:00:00,2,0.38999998569488525,0.41416212916374207,0.41416212916374207
val_000056,val,【North Temperate Lakes LTER】Bog 27-2 (Crystal Bog),2022-03-16 00:00:00,2,0.5099999904632568,0.5430431365966797,0.5430431365966797
val_000057,val,【North Temperate Lakes LTER】Bog 27-2 (Crystal Bog),2023-02-14 00:00:00,2,0.4000000059604645,0.3242217004299164,0.3242217004299164
val_000058,val,【North Temperate Lakes LTER】Crystal Lake (NTL),2019-03-22 00:00:00,2,0.6200000047683716,0.4448436498641968,0.4448436498641968
val_000059,val,【North Temperate Lakes LTER】Crystal Lake (NTL),2022-02-16 00:00:00,2,0.4000000059604645,0.5148047208786011,0.5148047208786011
val_000060,val,【North Temperate Lakes LTER】Crystal Lake (NTL),2022-03-15 00:00:00,2,0.4099999964237213,0.4395146369934082,0.4395146369934082
val_000061,val,【North Temperate Lakes LTER】Sparkling Lake,2019-02-19 00:00:00,2,0.47999998927116394,0.4209461808204651,0.4209461808204651
val_000062,val,【North Temperate Lakes LTER】Sparkling Lake,2022-02-15 00:00:00,2,0.49000000953674316,0.46539008617401123,0.46539008617401123
val_000063,val,【North Temperate Lakes LTER】Sparkling Lake,2022-03-14 00:00:00,2,0.5699999928474426,0.465725302696228,0.465725302696228
val_000064,val,【North Temperate Lakes LTER】Sparkling Lake,2023-02-13 00:00:00,2,0.38999998569488525,0.3635120093822479,0.3635120093822479
val_000065,val,【North Temperate Lakes LTER】Trout Lake,2022-03-01 00:00:00,2,0.4300000071525574,0.5073639154434204,0.5073639154434204
val_000066,val,【North Temperate Lakes LTER】Trout Lake,2022-03-17 00:00:00,2,0.6000000238418579,0.5723955035209656,0.5723955035209656
