window_id,split,lake_name,sample_datetime,length,y_true,y_pred,y_pred_transformed,has_observation,input_prev_ice_m,input_prev_gap_days,input_prev_available
seasonal_rollout_000000,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-02 12:00:00,2,,0.24117258191108704,0.24117258191108704,False,0.7122,227.0,True
seasonal_rollout_000001,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-03 12:00:00,3,,0.2636352777481079,0.2636352777481079,False,0.24117258191108704,1.0,True
seasonal_rollout_000002,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-04 12:00:00,4,,0.2124260663986206,0.2124260663986206,False,0.2636352777481079,1.0,True
seasonal_rollout_000003,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-05 12:00:00,5,,0.22825691103935242,0.22825691103935242,False,0.2124260663986206,1.0,True
seasonal_rollout_000004,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-06 12:00:00,6,,0.15599733591079712,0.15599733591079712,False,0.22825691103935242,1.0,True
seasonal_rollout_000005,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-07 12:00:00,7,,0.18242321908473969,0.18242321908473969,False,0.15599733591079712,1.0,True
seasonal_rollout_000006,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-08 12:00:00,8,,0.5405974388122559,0.5405974388122559,False,0.18242321908473969,1.0,True
seasonal_rollout_000007,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-09 12:00:00,8,,1.107182264328003,1.107182264328003,False,0.5405974388122559,1.0,True
seasonal_rollout_000008,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-10 12:00:00,8,,0.001524561201222241,0.001524561201222241,False,1.107182264328003,1.0,True
seasonal_rollout_000009,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-11 12:00:00,8,,0.4357738196849823,0.4357738196849823,False,0.001524561201222241,1.0,True
seasonal_rollout_000010,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-12 12:00:00,8,,0.3951215445995331,0.3951215445995331,False,0.4357738196849823,1.0,True
seasonal_rollout_000011,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-13 12:00:00,8,,0.005401910748332739,0.005401910748332739,False,0.3951215445995331,1.0,True
seasonal_rollout_000012,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-14 12:00:00,8,,0.8799660205841064,0.8799660205841064,False,0.005401910748332739,1.0,True
seasonal_rollout_000013,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-15 12:00:00,8,,0.6029509902000427,0.6029509902000427,False,0.8799660205841064,1.0,True
