window_id,split,lake_name,sample_datetime,length,y_true,y_pred,y_pred_transformed
test_000000,test,【Li】Lake Xiaoxingkai,2026-01-20 12:00:00,2,0.6735000014305115,0.668300986289978,0.668300986289978
test_000001,test,【Li】Lake Xiaoxingkai,2026-01-21 12:00:00,3,0.6797999739646912,0.6424938440322876,0.6424938440322876
test_000002,test,【Li】Lake Xiaoxingkai,2026-01-22 12:00:00,4,0.6872000098228455,0.6202494502067566,0.6202494502067566
test_000003,test,【Li】Lake Xiaoxingkai,2026-01-23 12:00:00,5,0.6934000253677368,0.594649076461792,0.594649076461792
test_000004,test,【Li】Lake Xiaoxingkai,2026-01-24 12:00:00,6,0.6995000243186951,0.5748810172080994,0.5748810172080994
test_000005,test,【Li】Lake Xiaoxingkai,2026-01-25 12:00:00,7,0.704800009727478,0.5480955243110657,0.5480955243110657
test_000006,test,【Li】Lake Xiaoxingkai,2026-01-26 12:00:00,8,0.7103000283241272,0.6392719745635986,0.6392719745635986
test_000007,test,【Li】Lake Xiaoxingkai,2026-01-27 12:00:00,9,0.7146999835968018,0.608426034450531,0.608426034450531
test_000008,test,【Li】Lake Xiaoxingkai,2026-01-28 12:00:00,10,0.720300018787384,0.44487112760543823,0.44487112760543823
test_000009,test,【Li】Lake Xiaoxingkai,2026-01-29 12:00:00,11,0.7253000140190125,0.4552187919616699,0.4552187919616699
test_000010,test,【Li】Lake Xiaoxingkai,2026-01-30 12:00:00,11,0.7318999767303467,0.49727463722229004,0.49727463722229004
test_000011,test,【Li】Lake Xiaoxingkai,2026-01-31 12:00:00,11,0.7372000217437744,0.5494571924209595,0.5494571924209595
test_000012,test,【Li】Lake Xiaoxingkai,2026-02-01 12:00:00,11,0.741100013256073,0.4301657974720001,0.4301657974720001
test_000013,test,【Li】Lake Xiaoxingkai,2026-02-02 12:00:00,11,0.7451000213623047,0.5385733842849731,0.5385733842849731
test_000014,test,【Li】Lake Xiaoxingkai,2026-02-03 12:00:00,11,0.7476999759674072,0.4904167652130127,0.4904167652130127
test_000015,test,【Li】Lake Xiaoxingkai,2026-02-04 12:00:00,11,0.7531999945640564,0.3645639717578888,0.3645639717578888
test_000016,test,【Li】Lake Xiaoxingkai,2026-02-05 12:00:00,11,0.7559999823570251,0.5118380784988403,0.5118380784988403
test_000017,test,【Li】Lake Xiaoxingkai,2026-02-06 12:00:00,11,0.7585999965667725,0.5011183023452759,0.5011183023452759
test_000018,test,【Li】Lake Xiaoxingkai,2026-02-07 12:00:00,11,0.7631000280380249,0.49259915947914124,0.49259915947914124
test_000019,test,【Li】Lake Xiaoxingkai,2026-02-08 12:00:00,11,0.7684000134468079,0.43746310472488403,0.43746310472488403
test_000020,test,【Li】Lake Xiaoxingkai,2026-02-09 12:00:00,11,0.7736999988555908,0.49390649795532227,0.49390649795532227
test_000021,test,【Li】Lake Xiaoxingkai,2026-02-10 12:00:00,11,0.7792999744415283,1.7456235885620117,1.7456235885620117
test_000022,test,【Li】Lake Xiaoxingkai,2026-02-11 12:00:00,11,0.784600019454956,0.09875529259443283,0.09875529259443283
test_000023,test,【Li】Lake Xiaoxingkai,2026-02-12 12:00:00,11,0.7888000011444092,0.7130242586135864,0.7130242586135864
test_000024,test,【Li】Lake Xiaoxingkai,2026-02-13 12:00:00,11,0.7928000092506409,0.31913378834724426,0.31913378834724426
test_000025,test,【Li】Lake Xiaoxingkai,2026-02-14 12:00:00,11,0.79339998960495,0.05027327686548233,0.05027327686548233
test_000026,test,【Li】Lake Xiaoxingkai,2026-02-15 12:00:00,11,0.7919999957084656,1.1835250854492188,1.1835250854492188
test_000027,test,【Li】Lake Xiaoxingkai,2026-02-16 12:00:00,11,0.7918999791145325,0.37265416979789734,0.37265416979789734
test_000028,test,【Li】Lake Xiaoxingkai,2026-02-17 12:00:00,11,0.7968999743461609,0.47000792622566223,0.47000792622566223
test_000029,test,【Li】Lake Xiaoxingkai,2026-02-18 12:00:00,11,0.8003000020980835,0.6196054220199585,0.6196054220199585
test_000030,test,【Li】Lake Xiaoxingkai,2026-02-19 12:00:00,11,0.8029000163078308,0.15926826000213623,0.15926826000213623
test_000031,test,【Li】Lake Xiaoxingkai,2026-02-20 12:00:00,11,0.8052999973297119,0.4410713315010071,0.4410713315010071
test_000032,test,【Li】Lake Xiaoxingkai,2026-02-21 12:00:00,11,0.807200014591217,0.5735620260238647,0.5735620260238647
test_000033,test,【Li】Lake Xiaoxingkai,2026-02-22 12:00:00,11,0.8080000281333923,1.2434394359588623,1.2434394359588623
test_000034,test,【Li】Lake Xiaoxingkai,2026-02-23 12:00:00,11,0.8100000023841858,1.3523374795913696,1.3523374795913696
test_000035,test,【Li】Lake Xiaoxingkai,2026-02-24 12:00:00,11,0.8027999997138977,0.28952348232269287,0.28952348232269287
