window_id,split,lake_name,sample_datetime,length,y_true,y_pred,y_pred_transformed
val_000000,val,【Huo】Lake Hnagzhang,2021-03-01 00:00:00,11,0.2639999985694885,0.5257976651191711,0.5257976651191711
val_000002,val,【Huo】Lake Hnagzhang,2021-03-03 00:00:00,11,0.23399999737739563,3.2963225841522217,3.2963225841522217
val_000004,val,【Huo】Lake Hnagzhang,2021-03-05 00:00:00,11,0.15000000596046448,1.1009559631347656,1.1009559631347656
val_000007,val,【Huo】Lake Hnagzhang,2021-03-08 00:00:00,11,0.13199999928474426,0.030705008655786514,0.030705008655786514
val_000008,val,【Huo】Lake Hnagzhang,2021-03-09 00:00:00,11,0.09000000357627869,0.84708571434021,0.84708571434021
val_000014,val,【Huo】Lake Ulansu,2023-03-16 00:00:00,11,0.12583300471305847,0.6117286682128906,0.6117286682128906
val_000018,val,【Huo】Lake Ulansu,2023-03-20 00:00:00,11,0.022133000195026398,3.2930614948272705,3.2930614948272705
val_000020,val,【Huo】Lake Ulansu,2023-03-22 00:00:00,11,0.0,0.15055568516254425,0.15055568516254425
val_000025,val,【Huo】Lake Ulansu,2023-03-27 00:00:00,11,0.0,0.1687004119157791,0.1687004119157791
val_000026,val,【Huo】Lake Ulansu,2023-03-28 00:00:00,11,0.0,0.09981876611709595,0.09981876611709595
val_000028,val,【IISD Experimental】Lake 239,2020-03-18 00:00:00,2,0.5799999833106995,0.6559776067733765,0.6559776067733765
val_000029,val,【IISD Experimental】Lake 239,2024-03-18 14:30:00,2,0.550000011920929,0.7925533652305603,0.7925533652305603
val_000030,val,【IISD Experimental】Lake 302,2005-04-05 10:08:00,2,0.36000001430511475,0.7781965732574463,0.7781965732574463
val_000031,val,【IISD Experimental】Lake 302,2006-01-05 10:50:00,2,0.25999999046325684,0.5905727744102478,0.5905727744102478
val_000032,val,【IISD Experimental】Lake 302,2006-04-04 08:35:00,2,0.4300000071525574,0.8127663135528564,0.8127663135528564
val_000033,val,【Li】Lake Xiaoxingkai,2025-02-11 12:00:00,11,0.6887999773025513,1.9259679317474365,1.9259679317474365
val_000035,val,【Li】Lake Xiaoxingkai,2025-02-13 12:00:00,11,0.6879000067710876,0.4146452844142914,0.4146452844142914
val_000036,val,【Li】Lake Xiaoxingkai,2025-02-14 12:00:00,11,0.6996999979019165,1.4789072275161743,1.4789072275161743
val_000037,val,【Li】Lake Xiaoxingkai,2025-02-15 12:00:00,11,0.7037000060081482,1.0806506872177124,1.0806506872177124
val_000038,val,【Li】Lake Xiaoxingkai,2025-02-16 12:00:00,11,0.7077000141143799,0.732663631439209,0.732663631439209
val_000040,val,【North Temperate Lakes LTER】Bog 12-15 (Trout Bog),2022-02-16 00:00:00,2,0.3400000035762787,0.5840739011764526,0.5840739011764526
