window_id,split,lake_name,sample_datetime,length,y_true,y_pred,y_pred_transformed
test_000000,test,【Li】Lake Xiaoxingkai,2026-01-20 12:00:00,2,0.6735000014305115,0.8274559378623962,0.8274559378623962
test_000001,test,【Li】Lake Xiaoxingkai,2026-01-21 12:00:00,3,0.6797999739646912,0.7611544728279114,0.7611544728279114
test_000002,test,【Li】Lake Xiaoxingkai,2026-01-22 12:00:00,4,0.6872000098228455,0.9459906816482544,0.9459906816482544
test_000003,test,【Li】Lake Xiaoxingkai,2026-01-23 12:00:00,5,0.6934000253677368,0.8974481821060181,0.8974481821060181
test_000004,test,【Li】Lake Xiaoxingkai,2026-01-24 12:00:00,6,0.6995000243186951,1.190161943435669,1.190161943435669
test_000005,test,【Li】Lake Xiaoxingkai,2026-01-25 12:00:00,7,0.704800009727478,1.1804841756820679,1.1804841756820679
test_000006,test,【Li】Lake Xiaoxingkai,2026-01-26 12:00:00,8,0.7103000283241272,2.3289058208465576,2.3289058208465576
test_000007,test,【Li】Lake Xiaoxingkai,2026-01-27 12:00:00,9,0.7146999835968018,2.333153009414673,2.333153009414673
test_000008,test,【Li】Lake Xiaoxingkai,2026-01-28 12:00:00,10,0.720300018787384,0.08898065984249115,0.08898065984249115
test_000009,test,【Li】Lake Xiaoxingkai,2026-01-29 12:00:00,11,0.7253000140190125,0.1814793050289154,0.1814793050289154
test_000010,test,【Li】Lake Xiaoxingkai,2026-01-30 12:00:00,11,0.7318999767303467,0.12217146158218384,0.12217146158218384
test_000011,test,【Li】Lake Xiaoxingkai,2026-01-31 12:00:00,11,0.7372000217437744,2.2171804904937744,2.2171804904937744
test_000012,test,【Li】Lake Xiaoxingkai,2026-02-01 12:00:00,11,0.741100013256073,0.40101826190948486,0.40101826190948486
test_000013,test,【Li】Lake Xiaoxingkai,2026-02-02 12:00:00,11,0.7451000213623047,0.7061648368835449,0.7061648368835449
test_000014,test,【Li】Lake Xiaoxingkai,2026-02-03 12:00:00,11,0.7476999759674072,1.0270812511444092,1.0270812511444092
test_000015,test,【Li】Lake Xiaoxingkai,2026-02-04 12:00:00,11,0.7531999945640564,0.6324931979179382,0.6324931979179382
test_000016,test,【Li】Lake Xiaoxingkai,2026-02-05 12:00:00,11,0.7559999823570251,1.1193313598632812,1.1193313598632812
test_000017,test,【Li】Lake Xiaoxingkai,2026-02-06 12:00:00,11,0.7585999965667725,1.0509244203567505,1.0509244203567505
test_000018,test,【Li】Lake Xiaoxingkai,2026-02-07 12:00:00,11,0.7631000280380249,1.1843748092651367,1.1843748092651367
test_000019,test,【Li】Lake Xiaoxingkai,2026-02-08 12:00:00,11,0.7684000134468079,0.4448622465133667,0.4448622465133667
test_000020,test,【Li】Lake Xiaoxingkai,2026-02-09 12:00:00,11,0.7736999988555908,1.9047224521636963,1.9047224521636963
test_000021,test,【Li】Lake Xiaoxingkai,2026-02-10 12:00:00,11,0.7792999744415283,1.0783257484436035,1.0783257484436035
test_000022,test,【Li】Lake Xiaoxingkai,2026-02-11 12:00:00,11,0.784600019454956,0.013500487431883812,0.013500487431883812
test_000023,test,【Li】Lake Xiaoxingkai,2026-02-12 12:00:00,11,0.7888000011444092,5.628560543060303,5.628560543060303
test_000024,test,【Li】Lake Xiaoxingkai,2026-02-13 12:00:00,11,0.7928000092506409,1.0662471055984497,1.0662471055984497
test_000025,test,【Li】Lake Xiaoxingkai,2026-02-14 12:00:00,11,0.79339998960495,3.3048579692840576,3.3048579692840576
test_000026,test,【Li】Lake Xiaoxingkai,2026-02-15 12:00:00,11,0.7919999957084656,2.4325408935546875,2.4325408935546875
test_000027,test,【Li】Lake Xiaoxingkai,2026-02-16 12:00:00,11,0.7918999791145325,2.28059458732605,2.28059458732605
test_000028,test,【Li】Lake Xiaoxingkai,2026-02-17 12:00:00,11,0.7968999743461609,0.45590096712112427,0.45590096712112427
test_000029,test,【Li】Lake Xiaoxingkai,2026-02-18 12:00:00,11,0.8003000020980835,2.468782424926758,2.468782424926758
test_000030,test,【Li】Lake Xiaoxingkai,2026-02-19 12:00:00,11,0.8029000163078308,0.018638424575328827,0.018638424575328827
test_000031,test,【Li】Lake Xiaoxingkai,2026-02-20 12:00:00,11,0.8052999973297119,0.5897545218467712,0.5897545218467712
test_000032,test,【Li】Lake Xiaoxingkai,2026-02-21 12:00:00,11,0.807200014591217,2.309673547744751,2.309673547744751
test_000033,test,【Li】Lake Xiaoxingkai,2026-02-22 12:00:00,11,0.8080000281333923,1.2951182126998901,1.2951182126998901
test_000034,test,【Li】Lake Xiaoxingkai,2026-02-23 12:00:00,11,0.8100000023841858,0.4296940863132477,0.4296940863132477
test_000035,test,【Li】Lake Xiaoxingkai,2026-02-24 12:00:00,11,0.8027999997138977,2.2658119201660156,2.2658119201660156
