window_id,split,lake_name,sample_datetime,length,y_true,y_pred,y_pred_transformed
test_000000,test,【Li】Lake Xiaoxingkai,2026-01-20 12:00:00,2,0.6735000014305115,0.5839000344276428,0.5839000344276428
test_000001,test,【Li】Lake Xiaoxingkai,2026-01-21 12:00:00,3,0.6797999739646912,0.5571631193161011,0.5571631193161011
test_000002,test,【Li】Lake Xiaoxingkai,2026-01-22 12:00:00,4,0.6872000098228455,0.5908004641532898,0.5908004641532898
test_000003,test,【Li】Lake Xiaoxingkai,2026-01-23 12:00:00,5,0.6934000253677368,0.5638060569763184,0.5638060569763184
test_000004,test,【Li】Lake Xiaoxingkai,2026-01-24 12:00:00,6,0.6995000243186951,0.6783899068832397,0.6783899068832397
test_000005,test,【Li】Lake Xiaoxingkai,2026-01-25 12:00:00,7,0.704800009727478,0.6657453179359436,0.6657453179359436
test_000006,test,【Li】Lake Xiaoxingkai,2026-01-26 12:00:00,8,0.7103000283241272,0.7506226301193237,0.7506226301193237
test_000007,test,【Li】Lake Xiaoxingkai,2026-01-27 12:00:00,8,0.7146999835968018,0.22165676951408386,0.22165676951408386
test_000008,test,【Li】Lake Xiaoxingkai,2026-01-28 12:00:00,8,0.720300018787384,0.353639155626297,0.353639155626297
test_000009,test,【Li】Lake Xiaoxingkai,2026-01-29 12:00:00,8,0.7253000140190125,0.5583663582801819,0.5583663582801819
test_000010,test,【Li】Lake Xiaoxingkai,2026-01-30 12:00:00,8,0.7318999767303467,0.1567021608352661,0.1567021608352661
test_000011,test,【Li】Lake Xiaoxingkai,2026-01-31 12:00:00,8,0.7372000217437744,0.7518525123596191,0.7518525123596191
test_000012,test,【Li】Lake Xiaoxingkai,2026-02-01 12:00:00,8,0.741100013256073,0.4769628643989563,0.4769628643989563
test_000013,test,【Li】Lake Xiaoxingkai,2026-02-02 12:00:00,8,0.7451000213623047,0.3619362711906433,0.3619362711906433
test_000014,test,【Li】Lake Xiaoxingkai,2026-02-03 12:00:00,8,0.7476999759674072,0.4551858901977539,0.4551858901977539
test_000015,test,【Li】Lake Xiaoxingkai,2026-02-04 12:00:00,8,0.7531999945640564,0.3676048517227173,0.3676048517227173
test_000016,test,【Li】Lake Xiaoxingkai,2026-02-05 12:00:00,8,0.7559999823570251,0.5507632493972778,0.5507632493972778
test_000017,test,【Li】Lake Xiaoxingkai,2026-02-06 12:00:00,8,0.7585999965667725,0.2165333777666092,0.2165333777666092
test_000018,test,【Li】Lake Xiaoxingkai,2026-02-07 12:00:00,8,0.7631000280380249,0.32415351271629333,0.32415351271629333
test_000019,test,【Li】Lake Xiaoxingkai,2026-02-08 12:00:00,8,0.7684000134468079,0.9514075517654419,0.9514075517654419
test_000020,test,【Li】Lake Xiaoxingkai,2026-02-09 12:00:00,8,0.7736999988555908,0.036112673580646515,0.036112673580646515
test_000021,test,【Li】Lake Xiaoxingkai,2026-02-10 12:00:00,8,0.7792999744415283,0.6365710496902466,0.6365710496902466
test_000022,test,【Li】Lake Xiaoxingkai,2026-02-11 12:00:00,8,0.784600019454956,0.37226539850234985,0.37226539850234985
test_000023,test,【Li】Lake Xiaoxingkai,2026-02-12 12:00:00,8,0.7888000011444092,2.0859224796295166,2.0859224796295166
test_000024,test,【Li】Lake Xiaoxingkai,2026-02-13 12:00:00,8,0.7928000092506409,0.6267263293266296,0.6267263293266296
test_000025,test,【Li】Lake Xiaoxingkai,2026-02-14 12:00:00,8,0.79339998960495,0.2948901951313019,0.2948901951313019
test_000026,test,【Li】Lake Xiaoxingkai,2026-02-15 12:00:00,8,0.7919999957084656,0.2799602150917053,0.2799602150917053
test_000027,test,【Li】Lake Xiaoxingkai,2026-02-16 12:00:00,8,0.7918999791145325,0.5080050230026245,0.5080050230026245
test_000028,test,【Li】Lake Xiaoxingkai,2026-02-17 12:00:00,8,0.7968999743461609,0.8154645562171936,0.8154645562171936
test_000029,test,【Li】Lake Xiaoxingkai,2026-02-18 12:00:00,8,0.8003000020980835,0.19284559786319733,0.19284559786319733
test_000030,test,【Li】Lake Xiaoxingkai,2026-02-19 12:00:00,8,0.8029000163078308,1.129042625427246,1.129042625427246
test_000031,test,【Li】Lake Xiaoxingkai,2026-02-20 12:00:00,8,0.8052999973297119,0.0851818397641182,0.0851818397641182
test_000032,test,【Li】Lake Xiaoxingkai,2026-02-21 12:00:00,8,0.807200014591217,0.15497255325317383,0.15497255325317383
test_000033,test,【Li】Lake Xiaoxingkai,2026-02-22 12:00:00,8,0.8080000281333923,0.5524078607559204,0.5524078607559204
test_000034,test,【Li】Lake Xiaoxingkai,2026-02-23 12:00:00,8,0.8100000023841858,0.10516420006752014,0.10516420006752014
test_000035,test,【Li】Lake Xiaoxingkai,2026-02-24 12:00:00,8,0.8027999997138977,0.33570966124534607,0.33570966124534607
