window_id,split,lake_name,sample_datetime,length,y_true,y_pred,y_pred_transformed
test_000000,test,【Li】Lake Xiaoxingkai,2025-01-19 12:00:00,2,0.6171000003814697,0.42179545760154724,0.42179545760154724
test_000001,test,【Li】Lake Xiaoxingkai,2025-01-20 12:00:00,3,0.6075000166893005,0.42179545760154724,0.42179545760154724
test_000002,test,【Li】Lake Xiaoxingkai,2025-01-21 12:00:00,4,0.6165000200271606,0.42179545760154724,0.42179545760154724
test_000003,test,【Li】Lake Xiaoxingkai,2025-01-22 12:00:00,5,0.6158999800682068,0.42179545760154724,0.42179545760154724
test_000004,test,【Li】Lake Xiaoxingkai,2025-01-23 12:00:00,6,0.6171000003814697,0.42179545760154724,0.42179545760154724
test_000005,test,【Li】Lake Xiaoxingkai,2025-01-24 12:00:00,7,0.6172000169754028,0.42179545760154724,0.42179545760154724
test_000006,test,【Li】Lake Xiaoxingkai,2025-01-25 12:00:00,8,0.6200000047683716,0.45231789350509644,0.45231789350509644
test_000007,test,【Li】Lake Xiaoxingkai,2025-01-26 12:00:00,8,0.6115999817848206,0.14791429042816162,0.14791429042816162
test_000008,test,【Li】Lake Xiaoxingkai,2025-01-27 12:00:00,8,0.6173999905586243,0.029843250289559364,0.029843250289559364
test_000009,test,【Li】Lake Xiaoxingkai,2025-01-28 12:00:00,8,0.6090999841690063,0.3136601150035858,0.3136601150035858
test_000010,test,【Li】Lake Xiaoxingkai,2025-01-29 12:00:00,8,0.5888000130653381,0.17376327514648438,0.17376327514648438
test_000011,test,【Li】Lake Xiaoxingkai,2025-01-30 12:00:00,8,0.5857999920845032,0.26115018129348755,0.26115018129348755
test_000012,test,【Li】Lake Xiaoxingkai,2025-01-31 12:00:00,8,0.5943999886512756,0.007760911248624325,0.007760911248624325
test_000013,test,【Li】Lake Xiaoxingkai,2025-02-01 12:00:00,8,0.6018000245094299,0.29986482858657837,0.29986482858657837
test_000014,test,【Li】Lake Xiaoxingkai,2025-02-02 12:00:00,8,0.6194999814033508,0.029381701722741127,0.029381701722741127
test_000015,test,【Li】Lake Xiaoxingkai,2025-02-03 12:00:00,8,0.6265000104904175,0.1831475794315338,0.1831475794315338
test_000016,test,【Li】Lake Xiaoxingkai,2025-02-04 12:00:00,8,0.6327999830245972,0.10953809320926666,0.10953809320926666
test_000017,test,【Li】Lake Xiaoxingkai,2025-02-05 12:00:00,8,0.6485000252723694,0.2039308398962021,0.2039308398962021
test_000018,test,【Li】Lake Xiaoxingkai,2025-02-06 12:00:00,8,0.6563000082969666,0.14200013875961304,0.14200013875961304
test_000019,test,【Li】Lake Xiaoxingkai,2025-02-07 12:00:00,8,0.6628999710083008,0.4043661653995514,0.4043661653995514
test_000020,test,【Li】Lake Xiaoxingkai,2025-02-08 12:00:00,8,0.670799970626831,1.9150446653366089,1.9150446653366089
test_000021,test,【Li】Lake Xiaoxingkai,2025-02-09 12:00:00,8,0.684499979019165,0.01906820572912693,0.01906820572912693
test_000022,test,【Li】Lake Xiaoxingkai,2025-02-10 12:00:00,8,0.6816999912261963,0.09010454267263412,0.09010454267263412
test_000023,test,【Li】Lake Xiaoxingkai,2025-02-11 12:00:00,8,0.6887999773025513,0.024063454940915108,0.024063454940915108
test_000024,test,【Li】Lake Xiaoxingkai,2025-02-12 12:00:00,8,0.6976000070571899,0.3507424592971802,0.3507424592971802
test_000025,test,【Li】Lake Xiaoxingkai,2025-02-13 12:00:00,8,0.6879000067710876,0.24750588834285736,0.24750588834285736
test_000026,test,【Li】Lake Xiaoxingkai,2025-02-14 12:00:00,8,0.6996999979019165,0.17643386125564575,0.17643386125564575
test_000027,test,【Li】Lake Xiaoxingkai,2025-02-15 12:00:00,8,0.7037000060081482,0.2063419073820114,0.2063419073820114
test_000028,test,【Li】Lake Xiaoxingkai,2025-02-16 12:00:00,8,0.7077000141143799,0.08691764622926712,0.08691764622926712
test_000029,test,【Li】Lake Xiaoxingkai,2025-02-17 12:00:00,8,0.7121999859809875,0.04486321657896042,0.04486321657896042
test_000030,test,【Li】Lake Xiaoxingkai,2026-01-20 12:00:00,2,0.6735000014305115,0.36891478300094604,0.36891478300094604
test_000031,test,【Li】Lake Xiaoxingkai,2026-01-21 12:00:00,3,0.6797999739646912,0.3218667209148407,0.3218667209148407
test_000032,test,【Li】Lake Xiaoxingkai,2026-01-22 12:00:00,4,0.6872000098228455,0.3372300863265991,0.3372300863265991
test_000033,test,【Li】Lake Xiaoxingkai,2026-01-23 12:00:00,5,0.6934000253677368,0.2990497052669525,0.2990497052669525
test_000034,test,【Li】Lake Xiaoxingkai,2026-01-24 12:00:00,6,0.6995000243186951,0.12401214987039566,0.12401214987039566
test_000035,test,【Li】Lake Xiaoxingkai,2026-01-25 12:00:00,7,0.704800009727478,0.11398464441299438,0.11398464441299438
test_000036,test,【Li】Lake Xiaoxingkai,2026-01-26 12:00:00,8,0.7103000283241272,0.13200068473815918,0.13200068473815918
test_000037,test,【Li】Lake Xiaoxingkai,2026-01-27 12:00:00,8,0.7146999835968018,0.16496948897838593,0.16496948897838593
test_000038,test,【Li】Lake Xiaoxingkai,2026-01-28 12:00:00,8,0.720300018787384,0.15375888347625732,0.15375888347625732
test_000039,test,【Li】Lake Xiaoxingkai,2026-01-29 12:00:00,8,0.7253000140190125,0.247426837682724,0.247426837682724
test_000040,test,【Li】Lake Xiaoxingkai,2026-01-30 12:00:00,8,0.7318999767303467,0.07504445314407349,0.07504445314407349
test_000041,test,【Li】Lake Xiaoxingkai,2026-01-31 12:00:00,8,0.7372000217437744,0.06373374909162521,0.06373374909162521
test_000042,test,【Li】Lake Xiaoxingkai,2026-02-01 12:00:00,8,0.741100013256073,0.13455145061016083,0.13455145061016083
test_000043,test,【Li】Lake Xiaoxingkai,2026-02-02 12:00:00,8,0.7451000213623047,0.16817915439605713,0.16817915439605713
test_000044,test,【Li】Lake Xiaoxingkai,2026-02-03 12:00:00,8,0.7476999759674072,0.3162958323955536,0.3162958323955536
