window_id,split,lake_name,sample_datetime,length,y_true,y_pred,y_pred_transformed
val_000000,val,【Huo】Lake Hnagzhang,2021-03-01 00:00:00,8,0.2639999985694885,0.39100369811058044,0.39100369811058044
val_000001,val,【Huo】Lake Hnagzhang,2021-03-02 00:00:00,8,0.257999986410141,0.35525962710380554,0.35525962710380554
val_000002,val,【Huo】Lake Hnagzhang,2021-03-03 00:00:00,8,0.23399999737739563,0.5338932275772095,0.5338932275772095
val_000003,val,【Huo】Lake Hnagzhang,2021-03-04 00:00:00,8,0.1979999989271164,0.35000914335250854,0.35000914335250854
val_000004,val,【Huo】Lake Hnagzhang,2021-03-05 00:00:00,8,0.15000000596046448,0.2746199071407318,0.2746199071407318
val_000005,val,【Huo】Lake Hnagzhang,2021-03-06 00:00:00,8,0.1459999978542328,0.3399460017681122,0.3399460017681122
val_000006,val,【Huo】Lake Hnagzhang,2021-03-07 00:00:00,8,0.14800000190734863,0.3900050222873688,0.3900050222873688
val_000007,val,【Huo】Lake Hnagzhang,2021-03-08 00:00:00,8,0.13199999928474426,0.44363903999328613,0.44363903999328613
val_000008,val,【Huo】Lake Hnagzhang,2021-03-09 00:00:00,8,0.09000000357627869,0.006135798059403896,0.006135798059403896
val_000009,val,【Huo】Lake Hnagzhang,2021-03-10 00:00:00,8,0.06599999964237213,0.22449183464050293,0.22449183464050293
val_000010,val,【Huo】Lake Hnagzhang,2021-03-11 00:00:00,8,0.0,0.25682997703552246,0.25682997703552246
val_000011,val,【Huo】Lake Ulansu,2023-03-13 00:00:00,8,0.2232079952955246,0.3325532376766205,0.3325532376766205
val_000012,val,【Huo】Lake Ulansu,2023-03-14 00:00:00,8,0.19608299434185028,0.47393766045570374,0.47393766045570374
val_000013,val,【Huo】Lake Ulansu,2023-03-15 00:00:00,8,0.14954200387001038,0.432004451751709,0.432004451751709
val_000014,val,【Huo】Lake Ulansu,2023-03-16 00:00:00,8,0.12583300471305847,0.4597177505493164,0.4597177505493164
val_000015,val,【Huo】Lake Ulansu,2023-03-17 00:00:00,8,0.09216000139713287,0.314113050699234,0.314113050699234
val_000016,val,【Huo】Lake Ulansu,2023-03-18 00:00:00,8,0.07253900170326233,0.32906684279441833,0.32906684279441833
val_000017,val,【Huo】Lake Ulansu,2023-03-19 00:00:00,8,0.06583300232887268,0.1380438208580017,0.1380438208580017
val_000018,val,【Huo】Lake Ulansu,2023-03-20 00:00:00,8,0.022133000195026398,0.16539128124713898,0.16539128124713898
val_000019,val,【Huo】Lake Ulansu,2023-03-21 00:00:00,8,0.0,0.25416722893714905,0.25416722893714905
val_000020,val,【Huo】Lake Ulansu,2023-03-22 00:00:00,8,0.0,0.34096986055374146,0.34096986055374146
val_000021,val,【Huo】Lake Ulansu,2023-03-23 00:00:00,8,0.0,0.3699621260166168,0.3699621260166168
val_000022,val,【Huo】Lake Ulansu,2023-03-24 00:00:00,8,0.0,0.5043100118637085,0.5043100118637085
val_000023,val,【Huo】Lake Ulansu,2023-03-25 00:00:00,8,0.0,0.38794222474098206,0.38794222474098206
val_000024,val,【Huo】Lake Ulansu,2023-03-26 00:00:00,8,0.0,0.30872786045074463,0.30872786045074463
val_000025,val,【Huo】Lake Ulansu,2023-03-27 00:00:00,8,0.0,0.2815776765346527,0.2815776765346527
val_000026,val,【Huo】Lake Ulansu,2023-03-28 00:00:00,8,0.0,0.286900132894516,0.286900132894516
val_000027,val,【Huo】Lake Ulansu,2023-03-29 00:00:00,8,0.0,0.37494370341300964,0.37494370341300964
val_000028,val,【IISD Experimental】Lake 239,2020-03-18 00:00:00,2,0.5799999833106995,0.6023656725883484,0.6023656725883484
val_000029,val,【IISD Experimental】Lake 239,2024-03-18 14:30:00,2,0.550000011920929,0.5977165699005127,0.5977165699005127
val_000030,val,【IISD Experimental】Lake 302,2005-04-05 10:08:00,2,0.36000001430511475,0.6791894435882568,0.6791894435882568
val_000031,val,【IISD Experimental】Lake 302,2006-01-05 10:50:00,2,0.25999999046325684,0.5042186975479126,0.5042186975479126
val_000032,val,【IISD Experimental】Lake 302,2006-04-04 08:35:00,2,0.4300000071525574,0.730824887752533,0.730824887752533
