window_id,split,lake_name,sample_datetime,length,y_true,y_pred,y_pred_transformed,has_observation
seasonal_rollout_000000,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-10-02 12:00:00,2,,0.30077478289604187,0.30077478289604187,False
seasonal_rollout_000001,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-10-03 12:00:00,3,,0.34827762842178345,0.34827762842178345,False
seasonal_rollout_000002,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-10-04 12:00:00,4,,0.22757545113563538,0.22757545113563538,False
seasonal_rollout_000003,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-10-05 12:00:00,5,,0.25571322441101074,0.25571322441101074,False
seasonal_rollout_000004,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-10-06 12:00:00,6,,0.2950679063796997,0.2950679063796997,False
seasonal_rollout_000005,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-10-07 12:00:00,7,,0.26996004581451416,0.26996004581451416,False
seasonal_rollout_000006,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-10-08 12:00:00,8,,0.31578436493873596,0.31578436493873596,False
seasonal_rollout_000007,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-10-09 12:00:00,9,,0.30515098571777344,0.30515098571777344,False
seasonal_rollout_000008,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-10-10 12:00:00,10,,0.22564448416233063,0.22564448416233063,False
seasonal_rollout_000009,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-10-11 12:00:00,11,,0.23064024746418,0.23064024746418,False
seasonal_rollout_000010,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-10-12 12:00:00,12,,1.1197344064712524,1.1197344064712524,False
seasonal_rollout_000011,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-10-13 12:00:00,13,,0.921218752861023,0.921218752861023,False
seasonal_rollout_000012,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-10-14 12:00:00,14,,0.12390212714672089,0.12390212714672089,False
seasonal_rollout_000013,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-10-15 12:00:00,15,,0.19205693900585175,0.19205693900585175,False
seasonal_rollout_000014,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-10-16 12:00:00,16,,0.1601686030626297,0.1601686030626297,False
seasonal_rollout_000015,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-10-17 12:00:00,17,,0.15750513970851898,0.15750513970851898,False
seasonal_rollout_000016,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-10-18 12:00:00,18,,0.007655180059373379,0.007655180059373379,False
seasonal_rollout_000017,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-10-19 12:00:00,19,,0.010908079333603382,0.010908079333603382,False
seasonal_rollout_000018,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-10-20 12:00:00,20,,2.2576780319213867,2.2576780319213867,False
seasonal_rollout_000019,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-10-21 12:00:00,21,,1.206823468208313,1.206823468208313,False
seasonal_rollout_000020,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-10-22 12:00:00,22,,3.4200708866119385,3.4200708866119385,False
seasonal_rollout_000021,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-10-23 12:00:00,23,,3.3041045665740967,3.3041045665740967,False
seasonal_rollout_000022,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-10-24 12:00:00,24,,0.6291189789772034,0.6291189789772034,False
seasonal_rollout_000023,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-10-25 12:00:00,25,,1.1749876737594604,1.1749876737594604,False
seasonal_rollout_000024,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-10-26 12:00:00,26,,5.300629268845114e-08,5.300629268845114e-08,False
seasonal_rollout_000025,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-10-27 12:00:00,27,,8.330920877597237e-07,8.330920877597237e-07,False
