window_id,split,lake_name,sample_datetime,length,y_true,y_pred,y_pred_transformed
test_000000,test,【Li】Lake Xiaoxingkai,2026-01-20 12:00:00,2,0.6735000014305115,0.47917789220809937,0.47917789220809937
test_000001,test,【Li】Lake Xiaoxingkai,2026-01-21 12:00:00,3,0.6797999739646912,0.4626963138580322,0.4626963138580322
test_000002,test,【Li】Lake Xiaoxingkai,2026-01-22 12:00:00,4,0.6872000098228455,0.47441366314888,0.47441366314888
test_000003,test,【Li】Lake Xiaoxingkai,2026-01-23 12:00:00,5,0.6934000253677368,0.4590679705142975,0.4590679705142975
test_000004,test,【Li】Lake Xiaoxingkai,2026-01-24 12:00:00,6,0.6995000243186951,0.5086002349853516,0.5086002349853516
test_000005,test,【Li】Lake Xiaoxingkai,2026-01-25 12:00:00,7,0.704800009727478,0.49604761600494385,0.49604761600494385
test_000006,test,【Li】Lake Xiaoxingkai,2026-01-26 12:00:00,8,0.7103000283241272,0.4985593557357788,0.4985593557357788
test_000007,test,【Li】Lake Xiaoxingkai,2026-01-27 12:00:00,9,0.7146999835968018,0.4929947257041931,0.4929947257041931
test_000008,test,【Li】Lake Xiaoxingkai,2026-01-28 12:00:00,10,0.720300018787384,0.35655179619789124,0.35655179619789124
test_000009,test,【Li】Lake Xiaoxingkai,2026-01-29 12:00:00,11,0.7253000140190125,0.3726062476634979,0.3726062476634979
test_000010,test,【Li】Lake Xiaoxingkai,2026-01-30 12:00:00,12,0.7318999767303467,0.2920166552066803,0.2920166552066803
test_000011,test,【Li】Lake Xiaoxingkai,2026-01-31 12:00:00,13,0.7372000217437744,0.29783886671066284,0.29783886671066284
test_000012,test,【Li】Lake Xiaoxingkai,2026-02-01 12:00:00,14,0.741100013256073,0.4601407051086426,0.4601407051086426
test_000013,test,【Li】Lake Xiaoxingkai,2026-02-02 12:00:00,15,0.7451000213623047,0.40487349033355713,0.40487349033355713
test_000014,test,【Li】Lake Xiaoxingkai,2026-02-03 12:00:00,16,0.7476999759674072,0.27274787425994873,0.27274787425994873
test_000015,test,【Li】Lake Xiaoxingkai,2026-02-04 12:00:00,17,0.7531999945640564,0.2828373610973358,0.2828373610973358
test_000016,test,【Li】Lake Xiaoxingkai,2026-02-05 12:00:00,18,0.7559999823570251,0.4773414134979248,0.4773414134979248
test_000017,test,【Li】Lake Xiaoxingkai,2026-02-06 12:00:00,19,0.7585999965667725,0.42190128564834595,0.42190128564834595
test_000018,test,【Li】Lake Xiaoxingkai,2026-02-07 12:00:00,20,0.7631000280380249,0.22289881110191345,0.22289881110191345
test_000019,test,【Li】Lake Xiaoxingkai,2026-02-08 12:00:00,21,0.7684000134468079,0.24219448864459991,0.24219448864459991
test_000020,test,【Li】Lake Xiaoxingkai,2026-02-09 12:00:00,22,0.7736999988555908,0.2573433518409729,0.2573433518409729
test_000021,test,【Li】Lake Xiaoxingkai,2026-02-10 12:00:00,23,0.7792999744415283,0.24238115549087524,0.24238115549087524
test_000022,test,【Li】Lake Xiaoxingkai,2026-02-11 12:00:00,24,0.784600019454956,0.18601073324680328,0.18601073324680328
test_000023,test,【Li】Lake Xiaoxingkai,2026-02-12 12:00:00,25,0.7888000011444092,0.18204815685749054,0.18204815685749054
test_000024,test,【Li】Lake Xiaoxingkai,2026-02-13 12:00:00,26,0.7928000092506409,0.405374675989151,0.405374675989151
test_000025,test,【Li】Lake Xiaoxingkai,2026-02-14 12:00:00,27,0.79339998960495,0.3302789032459259,0.3302789032459259
test_000026,test,【Li】Lake Xiaoxingkai,2026-02-15 12:00:00,28,0.7919999957084656,0.22908183932304382,0.22908183932304382
test_000027,test,【Li】Lake Xiaoxingkai,2026-02-16 12:00:00,29,0.7918999791145325,0.23076999187469482,0.23076999187469482
test_000028,test,【Li】Lake Xiaoxingkai,2026-02-17 12:00:00,29,0.7968999743461609,0.3148818612098694,0.3148818612098694
test_000029,test,【Li】Lake Xiaoxingkai,2026-02-18 12:00:00,29,0.8003000020980835,1.2634507417678833,1.2634507417678833
test_000030,test,【Li】Lake Xiaoxingkai,2026-02-19 12:00:00,29,0.8029000163078308,0.03702609986066818,0.03702609986066818
test_000031,test,【Li】Lake Xiaoxingkai,2026-02-20 12:00:00,29,0.8052999973297119,9.899168968200684,9.899168968200684
test_000032,test,【Li】Lake Xiaoxingkai,2026-02-21 12:00:00,29,0.807200014591217,0.10071155428886414,0.10071155428886414
test_000033,test,【Li】Lake Xiaoxingkai,2026-02-22 12:00:00,29,0.8080000281333923,0.2767901122570038,0.2767901122570038
test_000034,test,【Li】Lake Xiaoxingkai,2026-02-23 12:00:00,29,0.8100000023841858,0.08838746696710587,0.08838746696710587
test_000035,test,【Li】Lake Xiaoxingkai,2026-02-24 12:00:00,29,0.8027999997138977,0.22382616996765137,0.22382616996765137
