window_id,split,lake_name,sample_datetime,length,y_true,y_pred,y_pred_transformed
val_000000,val,【Huo】Lake Hnagzhang,2021-03-01 00:00:00,29,0.2639999985694885,0.029108835384249687,0.029108835384249687
val_000001,val,【Huo】Lake Hnagzhang,2021-03-02 00:00:00,29,0.257999986410141,0.06620684266090393,0.06620684266090393
val_000002,val,【Huo】Lake Hnagzhang,2021-03-03 00:00:00,29,0.23399999737739563,0.05808122456073761,0.05808122456073761
val_000003,val,【Huo】Lake Hnagzhang,2021-03-04 00:00:00,29,0.1979999989271164,1.4074586629867554,1.4074586629867554
val_000004,val,【Huo】Lake Hnagzhang,2021-03-05 00:00:00,29,0.15000000596046448,1.2260476350784302,1.2260476350784302
val_000005,val,【Huo】Lake Hnagzhang,2021-03-06 00:00:00,29,0.1459999978542328,0.7620516419410706,0.7620516419410706
val_000006,val,【Huo】Lake Hnagzhang,2021-03-07 00:00:00,29,0.14800000190734863,0.06546575576066971,0.06546575576066971
val_000007,val,【Huo】Lake Hnagzhang,2021-03-08 00:00:00,29,0.13199999928474426,0.02344234474003315,0.02344234474003315
val_000008,val,【Huo】Lake Hnagzhang,2021-03-09 00:00:00,29,0.09000000357627869,0.8223642110824585,0.8223642110824585
val_000009,val,【Huo】Lake Hnagzhang,2021-03-10 00:00:00,29,0.06599999964237213,0.17777019739151,0.17777019739151
val_000010,val,【Huo】Lake Hnagzhang,2021-03-11 00:00:00,29,0.0,0.012860349379479885,0.012860349379479885
val_000011,val,【Huo】Lake Ulansu,2023-03-13 00:00:00,29,0.2232079952955246,0.24502933025360107,0.24502933025360107
val_000012,val,【Huo】Lake Ulansu,2023-03-14 00:00:00,29,0.19608299434185028,0.49654242396354675,0.49654242396354675
val_000013,val,【Huo】Lake Ulansu,2023-03-15 00:00:00,29,0.14954200387001038,0.754503071308136,0.754503071308136
val_000014,val,【Huo】Lake Ulansu,2023-03-16 00:00:00,29,0.12583300471305847,0.5247702598571777,0.5247702598571777
val_000015,val,【Huo】Lake Ulansu,2023-03-17 00:00:00,29,0.09216000139713287,0.009028586558997631,0.009028586558997631
val_000016,val,【Huo】Lake Ulansu,2023-03-18 00:00:00,29,0.07253900170326233,0.016787974163889885,0.016787974163889885
val_000017,val,【Huo】Lake Ulansu,2023-03-19 00:00:00,29,0.06583300232887268,0.4210357367992401,0.4210357367992401
val_000018,val,【Huo】Lake Ulansu,2023-03-20 00:00:00,29,0.022133000195026398,0.17894573509693146,0.17894573509693146
val_000019,val,【Huo】Lake Ulansu,2023-03-21 00:00:00,29,0.0,0.08612427860498428,0.08612427860498428
val_000020,val,【Huo】Lake Ulansu,2023-03-22 00:00:00,29,0.0,0.004068559035658836,0.004068559035658836
val_000021,val,【Huo】Lake Ulansu,2023-03-23 00:00:00,29,0.0,0.0208396278321743,0.0208396278321743
val_000022,val,【Huo】Lake Ulansu,2023-03-24 00:00:00,29,0.0,0.5211905837059021,0.5211905837059021
val_000023,val,【Huo】Lake Ulansu,2023-03-25 00:00:00,29,0.0,0.07022742182016373,0.07022742182016373
val_000024,val,【Huo】Lake Ulansu,2023-03-26 00:00:00,29,0.0,0.014612946659326553,0.014612946659326553
val_000025,val,【Huo】Lake Ulansu,2023-03-27 00:00:00,29,0.0,0.5056308507919312,0.5056308507919312
val_000026,val,【Huo】Lake Ulansu,2023-03-28 00:00:00,29,0.0,0.15493330359458923,0.15493330359458923
val_000027,val,【Huo】Lake Ulansu,2023-03-29 00:00:00,29,0.0,0.9175072908401489,0.9175072908401489
val_000028,val,【IISD Experimental】Lake 239,2020-03-18 00:00:00,2,0.5799999833106995,0.6107215881347656,0.6107215881347656
val_000029,val,【IISD Experimental】Lake 239,2024-03-05 10:35:00,2,0.574999988079071,0.5026780366897583,0.5026780366897583
val_000030,val,【IISD Experimental】Lake 239,2024-03-18 00:00:00,2,0.550000011920929,0.606121301651001,0.606121301651001
val_000031,val,【IISD Experimental】Lake 239,2024-03-18 14:30:00,3,0.550000011920929,0.4742778539657593,0.4742778539657593
