window_id,split,lake_name,sample_datetime,length,y_true,y_pred,y_pred_transformed
val_000000,val,【Huo】Lake Hnagzhang,2021-03-01 00:00:00,8,0.2639999985694885,0.31493011116981506,0.31493011116981506
val_000001,val,【Huo】Lake Hnagzhang,2021-03-02 00:00:00,8,0.257999986410141,0.3018941879272461,0.3018941879272461
val_000002,val,【Huo】Lake Hnagzhang,2021-03-03 00:00:00,8,0.23399999737739563,0.3176223337650299,0.3176223337650299
val_000003,val,【Huo】Lake Hnagzhang,2021-03-04 00:00:00,8,0.1979999989271164,0.2947710454463959,0.2947710454463959
val_000004,val,【Huo】Lake Hnagzhang,2021-03-05 00:00:00,8,0.15000000596046448,0.2746732831001282,0.2746732831001282
val_000005,val,【Huo】Lake Hnagzhang,2021-03-06 00:00:00,8,0.1459999978542328,0.21676813066005707,0.21676813066005707
val_000006,val,【Huo】Lake Hnagzhang,2021-03-07 00:00:00,8,0.14800000190734863,0.2136530876159668,0.2136530876159668
val_000007,val,【Huo】Lake Hnagzhang,2021-03-08 00:00:00,8,0.13199999928474426,0.21415194869041443,0.21415194869041443
val_000008,val,【Huo】Lake Hnagzhang,2021-03-09 00:00:00,8,0.09000000357627869,0.2575806677341461,0.2575806677341461
val_000009,val,【Huo】Lake Hnagzhang,2021-03-10 00:00:00,8,0.06599999964237213,0.22988106310367584,0.22988106310367584
val_000010,val,【Huo】Lake Hnagzhang,2021-03-11 00:00:00,8,0.0,0.1949612945318222,0.1949612945318222
val_000011,val,【Huo】Lake Ulansu,2023-03-13 00:00:00,8,0.2232079952955246,0.23164285719394684,0.23164285719394684
val_000012,val,【Huo】Lake Ulansu,2023-03-14 00:00:00,8,0.19608299434185028,0.19066192209720612,0.19066192209720612
val_000013,val,【Huo】Lake Ulansu,2023-03-15 00:00:00,8,0.14954200387001038,0.19400592148303986,0.19400592148303986
val_000014,val,【Huo】Lake Ulansu,2023-03-16 00:00:00,8,0.12583300471305847,0.1518823653459549,0.1518823653459549
val_000015,val,【Huo】Lake Ulansu,2023-03-17 00:00:00,8,0.09216000139713287,0.15513989329338074,0.15513989329338074
val_000016,val,【Huo】Lake Ulansu,2023-03-18 00:00:00,8,0.07253900170326233,0.14113669097423553,0.14113669097423553
val_000017,val,【Huo】Lake Ulansu,2023-03-19 00:00:00,8,0.06583300232887268,0.16692517697811127,0.16692517697811127
val_000018,val,【Huo】Lake Ulansu,2023-03-20 00:00:00,8,0.022133000195026398,0.12578395009040833,0.12578395009040833
val_000019,val,【Huo】Lake Ulansu,2023-03-21 00:00:00,8,0.0,0.12988369166851044,0.12988369166851044
val_000020,val,【Huo】Lake Ulansu,2023-03-22 00:00:00,8,0.0,0.13659162819385529,0.13659162819385529
val_000021,val,【Huo】Lake Ulansu,2023-03-23 00:00:00,8,0.0,0.14372892677783966,0.14372892677783966
val_000022,val,【Huo】Lake Ulansu,2023-03-24 00:00:00,8,0.0,0.15539458394050598,0.15539458394050598
val_000023,val,【Huo】Lake Ulansu,2023-03-25 00:00:00,8,0.0,0.14762775599956512,0.14762775599956512
val_000024,val,【Huo】Lake Ulansu,2023-03-26 00:00:00,8,0.0,0.13117021322250366,0.13117021322250366
val_000025,val,【Huo】Lake Ulansu,2023-03-27 00:00:00,8,0.0,0.12157602608203888,0.12157602608203888
val_000026,val,【Huo】Lake Ulansu,2023-03-28 00:00:00,8,0.0,0.15405863523483276,0.15405863523483276
val_000027,val,【Huo】Lake Ulansu,2023-03-29 00:00:00,8,0.0,0.15659689903259277,0.15659689903259277
val_000028,val,【IISD Experimental】Lake 239,2020-03-18 00:00:00,2,0.5799999833106995,0.6348516345024109,0.6348516345024109
val_000029,val,【IISD Experimental】Lake 239,2024-03-18 14:30:00,2,0.550000011920929,0.5859628319740295,0.5859628319740295
val_000030,val,【IISD Experimental】Lake 302,2005-04-05 10:08:00,2,0.36000001430511475,0.4774145185947418,0.4774145185947418
val_000031,val,【IISD Experimental】Lake 302,2006-01-05 10:50:00,2,0.25999999046325684,0.3649009168148041,0.3649009168148041
val_000032,val,【IISD Experimental】Lake 302,2006-04-04 08:35:00,2,0.4300000071525574,0.4698813557624817,0.4698813557624817
val_000033,val,【Li】Lake Xiaoxingkai,2025-02-11 12:00:00,8,0.6887999773025513,0.5999568104743958,0.5999568104743958
val_000034,val,【Li】Lake Xiaoxingkai,2025-02-12 12:00:00,8,0.6976000070571899,0.6189083456993103,0.6189083456993103
val_000035,val,【Li】Lake Xiaoxingkai,2025-02-13 12:00:00,8,0.6879000067710876,0.6279909610748291,0.6279909610748291
val_000036,val,【Li】Lake Xiaoxingkai,2025-02-14 12:00:00,8,0.6996999979019165,0.5909278988838196,0.5909278988838196
val_000037,val,【Li】Lake Xiaoxingkai,2025-02-15 12:00:00,8,0.7037000060081482,0.6112014055252075,0.6112014055252075
val_000038,val,【Li】Lake Xiaoxingkai,2025-02-16 12:00:00,8,0.7077000141143799,0.5902646780014038,0.5902646780014038
val_000039,val,【Li】Lake Xiaoxingkai,2025-02-17 12:00:00,8,0.7121999859809875,0.6115466356277466,0.6115466356277466
