window_id,split,lake_name,target_datetime,length,window_days,target_raw,target_transformed,ice_prev_m,ice_prev_gap_days,Air_Temperature_celsius,ice_prev_available,coeff_shape
val_000000,val,【Huo】Lake Hnagzhang,2021-03-01 00:00:00,8,7,0.263999998569488,0.2639999985694885,0.277999997138977,1.0,-3.70969238281247,1.0,"(1, 7, 52)"
val_000001,val,【Huo】Lake Hnagzhang,2021-03-02 00:00:00,8,7,0.257999986410141,0.257999986410141,0.263999998569488,1.0,-7.99454345703122,1.0,"(1, 7, 52)"
val_000002,val,【Huo】Lake Hnagzhang,2021-03-03 00:00:00,8,7,0.233999997377395,0.23399999737739563,0.257999986410141,1.0,2.03612670898439,1.0,"(1, 7, 52)"
val_000003,val,【Huo】Lake Hnagzhang,2021-03-04 00:00:00,8,7,0.197999998927116,0.1979999989271164,0.233999997377395,1.0,3.03145751953127,1.0,"(1, 7, 52)"
val_000004,val,【Huo】Lake Hnagzhang,2021-03-05 00:00:00,8,7,0.150000005960464,0.15000000596046448,0.197999998927116,1.0,0.447686767578147,1.0,"(1, 7, 52)"
val_000005,val,【Huo】Lake Hnagzhang,2021-03-06 00:00:00,8,7,0.145999997854232,0.1459999978542328,0.150000005960464,1.0,-7.88449707031247,1.0,"(1, 7, 52)"
val_000006,val,【Huo】Lake Hnagzhang,2021-03-07 00:00:00,8,7,0.148000001907348,0.14800000190734863,0.145999997854232,1.0,-5.68796386718747,1.0,"(1, 7, 52)"
val_000007,val,【Huo】Lake Hnagzhang,2021-03-08 00:00:00,8,7,0.131999999284744,0.13199999928474426,0.148000001907348,1.0,-1.08148803710935,1.0,"(1, 7, 52)"
val_000008,val,【Huo】Lake Hnagzhang,2021-03-09 00:00:00,8,7,0.0900000035762786,0.09000000357627869,0.131999999284744,1.0,2.26107177734377,1.0,"(1, 7, 52)"
val_000009,val,【Huo】Lake Hnagzhang,2021-03-10 00:00:00,8,7,0.0659999996423721,0.06599999964237213,0.0900000035762786,1.0,1.37230834960939,1.0,"(1, 7, 52)"
val_000010,val,【Huo】Lake Hnagzhang,2021-03-11 00:00:00,8,7,0.0,0.0,0.0659999996423721,1.0,3.37828979492189,1.0,"(1, 7, 52)"
val_000011,val,【Huo】Lake Ulansu,2023-03-13 00:00:00,8,7,0.223207995295524,0.2232079952955246,0.242541998624801,1.0,-3.0023254394531,1.0,"(1, 7, 52)"
val_000012,val,【Huo】Lake Ulansu,2023-03-14 00:00:00,8,7,0.19608299434185,0.19608299434185028,0.223207995295524,1.0,0.400933837890647,1.0,"(1, 7, 52)"
val_000013,val,【Huo】Lake Ulansu,2023-03-15 00:00:00,8,7,0.14954200387001,0.14954200387001038,0.19608299434185,1.0,-7.00510253906247,1.0,"(1, 7, 52)"
val_000014,val,【Huo】Lake Ulansu,2023-03-16 00:00:00,8,7,0.125833004713058,0.12583300471305847,0.14954200387001,1.0,-3.76019897460935,1.0,"(1, 7, 52)"
val_000015,val,【Huo】Lake Ulansu,2023-03-17 00:00:00,8,7,0.0921600013971328,0.09216000139713287,0.125833004713058,1.0,-3.42621459960935,1.0,"(1, 7, 52)"
val_000016,val,【Huo】Lake Ulansu,2023-03-18 00:00:00,8,7,0.0725390017032623,0.07253900170326233,0.0921600013971328,1.0,-3.81992187499997,1.0,"(1, 7, 52)"
val_000017,val,【Huo】Lake Ulansu,2023-03-19 00:00:00,8,7,0.0658330023288726,0.06583300232887268,0.0725390017032623,1.0,-2.33490600585935,1.0,"(1, 7, 52)"
val_000018,val,【Huo】Lake Ulansu,2023-03-20 00:00:00,8,7,0.0221330001950263,0.022133000195026398,0.0658330023288726,1.0,-2.21170654296872,1.0,"(1, 7, 52)"
val_000019,val,【Huo】Lake Ulansu,2023-03-21 00:00:00,8,7,0.0,0.0,0.0221330001950263,1.0,1.87072143554689,1.0,"(1, 7, 52)"
val_000020,val,【Huo】Lake Ulansu,2023-03-22 00:00:00,8,7,0.0,0.0,0.0,1.0,-4.1976379394531,1.0,"(1, 7, 52)"
val_000021,val,【Huo】Lake Ulansu,2023-03-23 00:00:00,8,7,0.0,0.0,0.0,1.0,-4.7585510253906,1.0,"(1, 7, 52)"
val_000022,val,【Huo】Lake Ulansu,2023-03-24 00:00:00,8,7,0.0,0.0,0.0,1.0,-0.727087402343727,1.0,"(1, 7, 52)"
val_000023,val,【Huo】Lake Ulansu,2023-03-25 00:00:00,8,7,0.0,0.0,0.0,1.0,-4.4989074707031,1.0,"(1, 7, 52)"
val_000024,val,【Huo】Lake Ulansu,2023-03-26 00:00:00,8,7,0.0,0.0,0.0,1.0,-1.79489746093747,1.0,"(1, 7, 52)"
val_000025,val,【Huo】Lake Ulansu,2023-03-27 00:00:00,8,7,0.0,0.0,0.0,1.0,0.870935058593772,1.0,"(1, 7, 52)"
val_000026,val,【Huo】Lake Ulansu,2023-03-28 00:00:00,8,7,0.0,0.0,0.0,1.0,1.76287231445314,1.0,"(1, 7, 52)"
val_000027,val,【Huo】Lake Ulansu,2023-03-29 00:00:00,8,7,0.0,0.0,0.0,1.0,2.85375366210939,1.0,"(1, 7, 52)"
val_000028,val,【IISD Experimental】Lake 239,2020-03-18 00:00:00,2,7,0.579999983310699,0.5799999833106995,0.660000026226043,1.4145833333333333,-4.96698608398435,1.0,"(1, 1, 52)"
val_000029,val,【IISD Experimental】Lake 239,2024-03-18 14:30:00,2,7,0.550000011920929,0.550000011920929,0.550000011920929,0.6041666666666666,-9.37531127929685,1.0,"(1, 1, 52)"
val_000030,val,【IISD Experimental】Lake 302,2005-04-05 10:08:00,2,7,0.360000014305114,0.36000001430511475,0.540000021457672,0.0333333333333333,0.565820312500022,1.0,"(1, 1, 52)"
val_000031,val,【IISD Experimental】Lake 302,2006-01-05 10:50:00,2,7,0.259999990463256,0.25999999046325684,0.280000001192092,0.0451388888888888,-5.79071655273435,1.0,"(1, 1, 52)"
val_000032,val,【IISD Experimental】Lake 302,2006-04-04 08:35:00,2,7,0.430000007152557,0.4300000071525574,0.430000007152557,0.0208333333333333,-3.75260009765622,1.0,"(1, 1, 52)"
val_000033,val,【Li】Lake Xiaoxingkai,2025-02-11 12:00:00,8,7,0.6888,0.6887999773025513,0.6817,1.0,-13.90939941,1.0,"(1, 7, 52)"
val_000034,val,【Li】Lake Xiaoxingkai,2025-02-12 12:00:00,8,7,0.6976,0.6976000070571899,0.6888,1.0,-7.820898437,1.0,"(1, 7, 52)"
val_000035,val,【Li】Lake Xiaoxingkai,2025-02-13 12:00:00,8,7,0.6879,0.6879000067710876,0.6976,1.0,-9.804693604,1.0,"(1, 7, 52)"
val_000036,val,【Li】Lake Xiaoxingkai,2025-02-14 12:00:00,8,7,0.6997,0.6996999979019165,0.6879,1.0,-4.981970215,1.0,"(1, 7, 52)"
val_000037,val,【Li】Lake Xiaoxingkai,2025-02-15 12:00:00,8,7,0.7037,0.7037000060081482,0.6997,1.0,-7.746435547,1.0,"(1, 7, 52)"
val_000038,val,【Li】Lake Xiaoxingkai,2025-02-16 12:00:00,8,7,0.7077,0.7077000141143799,0.7037,1.0,-6.625616455,1.0,"(1, 7, 52)"
val_000039,val,【Li】Lake Xiaoxingkai,2025-02-17 12:00:00,8,7,0.7122,0.7121999859809875,0.7077,1.0,-8.442266846,1.0,"(1, 7, 52)"
