window_id,split,lake_name,sample_datetime,length,y_true,y_pred,y_pred_transformed
val_000000,val,【Huo】Lake Hnagzhang,2021-03-01 00:00:00,46,0.2639999985694885,0.2712838053703308,0.2712838053703308
val_000001,val,【Huo】Lake Hnagzhang,2021-03-02 00:00:00,46,0.257999986410141,0.29144248366355896,0.29144248366355896
val_000002,val,【Huo】Lake Hnagzhang,2021-03-03 00:00:00,46,0.23399999737739563,0.29287102818489075,0.29287102818489075
val_000003,val,【Huo】Lake Hnagzhang,2021-03-04 00:00:00,46,0.1979999989271164,0.2743365168571472,0.2743365168571472
val_000004,val,【Huo】Lake Hnagzhang,2021-03-05 00:00:00,46,0.15000000596046448,0.303000807762146,0.303000807762146
val_000005,val,【Huo】Lake Hnagzhang,2021-03-06 00:00:00,46,0.1459999978542328,0.28177207708358765,0.28177207708358765
val_000006,val,【Huo】Lake Hnagzhang,2021-03-07 00:00:00,46,0.14800000190734863,0.25284138321876526,0.25284138321876526
val_000007,val,【Huo】Lake Hnagzhang,2021-03-08 00:00:00,46,0.13199999928474426,0.24606411159038544,0.24606411159038544
val_000008,val,【Huo】Lake Hnagzhang,2021-03-09 00:00:00,46,0.09000000357627869,0.23683367669582367,0.23683367669582367
val_000009,val,【Huo】Lake Hnagzhang,2021-03-10 00:00:00,46,0.06599999964237213,0.23634549975395203,0.23634549975395203
val_000010,val,【Huo】Lake Hnagzhang,2021-03-11 00:00:00,46,0.0,0.21913769841194153,0.21913769841194153
val_000011,val,【Huo】Lake Ulansu,2023-03-13 00:00:00,46,0.2232079952955246,0.28221938014030457,0.28221938014030457
val_000012,val,【Huo】Lake Ulansu,2023-03-14 00:00:00,46,0.19608299434185028,0.2437722235918045,0.2437722235918045
val_000013,val,【Huo】Lake Ulansu,2023-03-15 00:00:00,46,0.14954200387001038,0.24088293313980103,0.24088293313980103
val_000014,val,【Huo】Lake Ulansu,2023-03-16 00:00:00,46,0.12583300471305847,0.19980254769325256,0.19980254769325256
val_000015,val,【Huo】Lake Ulansu,2023-03-17 00:00:00,46,0.09216000139713287,0.19483983516693115,0.19483983516693115
val_000016,val,【Huo】Lake Ulansu,2023-03-18 00:00:00,46,0.07253900170326233,0.19381526112556458,0.19381526112556458
val_000017,val,【Huo】Lake Ulansu,2023-03-19 00:00:00,46,0.06583300232887268,0.21798139810562134,0.21798139810562134
val_000018,val,【Huo】Lake Ulansu,2023-03-20 00:00:00,46,0.022133000195026398,0.17350533604621887,0.17350533604621887
val_000019,val,【Huo】Lake Ulansu,2023-03-21 00:00:00,46,0.0,0.15076789259910583,0.15076789259910583
val_000020,val,【Huo】Lake Ulansu,2023-03-22 00:00:00,46,0.0,0.1372123807668686,0.1372123807668686
val_000021,val,【Huo】Lake Ulansu,2023-03-23 00:00:00,46,0.0,0.13999556005001068,0.13999556005001068
val_000022,val,【Huo】Lake Ulansu,2023-03-24 00:00:00,46,0.0,0.12776687741279602,0.12776687741279602
val_000023,val,【Huo】Lake Ulansu,2023-03-25 00:00:00,46,0.0,0.18134315311908722,0.18134315311908722
val_000024,val,【Huo】Lake Ulansu,2023-03-26 00:00:00,46,0.0,0.1747095286846161,0.1747095286846161
val_000025,val,【Huo】Lake Ulansu,2023-03-27 00:00:00,46,0.0,0.15463532507419586,0.15463532507419586
val_000026,val,【Huo】Lake Ulansu,2023-03-28 00:00:00,46,0.0,0.18429432809352875,0.18429432809352875
val_000027,val,【Huo】Lake Ulansu,2023-03-29 00:00:00,46,0.0,0.18055613338947296,0.18055613338947296
val_000028,val,【IISD Experimental】Lake 239,2020-03-18 00:00:00,2,0.5799999833106995,0.5993795990943909,0.5993795990943909
val_000029,val,【IISD Experimental】Lake 239,2024-02-15 15:20:00,2,0.4099999964237213,0.46259403228759766,0.46259403228759766
val_000030,val,【IISD Experimental】Lake 239,2024-03-05 10:35:00,2,0.574999988079071,0.5664688348770142,0.5664688348770142
