window_id,split,lake_name,sample_datetime,length,y_true,y_pred,y_pred_transformed
test_000000,test,【Li】Lake Xiaoxingkai,2026-01-20 12:00:00,2,0.6735000014305115,0.7368771433830261,0.7368771433830261
test_000001,test,【Li】Lake Xiaoxingkai,2026-01-21 12:00:00,3,0.6797999739646912,0.7137438654899597,0.7137438654899597
test_000002,test,【Li】Lake Xiaoxingkai,2026-01-22 12:00:00,4,0.6872000098228455,0.6950925588607788,0.6950925588607788
test_000003,test,【Li】Lake Xiaoxingkai,2026-01-23 12:00:00,5,0.6934000253677368,0.6729626059532166,0.6729626059532166
test_000004,test,【Li】Lake Xiaoxingkai,2026-01-24 12:00:00,6,0.6995000243186951,0.6369065642356873,0.6369065642356873
test_000005,test,【Li】Lake Xiaoxingkai,2026-01-25 12:00:00,7,0.704800009727478,0.6168291568756104,0.6168291568756104
test_000006,test,【Li】Lake Xiaoxingkai,2026-01-26 12:00:00,8,0.7103000283241272,0.6005948185920715,0.6005948185920715
test_000007,test,【Li】Lake Xiaoxingkai,2026-01-27 12:00:00,8,0.7146999835968018,0.5931657552719116,0.5931657552719116
test_000008,test,【Li】Lake Xiaoxingkai,2026-01-28 12:00:00,8,0.720300018787384,0.5719423890113831,0.5719423890113831
test_000009,test,【Li】Lake Xiaoxingkai,2026-01-29 12:00:00,8,0.7253000140190125,0.6013883352279663,0.6013883352279663
test_000010,test,【Li】Lake Xiaoxingkai,2026-01-30 12:00:00,8,0.7318999767303467,0.5879393815994263,0.5879393815994263
test_000011,test,【Li】Lake Xiaoxingkai,2026-01-31 12:00:00,8,0.7372000217437744,0.5875639915466309,0.5875639915466309
test_000012,test,【Li】Lake Xiaoxingkai,2026-02-01 12:00:00,8,0.741100013256073,0.6278164982795715,0.6278164982795715
test_000013,test,【Li】Lake Xiaoxingkai,2026-02-02 12:00:00,8,0.7451000213623047,0.6202237010002136,0.6202237010002136
test_000014,test,【Li】Lake Xiaoxingkai,2026-02-03 12:00:00,8,0.7476999759674072,0.6101221442222595,0.6101221442222595
test_000015,test,【Li】Lake Xiaoxingkai,2026-02-04 12:00:00,8,0.7531999945640564,0.6098237633705139,0.6098237633705139
test_000016,test,【Li】Lake Xiaoxingkai,2026-02-05 12:00:00,8,0.7559999823570251,0.6008094549179077,0.6008094549179077
test_000017,test,【Li】Lake Xiaoxingkai,2026-02-06 12:00:00,8,0.7585999965667725,0.6432680487632751,0.6432680487632751
test_000018,test,【Li】Lake Xiaoxingkai,2026-02-07 12:00:00,8,0.7631000280380249,0.5968854427337646,0.5968854427337646
test_000019,test,【Li】Lake Xiaoxingkai,2026-02-08 12:00:00,8,0.7684000134468079,1.3028420209884644,1.3028420209884644
test_000020,test,【Li】Lake Xiaoxingkai,2026-02-09 12:00:00,8,0.7736999988555908,0.25797438621520996,0.25797438621520996
test_000021,test,【Li】Lake Xiaoxingkai,2026-02-10 12:00:00,8,0.7792999744415283,0.7014555335044861,0.7014555335044861
test_000022,test,【Li】Lake Xiaoxingkai,2026-02-11 12:00:00,8,0.784600019454956,1.0004380941390991,1.0004380941390991
test_000023,test,【Li】Lake Xiaoxingkai,2026-02-12 12:00:00,8,0.7888000011444092,0.6958897113800049,0.6958897113800049
test_000024,test,【Li】Lake Xiaoxingkai,2026-02-13 12:00:00,8,0.7928000092506409,0.4729956388473511,0.4729956388473511
test_000025,test,【Li】Lake Xiaoxingkai,2026-02-14 12:00:00,8,0.79339998960495,0.5481756925582886,0.5481756925582886
test_000026,test,【Li】Lake Xiaoxingkai,2026-02-15 12:00:00,8,0.7919999957084656,0.7429379820823669,0.7429379820823669
test_000027,test,【Li】Lake Xiaoxingkai,2026-02-16 12:00:00,8,0.7918999791145325,0.6127110719680786,0.6127110719680786
test_000028,test,【Li】Lake Xiaoxingkai,2026-02-17 12:00:00,8,0.7968999743461609,0.6875250935554504,0.6875250935554504
test_000029,test,【Li】Lake Xiaoxingkai,2026-02-18 12:00:00,8,0.8003000020980835,0.4880945384502411,0.4880945384502411
test_000030,test,【Li】Lake Xiaoxingkai,2026-02-19 12:00:00,8,0.8029000163078308,0.5197124481201172,0.5197124481201172
test_000031,test,【Li】Lake Xiaoxingkai,2026-02-20 12:00:00,8,0.8052999973297119,0.3931356966495514,0.3931356966495514
test_000032,test,【Li】Lake Xiaoxingkai,2026-02-21 12:00:00,8,0.807200014591217,0.5227184891700745,0.5227184891700745
test_000033,test,【Li】Lake Xiaoxingkai,2026-02-22 12:00:00,8,0.8080000281333923,0.45231717824935913,0.45231717824935913
test_000034,test,【Li】Lake Xiaoxingkai,2026-02-23 12:00:00,8,0.8100000023841858,0.4970400929450989,0.4970400929450989
test_000035,test,【Li】Lake Xiaoxingkai,2026-02-24 12:00:00,8,0.8027999997138977,0.6140871047973633,0.6140871047973633
