window_id,split,lake_name,sample_datetime,length,y_true,y_pred,y_pred_transformed
val_000000,val,【Huo】Lake Hnagzhang,2021-03-01 00:00:00,8,0.2639999985694885,0.4491504728794098,0.4491504728794098
val_000001,val,【Huo】Lake Hnagzhang,2021-03-02 00:00:00,8,0.257999986410141,0.36709851026535034,0.36709851026535034
val_000002,val,【Huo】Lake Hnagzhang,2021-03-03 00:00:00,8,0.23399999737739563,0.5140858292579651,0.5140858292579651
val_000003,val,【Huo】Lake Hnagzhang,2021-03-04 00:00:00,8,0.1979999989271164,0.4456307590007782,0.4456307590007782
val_000004,val,【Huo】Lake Hnagzhang,2021-03-05 00:00:00,8,0.15000000596046448,0.4781462550163269,0.4781462550163269
val_000005,val,【Huo】Lake Hnagzhang,2021-03-06 00:00:00,8,0.1459999978542328,0.3802952468395233,0.3802952468395233
val_000006,val,【Huo】Lake Hnagzhang,2021-03-07 00:00:00,8,0.14800000190734863,0.3860207796096802,0.3860207796096802
val_000007,val,【Huo】Lake Hnagzhang,2021-03-08 00:00:00,8,0.13199999928474426,0.2752770483493805,0.2752770483493805
val_000008,val,【Huo】Lake Hnagzhang,2021-03-09 00:00:00,8,0.09000000357627869,0.257730096578598,0.257730096578598
val_000009,val,【Huo】Lake Hnagzhang,2021-03-10 00:00:00,8,0.06599999964237213,0.23258739709854126,0.23258739709854126
val_000010,val,【Huo】Lake Hnagzhang,2021-03-11 00:00:00,8,0.0,0.44911283254623413,0.44911283254623413
val_000011,val,【Huo】Lake Ulansu,2023-03-13 00:00:00,8,0.2232079952955246,0.2691744863986969,0.2691744863986969
val_000012,val,【Huo】Lake Ulansu,2023-03-14 00:00:00,8,0.19608299434185028,0.5026535987854004,0.5026535987854004
val_000013,val,【Huo】Lake Ulansu,2023-03-15 00:00:00,8,0.14954200387001038,0.39653876423835754,0.39653876423835754
val_000014,val,【Huo】Lake Ulansu,2023-03-16 00:00:00,8,0.12583300471305847,0.4037637710571289,0.4037637710571289
val_000015,val,【Huo】Lake Ulansu,2023-03-17 00:00:00,8,0.09216000139713287,0.2741093933582306,0.2741093933582306
val_000016,val,【Huo】Lake Ulansu,2023-03-18 00:00:00,8,0.07253900170326233,0.40779614448547363,0.40779614448547363
val_000017,val,【Huo】Lake Ulansu,2023-03-19 00:00:00,8,0.06583300232887268,0.19716548919677734,0.19716548919677734
val_000018,val,【Huo】Lake Ulansu,2023-03-20 00:00:00,8,0.022133000195026398,0.16710242629051208,0.16710242629051208
val_000019,val,【Huo】Lake Ulansu,2023-03-21 00:00:00,8,0.0,0.2916310429573059,0.2916310429573059
val_000020,val,【Huo】Lake Ulansu,2023-03-22 00:00:00,8,0.0,0.346131831407547,0.346131831407547
val_000021,val,【Huo】Lake Ulansu,2023-03-23 00:00:00,8,0.0,0.3582637906074524,0.3582637906074524
val_000022,val,【Huo】Lake Ulansu,2023-03-24 00:00:00,8,0.0,0.33001580834388733,0.33001580834388733
val_000023,val,【Huo】Lake Ulansu,2023-03-25 00:00:00,8,0.0,0.4671364724636078,0.4671364724636078
val_000024,val,【Huo】Lake Ulansu,2023-03-26 00:00:00,8,0.0,0.304237961769104,0.304237961769104
val_000025,val,【Huo】Lake Ulansu,2023-03-27 00:00:00,8,0.0,0.2326325625181198,0.2326325625181198
val_000026,val,【Huo】Lake Ulansu,2023-03-28 00:00:00,8,0.0,0.32444122433662415,0.32444122433662415
val_000027,val,【Huo】Lake Ulansu,2023-03-29 00:00:00,8,0.0,0.36538127064704895,0.36538127064704895
val_000028,val,【IISD Experimental】Lake 239,2020-03-18 00:00:00,2,0.5799999833106995,0.6077935099601746,0.6077935099601746
val_000029,val,【IISD Experimental】Lake 239,2024-03-18 14:30:00,2,0.550000011920929,0.6266007423400879,0.6266007423400879
val_000030,val,【IISD Experimental】Lake 302,2005-04-05 10:08:00,2,0.36000001430511475,0.5417217016220093,0.5417217016220093
val_000031,val,【IISD Experimental】Lake 302,2006-01-05 10:50:00,2,0.25999999046325684,0.4599965810775757,0.4599965810775757
val_000032,val,【IISD Experimental】Lake 302,2006-04-04 08:35:00,2,0.4300000071525574,0.5960568189620972,0.5960568189620972
val_000033,val,【Li】Lake Xiaoxingkai,2025-02-11 12:00:00,8,0.6887999773025513,0.7093688249588013,0.7093688249588013
val_000034,val,【Li】Lake Xiaoxingkai,2025-02-12 12:00:00,8,0.6976000070571899,0.4857676029205322,0.4857676029205322
val_000035,val,【Li】Lake Xiaoxingkai,2025-02-13 12:00:00,8,0.6879000067710876,0.6637573838233948,0.6637573838233948
val_000036,val,【Li】Lake Xiaoxingkai,2025-02-14 12:00:00,8,0.6996999979019165,0.5863282680511475,0.5863282680511475
val_000037,val,【Li】Lake Xiaoxingkai,2025-02-15 12:00:00,8,0.7037000060081482,0.6672980189323425,0.6672980189323425
val_000038,val,【Li】Lake Xiaoxingkai,2025-02-16 12:00:00,8,0.7077000141143799,0.6647231578826904,0.6647231578826904
val_000039,val,【Li】Lake Xiaoxingkai,2025-02-17 12:00:00,8,0.7121999859809875,0.6881617903709412,0.6881617903709412
