window_id,split,lake_name,target_datetime,length,window_days,target_raw,target_transformed,ice_prev_m,ice_prev_gap_days,Air_Temperature_celsius,ice_prev_available,coeff_shape
val_000000,val,【Huo】Lake Hnagzhang,2021-02-09 00:00:00,8,7,0.354000002145767,0.3540000021457672,0.351999998092651,1.0,-0.5745605468749773,1.0,"(1, 7, 52)"
val_000001,val,【Huo】Lake Hnagzhang,2021-02-10 00:00:00,8,7,0.356000006198883,0.35600000619888306,0.354000002145767,1.0,-1.647711181640602,1.0,"(1, 7, 52)"
val_000003,val,【Huo】Lake Hnagzhang,2021-02-12 00:00:00,8,7,0.354000002145767,0.3540000021457672,0.356000006198883,1.0,2.029779052734398,1.0,"(1, 7, 52)"
val_000004,val,【Huo】Lake Hnagzhang,2021-02-13 00:00:00,8,7,0.349999994039535,0.3499999940395355,0.354000002145767,1.0,-1.721044921874977,1.0,"(1, 7, 52)"
val_000005,val,【Huo】Lake Hnagzhang,2021-02-14 00:00:00,8,7,0.349999994039535,0.3499999940395355,0.349999994039535,1.0,-6.997564697265602,1.0,"(1, 7, 52)"
val_000008,val,【Huo】Lake Hnagzhang,2021-02-17 00:00:00,8,7,0.345999985933303,0.34599998593330383,0.342000007629394,1.0,-8.984991455078102,1.0,"(1, 7, 52)"
val_000009,val,【Huo】Lake Hnagzhang,2021-02-18 00:00:00,8,7,0.342000007629394,0.34200000762939453,0.345999985933303,1.0,0.1882873535156477,1.0,"(1, 7, 52)"
val_000011,val,【Huo】Lake Hnagzhang,2021-02-20 00:00:00,8,7,0.331999987363815,0.3319999873638153,0.34400001168251,1.0,0.5060668945312727,1.0,"(1, 7, 52)"
val_000013,val,【Huo】Lake Hnagzhang,2021-02-22 00:00:00,8,7,0.32600000500679,0.32600000500679016,0.331999987363815,1.0,-6.715795898437477,1.0,"(1, 7, 52)"
val_000014,val,【Huo】Lake Hnagzhang,2021-02-23 00:00:00,8,7,0.319999992847442,0.3199999928474426,0.32600000500679,1.0,-5.860754394531227,1.0,"(1, 7, 52)"
val_000015,val,【Huo】Lake Hnagzhang,2021-02-24 00:00:00,8,7,0.303999990224838,0.30399999022483826,0.319999992847442,1.0,-2.783422851562477,1.0,"(1, 7, 52)"
val_000016,val,【Huo】Lake Hnagzhang,2021-02-25 00:00:00,8,7,0.301999986171722,0.3019999861717224,0.303999990224838,1.0,-4.955633544921852,1.0,"(1, 7, 52)"
val_000019,val,【Huo】Lake Hnagzhang,2021-02-28 00:00:00,8,7,0.277999997138977,0.27799999713897705,0.287999987602233,1.0,-2.851263427734352,1.0,"(1, 7, 52)"
val_000020,val,【Huo】Lake Hnagzhang,2021-03-01 00:00:00,8,7,0.263999998569488,0.2639999985694885,0.277999997138977,1.0,-7.627600097656227,1.0,"(1, 7, 52)"
val_000021,val,【Huo】Lake Hnagzhang,2021-03-02 00:00:00,8,7,0.257999986410141,0.257999986410141,0.263999998569488,1.0,0.3670898437500227,1.0,"(1, 7, 52)"
val_000022,val,【Huo】Lake Hnagzhang,2021-03-03 00:00:00,8,7,0.233999997377395,0.23399999737739563,0.257999986410141,1.0,2.875878906250023,1.0,"(1, 7, 52)"
val_000024,val,【Huo】Lake Hnagzhang,2021-03-05 00:00:00,8,7,0.150000005960464,0.15000000596046448,0.197999998927116,1.0,-7.770330810546852,1.0,"(1, 7, 52)"
val_000025,val,【Huo】Lake Hnagzhang,2021-03-06 00:00:00,8,7,0.145999997854232,0.1459999978542328,0.150000005960464,1.0,-7.389196777343727,1.0,"(1, 7, 52)"
val_000028,val,【Huo】Lake Hnagzhang,2021-03-09 00:00:00,8,7,0.0900000035762786,0.09000000357627869,0.131999999284744,1.0,-1.004461669921852,1.0,"(1, 7, 52)"
val_000029,val,【Huo】Lake Hnagzhang,2021-03-10 00:00:00,8,7,0.0659999996423721,0.06599999964237213,0.0900000035762786,1.0,3.816644287109398,1.0,"(1, 7, 52)"
val_000033,val,【Huo】Lake Ulansu,2023-02-11 00:00:00,8,7,0.475125014781951,0.4751250147819519,0.4757080078125,1.0,-2.864965820312477,1.0,"(1, 7, 52)"
val_000034,val,【Huo】Lake Ulansu,2023-02-12 00:00:00,8,7,0.478125005960464,0.4781250059604645,0.475125014781951,1.0,-11.08591308593748,1.0,"(1, 7, 52)"
val_000037,val,【Huo】Lake Ulansu,2023-02-15 00:00:00,8,7,0.478792011737823,0.4787920117378235,0.480666995048522,1.0,-6.489630126953102,1.0,"(1, 7, 52)"
val_000038,val,【Huo】Lake Ulansu,2023-02-16 00:00:00,8,7,0.465083003044128,0.4650830030441284,0.478792011737823,1.0,-6.858709716796852,1.0,"(1, 7, 52)"
val_000039,val,【Huo】Lake Ulansu,2023-02-17 00:00:00,8,7,0.447667002677917,0.4476670026779175,0.465083003044128,1.0,-2.961157226562477,1.0,"(1, 7, 52)"
val_000040,val,【Huo】Lake Ulansu,2023-02-18 00:00:00,8,7,0.429917007684707,0.42991700768470764,0.447667002677917,1.0,-10.99698486328123,1.0,"(1, 7, 52)"
val_000041,val,【Huo】Lake Ulansu,2023-02-19 00:00:00,8,7,0.431333005428314,0.4313330054283142,0.429917007684707,1.0,-10.72202148437498,1.0,"(1, 7, 52)"
val_000042,val,【Huo】Lake Ulansu,2023-02-20 00:00:00,8,7,0.430833011865615,0.43083301186561584,0.431333005428314,1.0,-3.843969726562477,1.0,"(1, 7, 52)"
val_000043,val,【Huo】Lake Ulansu,2023-02-21 00:00:00,8,7,0.426041990518569,0.42604199051856995,0.430833011865615,1.0,-6.167852783203102,1.0,"(1, 7, 52)"
val_000048,val,【Huo】Lake Ulansu,2023-02-26 00:00:00,8,7,0.406042009592056,0.4060420095920563,0.409207999706268,1.0,-2.682562255859352,1.0,"(1, 7, 52)"
val_000055,val,【Huo】Lake Ulansu,2023-03-05 00:00:00,8,7,0.337792009115219,0.3377920091152191,0.344500005245208,1.0,3.221704101562523,1.0,"(1, 7, 52)"
val_000056,val,【Huo】Lake Ulansu,2023-03-06 00:00:00,8,7,0.331916987895965,0.3319169878959656,0.337792009115219,1.0,-0.2023071289062272,1.0,"(1, 7, 52)"
val_000058,val,【Huo】Lake Ulansu,2023-03-08 00:00:00,8,7,0.327542006969451,0.3275420069694519,0.328207999467849,1.0,1.276818847656273,1.0,"(1, 7, 52)"
val_000062,val,【Huo】Lake Ulansu,2023-03-12 00:00:00,8,7,0.242541998624801,0.24254199862480164,0.265374988317489,1.0,-2.881658935546852,1.0,"(1, 7, 52)"
val_000063,val,【Huo】Lake Ulansu,2023-03-13 00:00:00,8,7,0.223207995295524,0.2232079952955246,0.242541998624801,1.0,2.277093505859398,1.0,"(1, 7, 52)"
val_000068,val,【Huo】Lake Ulansu,2023-03-18 00:00:00,8,7,0.0725390017032623,0.07253900170326233,0.0921600013971328,1.0,-4.787878417968727,1.0,"(1, 7, 52)"
val_000072,val,【Huo】Lake Ulansu,2023-03-22 00:00:00,8,7,0.0,0.0,0.0,1.0,-5.523809814453102,1.0,"(1, 7, 52)"
val_000074,val,【Huo】Lake Ulansu,2023-03-24 00:00:00,8,7,0.0,0.0,0.0,1.0,-7.665472412109352,1.0,"(1, 7, 52)"
val_000076,val,【Huo】Lake Ulansu,2023-03-26 00:00:00,8,7,0.0,0.0,0.0,1.0,-4.075994873046852,1.0,"(1, 7, 52)"
val_000079,val,【Huo】Lake Ulansu,2023-03-29 00:00:00,8,7,0.0,0.0,0.0,1.0,3.649530029296898,1.0,"(1, 7, 52)"
val_000080,val,【IISD Experimental】Lake 239,2012-03-21 00:00:00,2,7,0.289999991655349,0.28999999165534973,0.409999996423721,1.4166666666666667,11.87117919921877,1.0,"(1, 1, 52)"
val_000081,val,【IISD Experimental】Lake 239,2016-03-17 00:00:00,2,7,0.389999985694885,0.38999998569488525,0.430000007152557,2.6597222222222223,-0.5096496582031023,1.0,"(1, 1, 52)"
val_000082,val,【IISD Experimental】Lake 239,2017-03-22 00:00:00,2,7,0.639999985694885,0.6399999856948853,0.649999976158142,1.375,-1.517553710937477,1.0,"(1, 1, 52)"
val_000083,val,【IISD Experimental】Lake 239,2020-03-18 00:00:00,2,7,0.579999983310699,0.5799999833106995,0.660000026226043,1.4145833333333333,-1.855841064453102,1.0,"(1, 1, 52)"
val_000084,val,【IISD Experimental】Lake 239,2024-03-18 14:30:00,2,7,0.550000011920929,0.550000011920929,0.550000011920929,0.6041666666666666,-2.946417236328102,1.0,"(1, 1, 52)"
val_000085,val,【IISD Experimental】Lake 302,2002-01-09 09:46:00,2,7,0.330000013113021,0.33000001311302185,0.310000002384185,2.000694444444445,1.657586669921898,1.0,"(1, 1, 52)"
val_000086,val,【IISD Experimental】Lake 302,2003-01-07 02:50:00,2,7,0.340000003576278,0.3400000035762787,0.344999998807907,0.0138888888888888,-1.361517333984352,1.0,"(1, 1, 52)"
val_000087,val,【IISD Experimental】Lake 302,2005-01-11 13:55:00,2,7,0.349999994039535,0.3499999940395355,0.370000004768371,0.0027777777777777,-17.32308044433591,1.0,"(1, 1, 52)"
val_000088,val,【IISD Experimental】Lake 302,2005-04-05 10:08:00,2,7,0.360000014305114,0.36000001430511475,0.540000021457672,0.0333333333333333,10.26384887695315,1.0,"(1, 1, 52)"
val_000089,val,【IISD Experimental】Lake 302,2006-01-05 10:50:00,2,7,0.259999990463256,0.25999999046325684,0.280000001192092,0.0451388888888888,-4.790533447265602,1.0,"(1, 1, 52)"
val_000090,val,【IISD Experimental】Lake 302,2006-04-04 08:35:00,2,7,0.430000007152557,0.4300000071525574,0.430000007152557,0.0208333333333333,1.825616455078148,1.0,"(1, 1, 52)"
val_000091,val,【Li】Lake Xiaoxingkai,2025-02-11 12:00:00,8,7,0.6888,0.6887999773025513,0.6817,1.0,-13.90939941,1.0,"(1, 7, 52)"
val_000092,val,【Li】Lake Xiaoxingkai,2025-02-12 12:00:00,8,7,0.6976,0.6976000070571899,0.6888,1.0,-7.820898437,1.0,"(1, 7, 52)"
val_000093,val,【Li】Lake Xiaoxingkai,2025-02-13 12:00:00,8,7,0.6879,0.6879000067710876,0.6976,1.0,-9.804693604,1.0,"(1, 7, 52)"
val_000094,val,【Li】Lake Xiaoxingkai,2025-02-14 12:00:00,8,7,0.6997,0.6996999979019165,0.6879,1.0,-4.981970215,1.0,"(1, 7, 52)"
val_000095,val,【Li】Lake Xiaoxingkai,2025-02-15 12:00:00,8,7,0.7037,0.7037000060081482,0.6997,1.0,-7.746435547,1.0,"(1, 7, 52)"
val_000096,val,【Li】Lake Xiaoxingkai,2025-02-16 12:00:00,8,7,0.7077,0.7077000141143799,0.7037,1.0,-6.625616455,1.0,"(1, 7, 52)"
val_000097,val,【Li】Lake Xiaoxingkai,2025-02-17 12:00:00,8,7,0.7122,0.7121999859809875,0.7077,1.0,-8.442266846,1.0,"(1, 7, 52)"
