window_id,split,lake_name,sample_datetime,length,y_true,y_pred,y_pred_transformed
val_000000,val,【Huo】Lake Hnagzhang,2021-03-01 00:00:00,8,0.2639999985694885,0.31242048740386963,0.31242048740386963
val_000001,val,【Huo】Lake Hnagzhang,2021-03-02 00:00:00,8,0.257999986410141,0.30794447660446167,0.30794447660446167
val_000002,val,【Huo】Lake Hnagzhang,2021-03-03 00:00:00,8,0.23399999737739563,0.29451143741607666,0.29451143741607666
val_000003,val,【Huo】Lake Hnagzhang,2021-03-04 00:00:00,8,0.1979999989271164,0.3313453793525696,0.3313453793525696
val_000004,val,【Huo】Lake Hnagzhang,2021-03-05 00:00:00,8,0.15000000596046448,0.25460001826286316,0.25460001826286316
val_000005,val,【Huo】Lake Hnagzhang,2021-03-06 00:00:00,8,0.1459999978542328,0.2925960123538971,0.2925960123538971
val_000006,val,【Huo】Lake Hnagzhang,2021-03-07 00:00:00,8,0.14800000190734863,0.2753240168094635,0.2753240168094635
val_000007,val,【Huo】Lake Hnagzhang,2021-03-08 00:00:00,8,0.13199999928474426,0.2912769615650177,0.2912769615650177
val_000008,val,【Huo】Lake Hnagzhang,2021-03-09 00:00:00,8,0.09000000357627869,0.2209736406803131,0.2209736406803131
val_000009,val,【Huo】Lake Hnagzhang,2021-03-10 00:00:00,8,0.06599999964237213,0.27788645029067993,0.27788645029067993
val_000010,val,【Huo】Lake Hnagzhang,2021-03-11 00:00:00,8,0.0,0.2547609508037567,0.2547609508037567
val_000011,val,【Huo】Lake Ulansu,2023-03-13 00:00:00,8,0.2232079952955246,0.23996585607528687,0.23996585607528687
val_000012,val,【Huo】Lake Ulansu,2023-03-14 00:00:00,8,0.19608299434185028,0.16515199840068817,0.16515199840068817
val_000013,val,【Huo】Lake Ulansu,2023-03-15 00:00:00,8,0.14954200387001038,0.18791563808918,0.18791563808918
val_000014,val,【Huo】Lake Ulansu,2023-03-16 00:00:00,8,0.12583300471305847,0.13490137457847595,0.13490137457847595
val_000015,val,【Huo】Lake Ulansu,2023-03-17 00:00:00,8,0.09216000139713287,0.143125981092453,0.143125981092453
val_000016,val,【Huo】Lake Ulansu,2023-03-18 00:00:00,8,0.07253900170326233,0.15284304320812225,0.15284304320812225
val_000017,val,【Huo】Lake Ulansu,2023-03-19 00:00:00,8,0.06583300232887268,0.15844237804412842,0.15844237804412842
val_000018,val,【Huo】Lake Ulansu,2023-03-20 00:00:00,8,0.022133000195026398,0.12470144033432007,0.12470144033432007
val_000019,val,【Huo】Lake Ulansu,2023-03-21 00:00:00,8,0.0,0.1543658822774887,0.1543658822774887
val_000020,val,【Huo】Lake Ulansu,2023-03-22 00:00:00,8,0.0,0.1537550985813141,0.1537550985813141
val_000021,val,【Huo】Lake Ulansu,2023-03-23 00:00:00,8,0.0,0.15208159387111664,0.15208159387111664
val_000022,val,【Huo】Lake Ulansu,2023-03-24 00:00:00,8,0.0,0.15075820684432983,0.15075820684432983
val_000023,val,【Huo】Lake Ulansu,2023-03-25 00:00:00,8,0.0,0.16650506854057312,0.16650506854057312
val_000024,val,【Huo】Lake Ulansu,2023-03-26 00:00:00,8,0.0,0.15000775456428528,0.15000775456428528
val_000025,val,【Huo】Lake Ulansu,2023-03-27 00:00:00,8,0.0,0.12124217301607132,0.12124217301607132
val_000026,val,【Huo】Lake Ulansu,2023-03-28 00:00:00,8,0.0,0.1368347406387329,0.1368347406387329
val_000027,val,【Huo】Lake Ulansu,2023-03-29 00:00:00,8,0.0,0.16483940184116364,0.16483940184116364
val_000028,val,【IISD Experimental】Lake 239,2020-03-18 00:00:00,2,0.5799999833106995,0.6734821796417236,0.6734821796417236
val_000029,val,【IISD Experimental】Lake 239,2024-03-18 14:30:00,2,0.550000011920929,0.7530918717384338,0.7530918717384338
val_000030,val,【IISD Experimental】Lake 302,2005-04-05 10:08:00,2,0.36000001430511475,0.6814368963241577,0.6814368963241577
val_000031,val,【IISD Experimental】Lake 302,2006-01-05 10:50:00,2,0.25999999046325684,0.23496286571025848,0.23496286571025848
val_000032,val,【IISD Experimental】Lake 302,2006-04-04 08:35:00,2,0.4300000071525574,0.6231921911239624,0.6231921911239624
val_000033,val,【Li】Lake Xiaoxingkai,2025-02-11 12:00:00,8,0.6887999773025513,0.5495165586471558,0.5495165586471558
val_000034,val,【Li】Lake Xiaoxingkai,2025-02-12 12:00:00,8,0.6976000070571899,0.5477793216705322,0.5477793216705322
val_000035,val,【Li】Lake Xiaoxingkai,2025-02-13 12:00:00,8,0.6879000067710876,0.5689941644668579,0.5689941644668579
val_000036,val,【Li】Lake Xiaoxingkai,2025-02-14 12:00:00,8,0.6996999979019165,0.5617271065711975,0.5617271065711975
val_000037,val,【Li】Lake Xiaoxingkai,2025-02-15 12:00:00,8,0.7037000060081482,0.5744834542274475,0.5744834542274475
val_000038,val,【Li】Lake Xiaoxingkai,2025-02-16 12:00:00,8,0.7077000141143799,0.5607404708862305,0.5607404708862305
val_000039,val,【Li】Lake Xiaoxingkai,2025-02-17 12:00:00,8,0.7121999859809875,0.5896099805831909,0.5896099805831909
