window_id,split,lake_name,sample_datetime,length,y_true,y_pred,y_pred_transformed
test_000000,test,【Li】Lake Xiaoxingkai,2026-01-20 12:00:00,2,0.6735000014305115,0.3977585434913635,0.3977585434913635
test_000001,test,【Li】Lake Xiaoxingkai,2026-01-21 12:00:00,3,0.6797999739646912,0.3898926079273224,0.3898926079273224
test_000002,test,【Li】Lake Xiaoxingkai,2026-01-22 12:00:00,4,0.6872000098228455,0.38577842712402344,0.38577842712402344
test_000003,test,【Li】Lake Xiaoxingkai,2026-01-23 12:00:00,5,0.6934000253677368,0.3627355098724365,0.3627355098724365
test_000004,test,【Li】Lake Xiaoxingkai,2026-01-24 12:00:00,6,0.6995000243186951,0.3609955310821533,0.3609955310821533
test_000005,test,【Li】Lake Xiaoxingkai,2026-01-25 12:00:00,7,0.704800009727478,0.3499133884906769,0.3499133884906769
test_000006,test,【Li】Lake Xiaoxingkai,2026-01-26 12:00:00,8,0.7103000283241272,0.3300672769546509,0.3300672769546509
test_000007,test,【Li】Lake Xiaoxingkai,2026-01-27 12:00:00,8,0.7146999835968018,0.5814564824104309,0.5814564824104309
test_000008,test,【Li】Lake Xiaoxingkai,2026-01-28 12:00:00,8,0.720300018787384,0.5906059741973877,0.5906059741973877
test_000009,test,【Li】Lake Xiaoxingkai,2026-01-29 12:00:00,8,0.7253000140190125,0.6044102311134338,0.6044102311134338
test_000010,test,【Li】Lake Xiaoxingkai,2026-01-30 12:00:00,8,0.7318999767303467,0.6352810263633728,0.6352810263633728
test_000011,test,【Li】Lake Xiaoxingkai,2026-01-31 12:00:00,8,0.7372000217437744,0.6129760146141052,0.6129760146141052
test_000012,test,【Li】Lake Xiaoxingkai,2026-02-01 12:00:00,8,0.741100013256073,0.5564122200012207,0.5564122200012207
test_000013,test,【Li】Lake Xiaoxingkai,2026-02-02 12:00:00,8,0.7451000213623047,0.6138021349906921,0.6138021349906921
test_000014,test,【Li】Lake Xiaoxingkai,2026-02-03 12:00:00,8,0.7476999759674072,0.6120771169662476,0.6120771169662476
test_000015,test,【Li】Lake Xiaoxingkai,2026-02-04 12:00:00,8,0.7531999945640564,0.594469428062439,0.594469428062439
test_000016,test,【Li】Lake Xiaoxingkai,2026-02-05 12:00:00,8,0.7559999823570251,0.7163503766059875,0.7163503766059875
test_000017,test,【Li】Lake Xiaoxingkai,2026-02-06 12:00:00,8,0.7585999965667725,0.6312971115112305,0.6312971115112305
test_000018,test,【Li】Lake Xiaoxingkai,2026-02-07 12:00:00,8,0.7631000280380249,0.6108754873275757,0.6108754873275757
test_000019,test,【Li】Lake Xiaoxingkai,2026-02-08 12:00:00,8,0.7684000134468079,0.5913076996803284,0.5913076996803284
test_000020,test,【Li】Lake Xiaoxingkai,2026-02-09 12:00:00,8,0.7736999988555908,0.565068244934082,0.565068244934082
test_000021,test,【Li】Lake Xiaoxingkai,2026-02-10 12:00:00,8,0.7792999744415283,0.5372340083122253,0.5372340083122253
test_000022,test,【Li】Lake Xiaoxingkai,2026-02-11 12:00:00,8,0.784600019454956,0.5675300359725952,0.5675300359725952
test_000023,test,【Li】Lake Xiaoxingkai,2026-02-12 12:00:00,8,0.7888000011444092,0.4789170026779175,0.4789170026779175
test_000024,test,【Li】Lake Xiaoxingkai,2026-02-13 12:00:00,8,0.7928000092506409,0.4014594852924347,0.4014594852924347
test_000025,test,【Li】Lake Xiaoxingkai,2026-02-14 12:00:00,8,0.79339998960495,0.608015239238739,0.608015239238739
test_000026,test,【Li】Lake Xiaoxingkai,2026-02-15 12:00:00,8,0.7919999957084656,0.6028801202774048,0.6028801202774048
test_000027,test,【Li】Lake Xiaoxingkai,2026-02-16 12:00:00,8,0.7918999791145325,0.6639478802680969,0.6639478802680969
test_000028,test,【Li】Lake Xiaoxingkai,2026-02-17 12:00:00,8,0.7968999743461609,0.6462808847427368,0.6462808847427368
test_000029,test,【Li】Lake Xiaoxingkai,2026-02-18 12:00:00,8,0.8003000020980835,0.6575312614440918,0.6575312614440918
test_000030,test,【Li】Lake Xiaoxingkai,2026-02-19 12:00:00,8,0.8029000163078308,0.6297969818115234,0.6297969818115234
test_000031,test,【Li】Lake Xiaoxingkai,2026-02-20 12:00:00,8,0.8052999973297119,0.6287508606910706,0.6287508606910706
test_000032,test,【Li】Lake Xiaoxingkai,2026-02-21 12:00:00,8,0.807200014591217,0.5928427577018738,0.5928427577018738
test_000033,test,【Li】Lake Xiaoxingkai,2026-02-22 12:00:00,8,0.8080000281333923,0.4707666039466858,0.4707666039466858
test_000034,test,【Li】Lake Xiaoxingkai,2026-02-23 12:00:00,8,0.8100000023841858,0.6365698575973511,0.6365698575973511
test_000035,test,【Li】Lake Xiaoxingkai,2026-02-24 12:00:00,8,0.8027999997138977,0.6596858501434326,0.6596858501434326
