window_id,split,lake_name,sample_datetime,length,y_true,y_pred,y_pred_transformed
test_000000,test,【Li】Lake Xiaoxingkai,2026-01-20 12:00:00,2,0.6735000014305115,0.6481354236602783,0.6481354236602783
test_000001,test,【Li】Lake Xiaoxingkai,2026-01-21 12:00:00,3,0.6797999739646912,0.6375644207000732,0.6375644207000732
test_000002,test,【Li】Lake Xiaoxingkai,2026-01-22 12:00:00,4,0.6872000098228455,0.610228955745697,0.610228955745697
test_000003,test,【Li】Lake Xiaoxingkai,2026-01-23 12:00:00,5,0.6934000253677368,0.5985313057899475,0.5985313057899475
test_000004,test,【Li】Lake Xiaoxingkai,2026-01-24 12:00:00,6,0.6995000243186951,0.5603342652320862,0.5603342652320862
test_000005,test,【Li】Lake Xiaoxingkai,2026-01-25 12:00:00,7,0.704800009727478,0.5422307252883911,0.5422307252883911
test_000006,test,【Li】Lake Xiaoxingkai,2026-01-26 12:00:00,8,0.7103000283241272,0.5395628213882446,0.5395628213882446
test_000007,test,【Li】Lake Xiaoxingkai,2026-01-27 12:00:00,9,0.7146999835968018,0.5079830884933472,0.5079830884933472
test_000008,test,【Li】Lake Xiaoxingkai,2026-01-28 12:00:00,10,0.720300018787384,0.6332725286483765,0.6332725286483765
test_000009,test,【Li】Lake Xiaoxingkai,2026-01-29 12:00:00,11,0.7253000140190125,0.5995687246322632,0.5995687246322632
test_000010,test,【Li】Lake Xiaoxingkai,2026-01-30 12:00:00,12,0.7318999767303467,0.7605296969413757,0.7605296969413757
test_000011,test,【Li】Lake Xiaoxingkai,2026-01-31 12:00:00,13,0.7372000217437744,0.7433553338050842,0.7433553338050842
test_000012,test,【Li】Lake Xiaoxingkai,2026-02-01 12:00:00,14,0.741100013256073,0.28183162212371826,0.28183162212371826
test_000013,test,【Li】Lake Xiaoxingkai,2026-02-02 12:00:00,15,0.7451000213623047,0.322150319814682,0.322150319814682
test_000014,test,【Li】Lake Xiaoxingkai,2026-02-03 12:00:00,15,0.7476999759674072,0.5261082649230957,0.5261082649230957
test_000015,test,【Li】Lake Xiaoxingkai,2026-02-04 12:00:00,15,0.7531999945640564,0.6095317006111145,0.6095317006111145
test_000016,test,【Li】Lake Xiaoxingkai,2026-02-05 12:00:00,15,0.7559999823570251,0.3564760386943817,0.3564760386943817
test_000017,test,【Li】Lake Xiaoxingkai,2026-02-06 12:00:00,15,0.7585999965667725,0.4531208872795105,0.4531208872795105
test_000018,test,【Li】Lake Xiaoxingkai,2026-02-07 12:00:00,15,0.7631000280380249,0.4191630482673645,0.4191630482673645
test_000019,test,【Li】Lake Xiaoxingkai,2026-02-08 12:00:00,15,0.7684000134468079,0.3766719698905945,0.3766719698905945
test_000020,test,【Li】Lake Xiaoxingkai,2026-02-09 12:00:00,15,0.7736999988555908,0.5170958042144775,0.5170958042144775
test_000021,test,【Li】Lake Xiaoxingkai,2026-02-10 12:00:00,15,0.7792999744415283,0.4043554961681366,0.4043554961681366
test_000022,test,【Li】Lake Xiaoxingkai,2026-02-11 12:00:00,15,0.784600019454956,0.27923622727394104,0.27923622727394104
test_000023,test,【Li】Lake Xiaoxingkai,2026-02-12 12:00:00,15,0.7888000011444092,1.7279529571533203,1.7279529571533203
test_000024,test,【Li】Lake Xiaoxingkai,2026-02-13 12:00:00,15,0.7928000092506409,0.07303611189126968,0.07303611189126968
test_000025,test,【Li】Lake Xiaoxingkai,2026-02-14 12:00:00,15,0.79339998960495,0.6153261661529541,0.6153261661529541
test_000026,test,【Li】Lake Xiaoxingkai,2026-02-15 12:00:00,15,0.7919999957084656,0.3684048056602478,0.3684048056602478
test_000027,test,【Li】Lake Xiaoxingkai,2026-02-16 12:00:00,15,0.7918999791145325,0.23159685730934143,0.23159685730934143
test_000028,test,【Li】Lake Xiaoxingkai,2026-02-17 12:00:00,15,0.7968999743461609,0.27804791927337646,0.27804791927337646
test_000029,test,【Li】Lake Xiaoxingkai,2026-02-18 12:00:00,15,0.8003000020980835,0.10496743768453598,0.10496743768453598
test_000030,test,【Li】Lake Xiaoxingkai,2026-02-19 12:00:00,15,0.8029000163078308,1.7485735416412354,1.7485735416412354
test_000031,test,【Li】Lake Xiaoxingkai,2026-02-20 12:00:00,15,0.8052999973297119,0.1449636071920395,0.1449636071920395
test_000032,test,【Li】Lake Xiaoxingkai,2026-02-21 12:00:00,15,0.807200014591217,0.4045102298259735,0.4045102298259735
test_000033,test,【Li】Lake Xiaoxingkai,2026-02-22 12:00:00,15,0.8080000281333923,0.06909017264842987,0.06909017264842987
test_000034,test,【Li】Lake Xiaoxingkai,2026-02-23 12:00:00,15,0.8100000023841858,1.0657680034637451,1.0657680034637451
test_000035,test,【Li】Lake Xiaoxingkai,2026-02-24 12:00:00,15,0.8027999997138977,0.1532215029001236,0.1532215029001236
