window_id,split,lake_name,sample_datetime,length,y_true,y_pred,y_pred_transformed
val_000000,val,【Huo】Lake Hnagzhang,2021-03-01 00:00:00,15,0.2639999985694885,0.5711377859115601,0.5711377859115601
val_000001,val,【Huo】Lake Hnagzhang,2021-03-02 00:00:00,15,0.257999986410141,0.6607843637466431,0.6607843637466431
val_000002,val,【Huo】Lake Hnagzhang,2021-03-03 00:00:00,15,0.23399999737739563,0.30557799339294434,0.30557799339294434
val_000003,val,【Huo】Lake Hnagzhang,2021-03-04 00:00:00,15,0.1979999989271164,0.25123855471611023,0.25123855471611023
val_000004,val,【Huo】Lake Hnagzhang,2021-03-05 00:00:00,15,0.15000000596046448,0.06452498584985733,0.06452498584985733
val_000005,val,【Huo】Lake Hnagzhang,2021-03-06 00:00:00,15,0.1459999978542328,0.44393420219421387,0.44393420219421387
val_000006,val,【Huo】Lake Hnagzhang,2021-03-07 00:00:00,15,0.14800000190734863,0.33692434430122375,0.33692434430122375
val_000007,val,【Huo】Lake Hnagzhang,2021-03-08 00:00:00,15,0.13199999928474426,0.3202698528766632,0.3202698528766632
val_000008,val,【Huo】Lake Hnagzhang,2021-03-09 00:00:00,15,0.09000000357627869,0.7223915457725525,0.7223915457725525
val_000009,val,【Huo】Lake Hnagzhang,2021-03-10 00:00:00,15,0.06599999964237213,0.20725616812705994,0.20725616812705994
val_000010,val,【Huo】Lake Hnagzhang,2021-03-11 00:00:00,15,0.0,0.3180948793888092,0.3180948793888092
val_000011,val,【Huo】Lake Ulansu,2023-03-13 00:00:00,15,0.2232079952955246,0.3269606828689575,0.3269606828689575
val_000012,val,【Huo】Lake Ulansu,2023-03-14 00:00:00,15,0.19608299434185028,0.39272087812423706,0.39272087812423706
val_000013,val,【Huo】Lake Ulansu,2023-03-15 00:00:00,15,0.14954200387001038,0.39709118008613586,0.39709118008613586
val_000014,val,【Huo】Lake Ulansu,2023-03-16 00:00:00,15,0.12583300471305847,0.24199046194553375,0.24199046194553375
val_000015,val,【Huo】Lake Ulansu,2023-03-17 00:00:00,15,0.09216000139713287,0.45853114128112793,0.45853114128112793
val_000016,val,【Huo】Lake Ulansu,2023-03-18 00:00:00,15,0.07253900170326233,0.4012528657913208,0.4012528657913208
val_000017,val,【Huo】Lake Ulansu,2023-03-19 00:00:00,15,0.06583300232887268,0.5522619485855103,0.5522619485855103
val_000018,val,【Huo】Lake Ulansu,2023-03-20 00:00:00,15,0.022133000195026398,0.13668493926525116,0.13668493926525116
val_000019,val,【Huo】Lake Ulansu,2023-03-21 00:00:00,15,0.0,0.265682578086853,0.265682578086853
val_000020,val,【Huo】Lake Ulansu,2023-03-22 00:00:00,15,0.0,0.31093719601631165,0.31093719601631165
val_000021,val,【Huo】Lake Ulansu,2023-03-23 00:00:00,15,0.0,0.29045629501342773,0.29045629501342773
val_000022,val,【Huo】Lake Ulansu,2023-03-24 00:00:00,15,0.0,0.3248591423034668,0.3248591423034668
val_000023,val,【Huo】Lake Ulansu,2023-03-25 00:00:00,15,0.0,0.7059182524681091,0.7059182524681091
val_000024,val,【Huo】Lake Ulansu,2023-03-26 00:00:00,15,0.0,0.11496338993310928,0.11496338993310928
val_000025,val,【Huo】Lake Ulansu,2023-03-27 00:00:00,15,0.0,0.32490047812461853,0.32490047812461853
val_000026,val,【Huo】Lake Ulansu,2023-03-28 00:00:00,15,0.0,0.42738625407218933,0.42738625407218933
val_000027,val,【Huo】Lake Ulansu,2023-03-29 00:00:00,15,0.0,0.5014216899871826,0.5014216899871826
val_000028,val,【IISD Experimental】Lake 239,2020-03-18 00:00:00,2,0.5799999833106995,0.642669677734375,0.642669677734375
val_000029,val,【IISD Experimental】Lake 239,2024-03-18 00:00:00,2,0.550000011920929,0.6487998962402344,0.6487998962402344
val_000030,val,【IISD Experimental】Lake 239,2024-03-18 14:30:00,3,0.550000011920929,0.5762894153594971,0.5762894153594971
val_000031,val,【IISD Experimental】Lake 302,2005-04-05 10:08:00,2,0.36000001430511475,0.6814602017402649,0.6814602017402649
val_000032,val,【IISD Experimental】Lake 302,2006-01-05 10:50:00,2,0.25999999046325684,0.4867092967033386,0.4867092967033386
val_000033,val,【IISD Experimental】Lake 302,2006-04-04 08:35:00,2,0.4300000071525574,0.7048758268356323,0.7048758268356323
val_000034,val,【Li】Lake Xiaoxingkai,2025-02-11 12:00:00,15,0.6887999773025513,0.4268953800201416,0.4268953800201416
val_000035,val,【Li】Lake Xiaoxingkai,2025-02-12 12:00:00,15,0.6976000070571899,0.3192965090274811,0.3192965090274811
val_000036,val,【Li】Lake Xiaoxingkai,2025-02-13 12:00:00,15,0.6879000067710876,0.685141384601593,0.685141384601593
val_000037,val,【Li】Lake Xiaoxingkai,2025-02-14 12:00:00,15,0.6996999979019165,0.40479418635368347,0.40479418635368347
val_000038,val,【Li】Lake Xiaoxingkai,2025-02-15 12:00:00,15,0.7037000060081482,0.9709790349006653,0.9709790349006653
val_000039,val,【Li】Lake Xiaoxingkai,2025-02-16 12:00:00,15,0.7077000141143799,0.23483781516551971,0.23483781516551971
val_000040,val,【Li】Lake Xiaoxingkai,2025-02-17 12:00:00,15,0.7121999859809875,0.30052924156188965,0.30052924156188965
val_000041,val,【North Temperate Lakes LTER】Bog 12-15 (Trout Bog),2022-02-16 00:00:00,2,0.3400000035762787,0.5185570120811462,0.5185570120811462
