window_id,split,lake_name,sample_datetime,length,y_true,y_pred,y_pred_transformed,has_observation,input_prev_ice_m,input_prev_gap_days,input_prev_available
seasonal_rollout_000000,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-02 12:00:00,2,,0.41138318181037903,0.41138318181037903,False,0.7122,227.0,True
seasonal_rollout_000001,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-03 12:00:00,3,,0.3798656165599823,0.3798656165599823,False,0.41138318181037903,1.0,True
seasonal_rollout_000002,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-04 12:00:00,4,,0.0013152116443961859,0.0013152116443961859,False,0.3798656165599823,1.0,True
seasonal_rollout_000003,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-05 12:00:00,5,,0.0009094568085856736,0.0009094568085856736,False,0.0013152116443961859,1.0,True
seasonal_rollout_000004,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-06 12:00:00,6,,0.7478041648864746,0.7478041648864746,False,0.0009094568085856736,1.0,True
seasonal_rollout_000005,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-07 12:00:00,7,,0.15699328482151031,0.15699328482151031,False,0.7478041648864746,1.0,True
seasonal_rollout_000006,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-08 12:00:00,8,,0.0009121509501710534,0.0009121509501710534,False,0.15699328482151031,1.0,True
seasonal_rollout_000007,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-09 12:00:00,8,,3.3309550285339355,3.3309550285339355,False,0.0009121509501710534,1.0,True
seasonal_rollout_000008,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-10 12:00:00,8,,5.909719944000244,5.909719944000244,False,3.3309550285339355,1.0,True
seasonal_rollout_000009,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-11 12:00:00,8,,1.2295680029694722e-08,1.2295680029694722e-08,False,5.909719944000244,1.0,True
seasonal_rollout_000010,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-12 12:00:00,8,,0.30198177695274353,0.30198177695274353,False,1.2295680029694722e-08,1.0,True
seasonal_rollout_000011,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-13 12:00:00,8,,36.864341735839844,36.864341735839844,False,0.30198177695274353,1.0,True
seasonal_rollout_000012,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-14 12:00:00,8,,51.10844421386719,51.10844421386719,False,36.864341735839844,1.0,True
seasonal_rollout_000013,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-15 12:00:00,8,,1.7067815295476272e-42,1.7067815295476272e-42,False,51.10844421386719,1.0,True
seasonal_rollout_000014,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-16 12:00:00,8,,32.05437469482422,32.05437469482422,False,1.7067815295476272e-42,1.0,True
seasonal_rollout_000015,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-17 12:00:00,8,,1595.2869873046875,1595.2869873046875,False,32.05437469482422,1.0,True
seasonal_rollout_000016,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-18 12:00:00,8,,2651.431396484375,2651.431396484375,False,1595.2869873046875,1.0,True
seasonal_rollout_000017,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-19 12:00:00,8,,0.0,0.0,False,2651.431396484375,1.0,True
seasonal_rollout_000018,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-20 12:00:00,8,,6698.060546875,6698.060546875,False,0.0,1.0,True
seasonal_rollout_000019,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-21 12:00:00,8,,6784442.0,6784442.0,False,6698.060546875,1.0,True
seasonal_rollout_000020,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-22 12:00:00,8,,19128522.0,19128522.0,False,6784442.0,1.0,True
