window_id,split,lake_name,sample_datetime,length,y_true,y_pred,y_pred_transformed
test_000000,test,【Li】Lake Xiaoxingkai,2026-01-20 12:00:00,2,0.6735000014305115,0.716184675693512,0.716184675693512
test_000001,test,【Li】Lake Xiaoxingkai,2026-01-21 12:00:00,3,0.6797999739646912,0.45872318744659424,0.45872318744659424
test_000002,test,【Li】Lake Xiaoxingkai,2026-01-22 12:00:00,4,0.6872000098228455,1.2533625364303589,1.2533625364303589
test_000003,test,【Li】Lake Xiaoxingkai,2026-01-23 12:00:00,5,0.6934000253677368,0.9288831949234009,0.9288831949234009
test_000004,test,【Li】Lake Xiaoxingkai,2026-01-24 12:00:00,6,0.6995000243186951,0.9228440523147583,0.9228440523147583
test_000005,test,【Li】Lake Xiaoxingkai,2026-01-25 12:00:00,7,0.704800009727478,0.8632898330688477,0.8632898330688477
test_000006,test,【Li】Lake Xiaoxingkai,2026-01-26 12:00:00,8,0.7103000283241272,0.8273459672927856,0.8273459672927856
test_000007,test,【Li】Lake Xiaoxingkai,2026-01-27 12:00:00,8,0.7146999835968018,0.5219820141792297,0.5219820141792297
test_000008,test,【Li】Lake Xiaoxingkai,2026-01-28 12:00:00,8,0.720300018787384,0.597116231918335,0.597116231918335
test_000009,test,【Li】Lake Xiaoxingkai,2026-01-29 12:00:00,8,0.7253000140190125,0.6132967472076416,0.6132967472076416
test_000010,test,【Li】Lake Xiaoxingkai,2026-01-30 12:00:00,8,0.7318999767303467,0.5827058553695679,0.5827058553695679
test_000011,test,【Li】Lake Xiaoxingkai,2026-01-31 12:00:00,8,0.7372000217437744,0.6821213364601135,0.6821213364601135
test_000012,test,【Li】Lake Xiaoxingkai,2026-02-01 12:00:00,8,0.741100013256073,0.5925375819206238,0.5925375819206238
test_000013,test,【Li】Lake Xiaoxingkai,2026-02-02 12:00:00,8,0.7451000213623047,0.6681299805641174,0.6681299805641174
test_000014,test,【Li】Lake Xiaoxingkai,2026-02-03 12:00:00,8,0.7476999759674072,0.6526786088943481,0.6526786088943481
test_000015,test,【Li】Lake Xiaoxingkai,2026-02-04 12:00:00,8,0.7531999945640564,0.7043678164482117,0.7043678164482117
test_000016,test,【Li】Lake Xiaoxingkai,2026-02-05 12:00:00,8,0.7559999823570251,0.6944259405136108,0.6944259405136108
test_000017,test,【Li】Lake Xiaoxingkai,2026-02-06 12:00:00,8,0.7585999965667725,0.5556200742721558,0.5556200742721558
test_000018,test,【Li】Lake Xiaoxingkai,2026-02-07 12:00:00,8,0.7631000280380249,0.6615620851516724,0.6615620851516724
test_000019,test,【Li】Lake Xiaoxingkai,2026-02-08 12:00:00,8,0.7684000134468079,0.753810465335846,0.753810465335846
test_000020,test,【Li】Lake Xiaoxingkai,2026-02-09 12:00:00,8,0.7736999988555908,0.9213523268699646,0.9213523268699646
test_000021,test,【Li】Lake Xiaoxingkai,2026-02-10 12:00:00,8,0.7792999744415283,0.5312196612358093,0.5312196612358093
test_000022,test,【Li】Lake Xiaoxingkai,2026-02-11 12:00:00,8,0.784600019454956,0.5375844240188599,0.5375844240188599
test_000023,test,【Li】Lake Xiaoxingkai,2026-02-12 12:00:00,8,0.7888000011444092,0.9101585149765015,0.9101585149765015
test_000024,test,【Li】Lake Xiaoxingkai,2026-02-13 12:00:00,8,0.7928000092506409,0.616244912147522,0.616244912147522
test_000025,test,【Li】Lake Xiaoxingkai,2026-02-14 12:00:00,8,0.79339998960495,0.705533504486084,0.705533504486084
test_000026,test,【Li】Lake Xiaoxingkai,2026-02-15 12:00:00,8,0.7919999957084656,0.6020729541778564,0.6020729541778564
test_000027,test,【Li】Lake Xiaoxingkai,2026-02-16 12:00:00,8,0.7918999791145325,0.6892402172088623,0.6892402172088623
test_000028,test,【Li】Lake Xiaoxingkai,2026-02-17 12:00:00,8,0.7968999743461609,0.5943368673324585,0.5943368673324585
test_000029,test,【Li】Lake Xiaoxingkai,2026-02-18 12:00:00,8,0.8003000020980835,0.49861979484558105,0.49861979484558105
test_000030,test,【Li】Lake Xiaoxingkai,2026-02-19 12:00:00,8,0.8029000163078308,0.9360100626945496,0.9360100626945496
test_000031,test,【Li】Lake Xiaoxingkai,2026-02-20 12:00:00,8,0.8052999973297119,0.368035227060318,0.368035227060318
test_000032,test,【Li】Lake Xiaoxingkai,2026-02-21 12:00:00,8,0.807200014591217,0.6030734181404114,0.6030734181404114
test_000033,test,【Li】Lake Xiaoxingkai,2026-02-22 12:00:00,8,0.8080000281333923,0.6330733299255371,0.6330733299255371
test_000034,test,【Li】Lake Xiaoxingkai,2026-02-23 12:00:00,8,0.8100000023841858,0.42923256754875183,0.42923256754875183
test_000035,test,【Li】Lake Xiaoxingkai,2026-02-24 12:00:00,8,0.8027999997138977,0.6401490569114685,0.6401490569114685
