window_id,split,lake_name,sample_datetime,length,y_true,y_pred,y_pred_transformed
val_000000,val,【Huo】Lake Hnagzhang,2021-03-01 00:00:00,8,0.2639999985694885,0.4450041651725769,0.4450041651725769
val_000001,val,【Huo】Lake Hnagzhang,2021-03-02 00:00:00,8,0.257999986410141,0.23239867389202118,0.23239867389202118
val_000002,val,【Huo】Lake Hnagzhang,2021-03-03 00:00:00,8,0.23399999737739563,0.27684906125068665,0.27684906125068665
val_000003,val,【Huo】Lake Hnagzhang,2021-03-04 00:00:00,8,0.1979999989271164,0.2736671566963196,0.2736671566963196
val_000004,val,【Huo】Lake Hnagzhang,2021-03-05 00:00:00,8,0.15000000596046448,0.30690959095954895,0.30690959095954895
val_000005,val,【Huo】Lake Hnagzhang,2021-03-06 00:00:00,8,0.1459999978542328,0.4032968580722809,0.4032968580722809
val_000006,val,【Huo】Lake Hnagzhang,2021-03-07 00:00:00,8,0.14800000190734863,0.29156097769737244,0.29156097769737244
val_000007,val,【Huo】Lake Hnagzhang,2021-03-08 00:00:00,8,0.13199999928474426,0.3677547872066498,0.3677547872066498
val_000008,val,【Huo】Lake Hnagzhang,2021-03-09 00:00:00,8,0.09000000357627869,0.19340236485004425,0.19340236485004425
val_000009,val,【Huo】Lake Hnagzhang,2021-03-10 00:00:00,8,0.06599999964237213,0.26795899868011475,0.26795899868011475
val_000010,val,【Huo】Lake Hnagzhang,2021-03-11 00:00:00,8,0.0,0.49253910779953003,0.49253910779953003
val_000011,val,【Huo】Lake Ulansu,2023-03-13 00:00:00,8,0.2232079952955246,0.24571140110492706,0.24571140110492706
val_000012,val,【Huo】Lake Ulansu,2023-03-14 00:00:00,8,0.19608299434185028,0.2643301784992218,0.2643301784992218
val_000013,val,【Huo】Lake Ulansu,2023-03-15 00:00:00,8,0.14954200387001038,0.2063336819410324,0.2063336819410324
val_000014,val,【Huo】Lake Ulansu,2023-03-16 00:00:00,8,0.12583300471305847,0.28831323981285095,0.28831323981285095
val_000015,val,【Huo】Lake Ulansu,2023-03-17 00:00:00,8,0.09216000139713287,0.24332115054130554,0.24332115054130554
val_000016,val,【Huo】Lake Ulansu,2023-03-18 00:00:00,8,0.07253900170326233,0.3246719539165497,0.3246719539165497
val_000017,val,【Huo】Lake Ulansu,2023-03-19 00:00:00,8,0.06583300232887268,0.14872069656848907,0.14872069656848907
val_000018,val,【Huo】Lake Ulansu,2023-03-20 00:00:00,8,0.022133000195026398,0.20957760512828827,0.20957760512828827
val_000019,val,【Huo】Lake Ulansu,2023-03-21 00:00:00,8,0.0,0.22850185632705688,0.22850185632705688
val_000020,val,【Huo】Lake Ulansu,2023-03-22 00:00:00,8,0.0,0.24005155265331268,0.24005155265331268
val_000021,val,【Huo】Lake Ulansu,2023-03-23 00:00:00,8,0.0,0.23701399564743042,0.23701399564743042
val_000022,val,【Huo】Lake Ulansu,2023-03-24 00:00:00,8,0.0,0.12410294264554977,0.12410294264554977
val_000023,val,【Huo】Lake Ulansu,2023-03-25 00:00:00,8,0.0,0.2222314029932022,0.2222314029932022
val_000024,val,【Huo】Lake Ulansu,2023-03-26 00:00:00,8,0.0,0.23289573192596436,0.23289573192596436
val_000025,val,【Huo】Lake Ulansu,2023-03-27 00:00:00,8,0.0,0.21873797476291656,0.21873797476291656
val_000026,val,【Huo】Lake Ulansu,2023-03-28 00:00:00,8,0.0,0.1789340227842331,0.1789340227842331
val_000027,val,【Huo】Lake Ulansu,2023-03-29 00:00:00,8,0.0,0.1770341694355011,0.1770341694355011
val_000028,val,【IISD Experimental】Lake 239,2020-03-18 00:00:00,2,0.5799999833106995,0.6915644407272339,0.6915644407272339
val_000029,val,【IISD Experimental】Lake 239,2024-03-18 14:30:00,2,0.550000011920929,0.6426371335983276,0.6426371335983276
val_000030,val,【IISD Experimental】Lake 302,2005-04-05 10:08:00,2,0.36000001430511475,0.49753305315971375,0.49753305315971375
val_000031,val,【IISD Experimental】Lake 302,2006-01-05 10:50:00,2,0.25999999046325684,0.453863263130188,0.453863263130188
val_000032,val,【IISD Experimental】Lake 302,2006-04-04 08:35:00,2,0.4300000071525574,0.4883684813976288,0.4883684813976288
val_000033,val,【Li】Lake Xiaoxingkai,2025-02-11 12:00:00,8,0.6887999773025513,0.7865201830863953,0.7865201830863953
val_000034,val,【Li】Lake Xiaoxingkai,2025-02-12 12:00:00,8,0.6976000070571899,0.6447402834892273,0.6447402834892273
val_000035,val,【Li】Lake Xiaoxingkai,2025-02-13 12:00:00,8,0.6879000067710876,0.7249005436897278,0.7249005436897278
val_000036,val,【Li】Lake Xiaoxingkai,2025-02-14 12:00:00,8,0.6996999979019165,0.6326829195022583,0.6326829195022583
val_000037,val,【Li】Lake Xiaoxingkai,2025-02-15 12:00:00,8,0.7037000060081482,0.7459688782691956,0.7459688782691956
val_000038,val,【Li】Lake Xiaoxingkai,2025-02-16 12:00:00,8,0.7077000141143799,0.7149980068206787,0.7149980068206787
val_000039,val,【Li】Lake Xiaoxingkai,2025-02-17 12:00:00,8,0.7121999859809875,0.5509807467460632,0.5509807467460632
