window_id,split,lake_name,sample_datetime,length,y_true,y_pred,y_pred_transformed
val_000000,val,【Huo】Lake Hnagzhang,2021-03-01 00:00:00,15,0.2639999985694885,0.2847428321838379,0.2847428321838379
val_000001,val,【Huo】Lake Hnagzhang,2021-03-02 00:00:00,15,0.257999986410141,0.3738756775856018,0.3738756775856018
val_000002,val,【Huo】Lake Hnagzhang,2021-03-03 00:00:00,15,0.23399999737739563,0.35062462091445923,0.35062462091445923
val_000003,val,【Huo】Lake Hnagzhang,2021-03-04 00:00:00,15,0.1979999989271164,0.09712538123130798,0.09712538123130798
val_000004,val,【Huo】Lake Hnagzhang,2021-03-05 00:00:00,15,0.15000000596046448,0.11803068220615387,0.11803068220615387
val_000005,val,【Huo】Lake Hnagzhang,2021-03-06 00:00:00,15,0.1459999978542328,0.1907629519701004,0.1907629519701004
val_000006,val,【Huo】Lake Hnagzhang,2021-03-07 00:00:00,15,0.14800000190734863,1.2325913906097412,1.2325913906097412
val_000007,val,【Huo】Lake Hnagzhang,2021-03-08 00:00:00,15,0.13199999928474426,0.6514778733253479,0.6514778733253479
val_000008,val,【Huo】Lake Hnagzhang,2021-03-09 00:00:00,15,0.09000000357627869,0.12885917723178864,0.12885917723178864
val_000009,val,【Huo】Lake Hnagzhang,2021-03-10 00:00:00,15,0.06599999964237213,0.5495162010192871,0.5495162010192871
val_000010,val,【Huo】Lake Hnagzhang,2021-03-11 00:00:00,15,0.0,0.2730761766433716,0.2730761766433716
val_000011,val,【Huo】Lake Ulansu,2023-03-13 00:00:00,15,0.2232079952955246,0.4282165765762329,0.4282165765762329
val_000012,val,【Huo】Lake Ulansu,2023-03-14 00:00:00,15,0.19608299434185028,0.368684858083725,0.368684858083725
val_000013,val,【Huo】Lake Ulansu,2023-03-15 00:00:00,15,0.14954200387001038,0.5923634767532349,0.5923634767532349
val_000014,val,【Huo】Lake Ulansu,2023-03-16 00:00:00,15,0.12583300471305847,0.46272265911102295,0.46272265911102295
val_000015,val,【Huo】Lake Ulansu,2023-03-17 00:00:00,15,0.09216000139713287,0.5650169849395752,0.5650169849395752
val_000016,val,【Huo】Lake Ulansu,2023-03-18 00:00:00,15,0.07253900170326233,0.37445637583732605,0.37445637583732605
val_000017,val,【Huo】Lake Ulansu,2023-03-19 00:00:00,15,0.06583300232887268,0.37741154432296753,0.37741154432296753
val_000018,val,【Huo】Lake Ulansu,2023-03-20 00:00:00,15,0.022133000195026398,0.17812924087047577,0.17812924087047577
val_000019,val,【Huo】Lake Ulansu,2023-03-21 00:00:00,15,0.0,0.34992003440856934,0.34992003440856934
val_000020,val,【Huo】Lake Ulansu,2023-03-22 00:00:00,15,0.0,0.27693790197372437,0.27693790197372437
val_000021,val,【Huo】Lake Ulansu,2023-03-23 00:00:00,15,0.0,0.27882447838783264,0.27882447838783264
val_000022,val,【Huo】Lake Ulansu,2023-03-24 00:00:00,15,0.0,0.28380727767944336,0.28380727767944336
val_000023,val,【Huo】Lake Ulansu,2023-03-25 00:00:00,15,0.0,0.27992621064186096,0.27992621064186096
val_000024,val,【Huo】Lake Ulansu,2023-03-26 00:00:00,15,0.0,0.10243924707174301,0.10243924707174301
val_000025,val,【Huo】Lake Ulansu,2023-03-27 00:00:00,15,0.0,0.30767813324928284,0.30767813324928284
val_000026,val,【Huo】Lake Ulansu,2023-03-28 00:00:00,15,0.0,0.2974547743797302,0.2974547743797302
val_000027,val,【Huo】Lake Ulansu,2023-03-29 00:00:00,15,0.0,0.5931965112686157,0.5931965112686157
val_000028,val,【IISD Experimental】Lake 239,2020-03-18 00:00:00,2,0.5799999833106995,0.6848244071006775,0.6848244071006775
val_000029,val,【IISD Experimental】Lake 239,2024-03-18 00:00:00,2,0.550000011920929,0.5104904770851135,0.5104904770851135
val_000030,val,【IISD Experimental】Lake 239,2024-03-18 14:30:00,3,0.550000011920929,0.4044588506221771,0.4044588506221771
val_000031,val,【IISD Experimental】Lake 302,2005-04-05 10:08:00,2,0.36000001430511475,0.5968241691589355,0.5968241691589355
val_000032,val,【IISD Experimental】Lake 302,2006-01-05 10:50:00,2,0.25999999046325684,0.5526129007339478,0.5526129007339478
val_000033,val,【IISD Experimental】Lake 302,2006-04-04 08:35:00,2,0.4300000071525574,0.6171344518661499,0.6171344518661499
val_000034,val,【Li】Lake Xiaoxingkai,2025-02-11 12:00:00,15,0.6887999773025513,0.1882079839706421,0.1882079839706421
val_000035,val,【Li】Lake Xiaoxingkai,2025-02-12 12:00:00,15,0.6976000070571899,0.23620820045471191,0.23620820045471191
val_000036,val,【Li】Lake Xiaoxingkai,2025-02-13 12:00:00,15,0.6879000067710876,0.2724652588367462,0.2724652588367462
val_000037,val,【Li】Lake Xiaoxingkai,2025-02-14 12:00:00,15,0.6996999979019165,0.3651556074619293,0.3651556074619293
val_000038,val,【Li】Lake Xiaoxingkai,2025-02-15 12:00:00,15,0.7037000060081482,0.22591958940029144,0.22591958940029144
val_000039,val,【Li】Lake Xiaoxingkai,2025-02-16 12:00:00,15,0.7077000141143799,0.21345756947994232,0.21345756947994232
val_000040,val,【Li】Lake Xiaoxingkai,2025-02-17 12:00:00,15,0.7121999859809875,0.20505650341510773,0.20505650341510773
val_000041,val,【North Temperate Lakes LTER】Bog 12-15 (Trout Bog),2022-02-16 00:00:00,2,0.3400000035762787,0.6138859987258911,0.6138859987258911
