window_id,split,lake_name,sample_datetime,length,y_true,y_pred,y_pred_transformed
test_000000,test,【Li】Lake Xiaoxingkai,2026-01-20 12:00:00,2,0.6735000014305115,0.47981470823287964,0.47981470823287964
test_000001,test,【Li】Lake Xiaoxingkai,2026-01-21 12:00:00,3,0.6797999739646912,0.3331053555011749,0.3331053555011749
test_000002,test,【Li】Lake Xiaoxingkai,2026-01-22 12:00:00,4,0.6872000098228455,0.7885288000106812,0.7885288000106812
test_000003,test,【Li】Lake Xiaoxingkai,2026-01-23 12:00:00,5,0.6934000253677368,0.6146854758262634,0.6146854758262634
test_000004,test,【Li】Lake Xiaoxingkai,2026-01-24 12:00:00,6,0.6995000243186951,0.5628748536109924,0.5628748536109924
test_000005,test,【Li】Lake Xiaoxingkai,2026-01-25 12:00:00,7,0.704800009727478,0.5533603429794312,0.5533603429794312
test_000006,test,【Li】Lake Xiaoxingkai,2026-01-26 12:00:00,8,0.7103000283241272,0.569756269454956,0.569756269454956
test_000007,test,【Li】Lake Xiaoxingkai,2026-01-27 12:00:00,9,0.7146999835968018,0.5214580297470093,0.5214580297470093
test_000008,test,【Li】Lake Xiaoxingkai,2026-01-28 12:00:00,10,0.720300018787384,0.6607126593589783,0.6607126593589783
test_000009,test,【Li】Lake Xiaoxingkai,2026-01-29 12:00:00,11,0.7253000140190125,0.6423303484916687,0.6423303484916687
test_000010,test,【Li】Lake Xiaoxingkai,2026-01-30 12:00:00,12,0.7318999767303467,0.7169123291969299,0.7169123291969299
test_000011,test,【Li】Lake Xiaoxingkai,2026-01-31 12:00:00,13,0.7372000217437744,0.7323920130729675,0.7323920130729675
test_000012,test,【Li】Lake Xiaoxingkai,2026-02-01 12:00:00,14,0.741100013256073,0.18734735250473022,0.18734735250473022
test_000013,test,【Li】Lake Xiaoxingkai,2026-02-02 12:00:00,15,0.7451000213623047,0.2149926722049713,0.2149926722049713
test_000014,test,【Li】Lake Xiaoxingkai,2026-02-03 12:00:00,15,0.7476999759674072,0.17649835348129272,0.17649835348129272
test_000015,test,【Li】Lake Xiaoxingkai,2026-02-04 12:00:00,15,0.7531999945640564,0.4347216486930847,0.4347216486930847
test_000016,test,【Li】Lake Xiaoxingkai,2026-02-05 12:00:00,15,0.7559999823570251,0.4300210773944855,0.4300210773944855
test_000017,test,【Li】Lake Xiaoxingkai,2026-02-06 12:00:00,15,0.7585999965667725,0.20989404618740082,0.20989404618740082
test_000018,test,【Li】Lake Xiaoxingkai,2026-02-07 12:00:00,15,0.7631000280380249,0.4037240445613861,0.4037240445613861
test_000019,test,【Li】Lake Xiaoxingkai,2026-02-08 12:00:00,15,0.7684000134468079,0.17997801303863525,0.17997801303863525
test_000020,test,【Li】Lake Xiaoxingkai,2026-02-09 12:00:00,15,0.7736999988555908,0.3660290241241455,0.3660290241241455
test_000021,test,【Li】Lake Xiaoxingkai,2026-02-10 12:00:00,15,0.7792999744415283,0.308284729719162,0.308284729719162
test_000022,test,【Li】Lake Xiaoxingkai,2026-02-11 12:00:00,15,0.784600019454956,0.6204107999801636,0.6204107999801636
test_000023,test,【Li】Lake Xiaoxingkai,2026-02-12 12:00:00,15,0.7888000011444092,1.9249942302703857,1.9249942302703857
test_000024,test,【Li】Lake Xiaoxingkai,2026-02-13 12:00:00,15,0.7928000092506409,0.02302786335349083,0.02302786335349083
test_000025,test,【Li】Lake Xiaoxingkai,2026-02-14 12:00:00,15,0.79339998960495,0.18082274496555328,0.18082274496555328
test_000026,test,【Li】Lake Xiaoxingkai,2026-02-15 12:00:00,15,0.7919999957084656,0.13479584455490112,0.13479584455490112
test_000027,test,【Li】Lake Xiaoxingkai,2026-02-16 12:00:00,15,0.7918999791145325,0.4383305013179779,0.4383305013179779
test_000028,test,【Li】Lake Xiaoxingkai,2026-02-17 12:00:00,15,0.7968999743461609,0.6261969804763794,0.6261969804763794
test_000029,test,【Li】Lake Xiaoxingkai,2026-02-18 12:00:00,15,0.8003000020980835,0.00391791108995676,0.00391791108995676
test_000030,test,【Li】Lake Xiaoxingkai,2026-02-19 12:00:00,15,0.8029000163078308,0.07498085498809814,0.07498085498809814
test_000031,test,【Li】Lake Xiaoxingkai,2026-02-20 12:00:00,15,0.8052999973297119,0.6816040277481079,0.6816040277481079
test_000032,test,【Li】Lake Xiaoxingkai,2026-02-21 12:00:00,15,0.807200014591217,0.6759904623031616,0.6759904623031616
test_000033,test,【Li】Lake Xiaoxingkai,2026-02-22 12:00:00,15,0.8080000281333923,0.04203744977712631,0.04203744977712631
test_000034,test,【Li】Lake Xiaoxingkai,2026-02-23 12:00:00,15,0.8100000023841858,1.561983585357666,1.561983585357666
test_000035,test,【Li】Lake Xiaoxingkai,2026-02-24 12:00:00,15,0.8027999997138977,0.1513713300228119,0.1513713300228119
