window_id,split,lake_name,sample_datetime,length,y_true,y_pred,y_pred_transformed,has_observation,input_prev_ice_m,input_prev_gap_days,input_prev_available
seasonal_rollout_000000,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-02 12:00:00,2,,0.28899794816970825,0.28899794816970825,False,0.7122,227.0,True
seasonal_rollout_000001,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-03 12:00:00,3,,0.30334991216659546,0.30334991216659546,False,0.28899794816970825,1.0,True
seasonal_rollout_000002,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-04 12:00:00,4,,0.009935771115124226,0.009935771115124226,False,0.30334991216659546,1.0,True
seasonal_rollout_000003,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-05 12:00:00,5,,0.008659628219902515,0.008659628219902515,False,0.009935771115124226,1.0,True
seasonal_rollout_000004,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-06 12:00:00,6,,0.47375452518463135,0.47375452518463135,False,0.008659628219902515,1.0,True
seasonal_rollout_000005,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-07 12:00:00,7,,0.20443707704544067,0.20443707704544067,False,0.47375452518463135,1.0,True
seasonal_rollout_000006,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-08 12:00:00,8,,0.03991783782839775,0.03991783782839775,False,0.20443707704544067,1.0,True
seasonal_rollout_000007,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-09 12:00:00,9,,0.03561589866876602,0.03561589866876602,False,0.03991783782839775,1.0,True
seasonal_rollout_000008,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-10 12:00:00,10,,0.33392098546028137,0.33392098546028137,False,0.03561589866876602,1.0,True
seasonal_rollout_000009,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-11 12:00:00,11,,0.18151311576366425,0.18151311576366425,False,0.33392098546028137,1.0,True
seasonal_rollout_000010,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-12 12:00:00,12,,7.370140075683594,7.370140075683594,False,0.18151311576366425,1.0,True
seasonal_rollout_000011,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-13 12:00:00,13,,7.080211639404297,7.080211639404297,False,7.370140075683594,1.0,True
seasonal_rollout_000012,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-14 12:00:00,14,,7.041060598567128e-05,7.041060598567128e-05,False,7.080211639404297,1.0,True
seasonal_rollout_000013,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-15 12:00:00,15,,0.0012060198932886124,0.0012060198932886124,False,7.041060598567128e-05,1.0,True
seasonal_rollout_000014,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-16 12:00:00,15,,0.006112841889262199,0.006112841889262199,False,0.0012060198932886124,1.0,True
seasonal_rollout_000015,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-17 12:00:00,15,,0.08143652230501175,0.08143652230501175,False,0.006112841889262199,1.0,True
seasonal_rollout_000016,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-18 12:00:00,15,,11.428364753723145,11.428364753723145,False,0.08143652230501175,1.0,True
seasonal_rollout_000017,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-19 12:00:00,15,,0.002336630830541253,0.002336630830541253,False,11.428364753723145,1.0,True
seasonal_rollout_000018,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-20 12:00:00,15,,3.1264479893877706e-09,3.1264479893877706e-09,False,0.002336630830541253,1.0,True
seasonal_rollout_000019,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-21 12:00:00,15,,0.07902573049068451,0.07902573049068451,False,3.1264479893877706e-09,1.0,True
