window_id,split,lake_name,sample_datetime,length,y_true,y_pred,y_pred_transformed
val_000000,val,【Huo】Lake Hnagzhang,2021-03-01 00:00:00,8,0.2639999985694885,0.3161246180534363,0.3161246180534363
val_000001,val,【Huo】Lake Hnagzhang,2021-03-02 00:00:00,8,0.257999986410141,0.23735128343105316,0.23735128343105316
val_000002,val,【Huo】Lake Hnagzhang,2021-03-03 00:00:00,8,0.23399999737739563,0.2994184195995331,0.2994184195995331
val_000003,val,【Huo】Lake Hnagzhang,2021-03-04 00:00:00,8,0.1979999989271164,0.5489048957824707,0.5489048957824707
val_000004,val,【Huo】Lake Hnagzhang,2021-03-05 00:00:00,8,0.15000000596046448,0.691611647605896,0.691611647605896
val_000005,val,【Huo】Lake Hnagzhang,2021-03-06 00:00:00,8,0.1459999978542328,0.36494868993759155,0.36494868993759155
val_000006,val,【Huo】Lake Hnagzhang,2021-03-07 00:00:00,8,0.14800000190734863,0.3697698414325714,0.3697698414325714
val_000007,val,【Huo】Lake Hnagzhang,2021-03-08 00:00:00,8,0.13199999928474426,0.6093685626983643,0.6093685626983643
val_000008,val,【Huo】Lake Hnagzhang,2021-03-09 00:00:00,8,0.09000000357627869,0.25701820850372314,0.25701820850372314
val_000009,val,【Huo】Lake Hnagzhang,2021-03-10 00:00:00,8,0.06599999964237213,0.24224089086055756,0.24224089086055756
val_000010,val,【Huo】Lake Hnagzhang,2021-03-11 00:00:00,8,0.0,0.6101090312004089,0.6101090312004089
val_000011,val,【Huo】Lake Ulansu,2023-03-13 00:00:00,8,0.2232079952955246,0.2335490584373474,0.2335490584373474
val_000012,val,【Huo】Lake Ulansu,2023-03-14 00:00:00,8,0.19608299434185028,0.25735196471214294,0.25735196471214294
val_000013,val,【Huo】Lake Ulansu,2023-03-15 00:00:00,8,0.14954200387001038,0.3063003420829773,0.3063003420829773
val_000014,val,【Huo】Lake Ulansu,2023-03-16 00:00:00,8,0.12583300471305847,0.5782095193862915,0.5782095193862915
val_000015,val,【Huo】Lake Ulansu,2023-03-17 00:00:00,8,0.09216000139713287,0.2017955780029297,0.2017955780029297
val_000016,val,【Huo】Lake Ulansu,2023-03-18 00:00:00,8,0.07253900170326233,0.6724520921707153,0.6724520921707153
val_000017,val,【Huo】Lake Ulansu,2023-03-19 00:00:00,8,0.06583300232887268,0.1594296395778656,0.1594296395778656
val_000018,val,【Huo】Lake Ulansu,2023-03-20 00:00:00,8,0.022133000195026398,0.09077901393175125,0.09077901393175125
val_000019,val,【Huo】Lake Ulansu,2023-03-21 00:00:00,8,0.0,0.522265613079071,0.522265613079071
val_000020,val,【Huo】Lake Ulansu,2023-03-22 00:00:00,8,0.0,0.29664456844329834,0.29664456844329834
val_000021,val,【Huo】Lake Ulansu,2023-03-23 00:00:00,8,0.0,0.368796169757843,0.368796169757843
val_000022,val,【Huo】Lake Ulansu,2023-03-24 00:00:00,8,0.0,0.33914273977279663,0.33914273977279663
val_000023,val,【Huo】Lake Ulansu,2023-03-25 00:00:00,8,0.0,0.3561731278896332,0.3561731278896332
val_000024,val,【Huo】Lake Ulansu,2023-03-26 00:00:00,8,0.0,0.21470004320144653,0.21470004320144653
val_000025,val,【Huo】Lake Ulansu,2023-03-27 00:00:00,8,0.0,0.24101197719573975,0.24101197719573975
val_000026,val,【Huo】Lake Ulansu,2023-03-28 00:00:00,8,0.0,0.32349830865859985,0.32349830865859985
val_000027,val,【Huo】Lake Ulansu,2023-03-29 00:00:00,8,0.0,0.3162491023540497,0.3162491023540497
val_000028,val,【IISD Experimental】Lake 239,2020-03-18 00:00:00,2,0.5799999833106995,0.5590590238571167,0.5590590238571167
val_000029,val,【IISD Experimental】Lake 239,2024-03-18 14:30:00,2,0.550000011920929,0.7199916839599609,0.7199916839599609
val_000030,val,【IISD Experimental】Lake 302,2005-04-05 10:08:00,2,0.36000001430511475,0.7408452033996582,0.7408452033996582
val_000031,val,【IISD Experimental】Lake 302,2006-01-05 10:50:00,2,0.25999999046325684,0.5054346323013306,0.5054346323013306
val_000032,val,【IISD Experimental】Lake 302,2006-04-04 08:35:00,2,0.4300000071525574,0.7776755094528198,0.7776755094528198
val_000033,val,【Li】Lake Xiaoxingkai,2025-02-11 12:00:00,8,0.6887999773025513,0.26067832112312317,0.26067832112312317
val_000034,val,【Li】Lake Xiaoxingkai,2025-02-12 12:00:00,8,0.6976000070571899,0.35484156012535095,0.35484156012535095
val_000035,val,【Li】Lake Xiaoxingkai,2025-02-13 12:00:00,8,0.6879000067710876,0.3737441897392273,0.3737441897392273
val_000036,val,【Li】Lake Xiaoxingkai,2025-02-14 12:00:00,8,0.6996999979019165,0.4589890241622925,0.4589890241622925
val_000037,val,【Li】Lake Xiaoxingkai,2025-02-15 12:00:00,8,0.7037000060081482,0.40611693263053894,0.40611693263053894
val_000038,val,【Li】Lake Xiaoxingkai,2025-02-16 12:00:00,8,0.7077000141143799,0.4857320189476013,0.4857320189476013
val_000039,val,【Li】Lake Xiaoxingkai,2025-02-17 12:00:00,8,0.7121999859809875,0.40843677520751953,0.40843677520751953
