window_id,split,lake_name,sample_datetime,length,y_true,y_pred,y_pred_transformed
test_000000,test,【Li】Lake Xiaoxingkai,2026-01-20 12:00:00,2,0.6735000014305115,0.5138193368911743,0.5138193368911743
test_000001,test,【Li】Lake Xiaoxingkai,2026-01-21 12:00:00,3,0.6797999739646912,0.4960881173610687,0.4960881173610687
test_000002,test,【Li】Lake Xiaoxingkai,2026-01-22 12:00:00,4,0.6872000098228455,0.4935160279273987,0.4935160279273987
test_000003,test,【Li】Lake Xiaoxingkai,2026-01-23 12:00:00,5,0.6934000253677368,0.4775439500808716,0.4775439500808716
test_000004,test,【Li】Lake Xiaoxingkai,2026-01-24 12:00:00,6,0.6995000243186951,0.45468655228614807,0.45468655228614807
test_000005,test,【Li】Lake Xiaoxingkai,2026-01-25 12:00:00,7,0.704800009727478,0.44464272260665894,0.44464272260665894
test_000006,test,【Li】Lake Xiaoxingkai,2026-01-26 12:00:00,8,0.7103000283241272,0.408597856760025,0.408597856760025
test_000007,test,【Li】Lake Xiaoxingkai,2026-01-27 12:00:00,8,0.7146999835968018,0.4224063456058502,0.4224063456058502
test_000008,test,【Li】Lake Xiaoxingkai,2026-01-28 12:00:00,8,0.720300018787384,0.37235695123672485,0.37235695123672485
test_000009,test,【Li】Lake Xiaoxingkai,2026-01-29 12:00:00,8,0.7253000140190125,0.457499623298645,0.457499623298645
test_000010,test,【Li】Lake Xiaoxingkai,2026-01-30 12:00:00,8,0.7318999767303467,0.41928765177726746,0.41928765177726746
test_000011,test,【Li】Lake Xiaoxingkai,2026-01-31 12:00:00,8,0.7372000217437744,0.45176535844802856,0.45176535844802856
test_000012,test,【Li】Lake Xiaoxingkai,2026-02-01 12:00:00,8,0.741100013256073,0.4153124690055847,0.4153124690055847
test_000013,test,【Li】Lake Xiaoxingkai,2026-02-02 12:00:00,8,0.7451000213623047,0.41453883051872253,0.41453883051872253
test_000014,test,【Li】Lake Xiaoxingkai,2026-02-03 12:00:00,8,0.7476999759674072,0.43404048681259155,0.43404048681259155
test_000015,test,【Li】Lake Xiaoxingkai,2026-02-04 12:00:00,8,0.7531999945640564,0.47268617153167725,0.47268617153167725
test_000016,test,【Li】Lake Xiaoxingkai,2026-02-05 12:00:00,8,0.7559999823570251,0.41441214084625244,0.41441214084625244
test_000017,test,【Li】Lake Xiaoxingkai,2026-02-06 12:00:00,8,0.7585999965667725,0.4676876664161682,0.4676876664161682
test_000018,test,【Li】Lake Xiaoxingkai,2026-02-07 12:00:00,8,0.7631000280380249,0.40936434268951416,0.40936434268951416
test_000019,test,【Li】Lake Xiaoxingkai,2026-02-08 12:00:00,8,0.7684000134468079,0.6321728825569153,0.6321728825569153
test_000020,test,【Li】Lake Xiaoxingkai,2026-02-09 12:00:00,8,0.7736999988555908,1.050183653831482,1.050183653831482
test_000021,test,【Li】Lake Xiaoxingkai,2026-02-10 12:00:00,8,0.7792999744415283,0.5242440700531006,0.5242440700531006
test_000022,test,【Li】Lake Xiaoxingkai,2026-02-11 12:00:00,8,0.784600019454956,0.3047744929790497,0.3047744929790497
test_000023,test,【Li】Lake Xiaoxingkai,2026-02-12 12:00:00,8,0.7888000011444092,0.160592719912529,0.160592719912529
test_000024,test,【Li】Lake Xiaoxingkai,2026-02-13 12:00:00,8,0.7928000092506409,0.33073750138282776,0.33073750138282776
test_000025,test,【Li】Lake Xiaoxingkai,2026-02-14 12:00:00,8,0.79339998960495,0.38441523909568787,0.38441523909568787
test_000026,test,【Li】Lake Xiaoxingkai,2026-02-15 12:00:00,8,0.7919999957084656,0.4185439348220825,0.4185439348220825
test_000027,test,【Li】Lake Xiaoxingkai,2026-02-16 12:00:00,8,0.7918999791145325,0.4452853202819824,0.4452853202819824
test_000028,test,【Li】Lake Xiaoxingkai,2026-02-17 12:00:00,8,0.7968999743461609,0.4457480311393738,0.4457480311393738
test_000029,test,【Li】Lake Xiaoxingkai,2026-02-18 12:00:00,8,0.8003000020980835,0.3901435136795044,0.3901435136795044
test_000030,test,【Li】Lake Xiaoxingkai,2026-02-19 12:00:00,8,0.8029000163078308,0.4418026804924011,0.4418026804924011
test_000031,test,【Li】Lake Xiaoxingkai,2026-02-20 12:00:00,8,0.8052999973297119,0.2970227003097534,0.2970227003097534
test_000032,test,【Li】Lake Xiaoxingkai,2026-02-21 12:00:00,8,0.807200014591217,0.5001047253608704,0.5001047253608704
test_000033,test,【Li】Lake Xiaoxingkai,2026-02-22 12:00:00,8,0.8080000281333923,0.28918740153312683,0.28918740153312683
test_000034,test,【Li】Lake Xiaoxingkai,2026-02-23 12:00:00,8,0.8100000023841858,0.3448866605758667,0.3448866605758667
test_000035,test,【Li】Lake Xiaoxingkai,2026-02-24 12:00:00,8,0.8027999997138977,0.3741474449634552,0.3741474449634552
