window_id,split,lake_name,sample_datetime,length,y_true,y_pred,y_pred_transformed
val_000000,val,【Huo】Lake Hnagzhang,2021-03-01 00:00:00,8,0.2639999985694885,0.9999978542327881,0.9999978542327881
val_000002,val,【Huo】Lake Hnagzhang,2021-03-03 00:00:00,8,0.23399999737739563,0.9954699277877808,0.9954699277877808
val_000004,val,【Huo】Lake Hnagzhang,2021-03-05 00:00:00,8,0.15000000596046448,0.6515086889266968,0.6515086889266968
val_000007,val,【Huo】Lake Hnagzhang,2021-03-08 00:00:00,8,0.13199999928474426,1.9257925748825073,1.9257925748825073
val_000008,val,【Huo】Lake Hnagzhang,2021-03-09 00:00:00,8,0.09000000357627869,0.7846519351005554,0.7846519351005554
val_000014,val,【Huo】Lake Ulansu,2023-03-16 00:00:00,8,0.12583300471305847,0.8150879144668579,0.8150879144668579
val_000018,val,【Huo】Lake Ulansu,2023-03-20 00:00:00,8,0.022133000195026398,0.8825502395629883,0.8825502395629883
val_000020,val,【Huo】Lake Ulansu,2023-03-22 00:00:00,8,0.0,0.7183871865272522,0.7183871865272522
val_000025,val,【Huo】Lake Ulansu,2023-03-27 00:00:00,8,0.0,0.43042609095573425,0.43042609095573425
val_000026,val,【Huo】Lake Ulansu,2023-03-28 00:00:00,8,0.0,0.5348078012466431,0.5348078012466431
val_000028,val,【IISD Experimental】Lake 239,2020-03-18 00:00:00,2,0.5799999833106995,0.6103670597076416,0.6103670597076416
val_000029,val,【IISD Experimental】Lake 239,2024-03-18 14:30:00,2,0.550000011920929,0.6383838653564453,0.6383838653564453
val_000030,val,【IISD Experimental】Lake 302,2005-04-05 10:08:00,2,0.36000001430511475,0.590669572353363,0.590669572353363
val_000031,val,【IISD Experimental】Lake 302,2006-01-05 10:50:00,2,0.25999999046325684,0.7497649788856506,0.7497649788856506
val_000032,val,【IISD Experimental】Lake 302,2006-04-04 08:35:00,2,0.4300000071525574,0.6411827802658081,0.6411827802658081
val_000033,val,【Li】Lake Xiaoxingkai,2025-02-11 12:00:00,8,0.6887999773025513,0.5635870099067688,0.5635870099067688
val_000035,val,【Li】Lake Xiaoxingkai,2025-02-13 12:00:00,8,0.6879000067710876,0.45712023973464966,0.45712023973464966
val_000036,val,【Li】Lake Xiaoxingkai,2025-02-14 12:00:00,8,0.6996999979019165,0.5547465085983276,0.5547465085983276
val_000037,val,【Li】Lake Xiaoxingkai,2025-02-15 12:00:00,8,0.7037000060081482,0.3949579894542694,0.3949579894542694
val_000038,val,【Li】Lake Xiaoxingkai,2025-02-16 12:00:00,8,0.7077000141143799,0.592127799987793,0.592127799987793
