window_id,split,lake_name,target_datetime,length,window_days,target_raw,target_transformed,ice_prev_m,ice_prev_gap_days,Air_Temperature_celsius,ice_prev_available
val_000000,val,【Huo】Lake Hnagzhang,2021-02-19 00:00:00,8,7,0.34400001168251,0.3440000116825104,0.342000007629394,1.0,0.876794433593772,1.0
val_000001,val,【Huo】Lake Hnagzhang,2021-02-20 00:00:00,8,7,0.331999987363815,0.3319999873638153,0.34400001168251,1.0,-0.538488769531227,1.0
val_000002,val,【Huo】Lake Hnagzhang,2021-02-21 00:00:00,8,7,0.331999987363815,0.3319999873638153,0.331999987363815,1.0,1.05181274414064,1.0
val_000003,val,【Huo】Lake Hnagzhang,2021-02-22 00:00:00,8,7,0.32600000500679,0.32600000500679016,0.331999987363815,1.0,-1.78476562499997,1.0
val_000004,val,【Huo】Lake Hnagzhang,2021-02-23 00:00:00,8,7,0.319999992847442,0.3199999928474426,0.32600000500679,1.0,-6.2956604003906,1.0
val_000005,val,【Huo】Lake Hnagzhang,2021-02-24 00:00:00,8,7,0.303999990224838,0.30399999022483826,0.319999992847442,1.0,-4.65131225585935,1.0
val_000006,val,【Huo】Lake Hnagzhang,2021-02-25 00:00:00,8,7,0.301999986171722,0.3019999861717224,0.303999990224838,1.0,-3.1228088378906,1.0
val_000007,val,【Huo】Lake Hnagzhang,2021-02-26 00:00:00,8,7,0.300000011920928,0.30000001192092896,0.301999986171722,1.0,-3.63089599609372,1.0
val_000008,val,【Huo】Lake Hnagzhang,2021-02-27 00:00:00,8,7,0.287999987602233,0.2879999876022339,0.300000011920928,1.0,0.371270751953147,1.0
val_000009,val,【Huo】Lake Hnagzhang,2021-02-28 00:00:00,8,7,0.277999997138977,0.27799999713897705,0.287999987602233,1.0,2.46962890625002,1.0
val_000010,val,【Huo】Lake Hnagzhang,2021-03-01 00:00:00,8,7,0.263999998569488,0.2639999985694885,0.277999997138977,1.0,-3.70969238281247,1.0
val_000011,val,【Huo】Lake Hnagzhang,2021-03-02 00:00:00,8,7,0.257999986410141,0.257999986410141,0.263999998569488,1.0,-7.99454345703122,1.0
val_000012,val,【Huo】Lake Hnagzhang,2021-03-03 00:00:00,8,7,0.233999997377395,0.23399999737739563,0.257999986410141,1.0,2.03612670898439,1.0
val_000013,val,【Huo】Lake Hnagzhang,2021-03-04 00:00:00,8,7,0.197999998927116,0.1979999989271164,0.233999997377395,1.0,3.03145751953127,1.0
val_000014,val,【Huo】Lake Hnagzhang,2021-03-05 00:00:00,8,7,0.150000005960464,0.15000000596046448,0.197999998927116,1.0,0.447686767578147,1.0
val_000015,val,【Huo】Lake Hnagzhang,2021-03-06 00:00:00,8,7,0.145999997854232,0.1459999978542328,0.150000005960464,1.0,-7.88449707031247,1.0
val_000016,val,【Huo】Lake Hnagzhang,2021-03-07 00:00:00,8,7,0.148000001907348,0.14800000190734863,0.145999997854232,1.0,-5.68796386718747,1.0
val_000017,val,【Huo】Lake Hnagzhang,2021-03-08 00:00:00,8,7,0.131999999284744,0.13199999928474426,0.148000001907348,1.0,-1.08148803710935,1.0
val_000018,val,【Huo】Lake Hnagzhang,2021-03-09 00:00:00,8,7,0.0900000035762786,0.09000000357627869,0.131999999284744,1.0,2.26107177734377,1.0
val_000019,val,【Huo】Lake Hnagzhang,2021-03-10 00:00:00,8,7,0.0659999996423721,0.06599999964237213,0.0900000035762786,1.0,1.37230834960939,1.0
val_000021,val,【Huo】Lake Ulansu,2023-02-25 00:00:00,8,7,0.409207999706268,0.4092079997062683,0.416792005300521,1.0,-6.5474914550781,1.0
val_000022,val,【Huo】Lake Ulansu,2023-02-26 00:00:00,8,7,0.406042009592056,0.4060420095920563,0.409207999706268,1.0,-5.18973388671872,1.0
val_000023,val,【Huo】Lake Ulansu,2023-02-27 00:00:00,8,7,0.402332991361618,0.40233299136161804,0.406042009592056,1.0,-3.19345703124997,1.0
val_000024,val,【Huo】Lake Ulansu,2023-02-28 00:00:00,8,7,0.397749990224838,0.39774999022483826,0.402332991361618,1.0,-5.56659545898435,1.0
val_000025,val,【Huo】Lake Ulansu,2023-03-01 00:00:00,8,7,0.388792008161544,0.3887920081615448,0.397749990224838,1.0,-7.87381591796872,1.0
val_000026,val,【Huo】Lake Ulansu,2023-03-02 00:00:00,8,7,0.369417011737823,0.3694170117378235,0.388792008161544,1.0,-7.72318115234372,1.0
val_000027,val,【Huo】Lake Ulansu,2023-03-03 00:00:00,8,7,0.356375008821487,0.3563750088214874,0.369417011737823,1.0,-3.53079833984372,1.0
val_000028,val,【Huo】Lake Ulansu,2023-03-04 00:00:00,8,7,0.344500005245208,0.34450000524520874,0.356375008821487,1.0,-4.67716064453122,1.0
val_000029,val,【Huo】Lake Ulansu,2023-03-05 00:00:00,8,7,0.337792009115219,0.3377920091152191,0.344500005245208,1.0,-2.77838745117185,1.0
val_000030,val,【Huo】Lake Ulansu,2023-03-06 00:00:00,8,7,0.331916987895965,0.3319169878959656,0.337792009115219,1.0,0.760461425781272,1.0
val_000033,val,【Huo】Lake Ulansu,2023-03-09 00:00:00,8,7,0.319833010435104,0.31983301043510437,0.327542006969451,1.0,1.59612426757814,1.0
val_000036,val,【Huo】Lake Ulansu,2023-03-12 00:00:00,8,7,0.242541998624801,0.24254199862480164,0.265374988317489,1.0,-8.7260803222656,1.0
val_000037,val,【Huo】Lake Ulansu,2023-03-13 00:00:00,8,7,0.223207995295524,0.2232079952955246,0.242541998624801,1.0,-3.0023254394531,1.0
val_000039,val,【Huo】Lake Ulansu,2023-03-15 00:00:00,8,7,0.14954200387001,0.14954200387001038,0.19608299434185,1.0,-7.00510253906247,1.0
val_000040,val,【Huo】Lake Ulansu,2023-03-16 00:00:00,8,7,0.125833004713058,0.12583300471305847,0.14954200387001,1.0,-3.76019897460935,1.0
val_000044,val,【Huo】Lake Ulansu,2023-03-20 00:00:00,8,7,0.0221330001950263,0.022133000195026398,0.0658330023288726,1.0,-2.21170654296872,1.0
val_000047,val,【Huo】Lake Ulansu,2023-03-23 00:00:00,8,7,0.0,0.0,0.0,1.0,-4.7585510253906,1.0
val_000048,val,【Huo】Lake Ulansu,2023-03-24 00:00:00,8,7,0.0,0.0,0.0,1.0,-0.727087402343727,1.0
val_000050,val,【Huo】Lake Ulansu,2023-03-26 00:00:00,8,7,0.0,0.0,0.0,1.0,-1.79489746093747,1.0
val_000051,val,【Huo】Lake Ulansu,2023-03-27 00:00:00,8,7,0.0,0.0,0.0,1.0,0.870935058593772,1.0
val_000054,val,【IISD Experimental】Lake 239,2012-03-21 00:00:00,2,7,0.289999991655349,0.28999999165534973,0.409999996423721,1.4166666666666667,7.31658325195314,1.0
val_000055,val,【IISD Experimental】Lake 239,2016-03-17 00:00:00,2,7,0.389999985694885,0.38999998569488525,0.430000007152557,2.6597222222222223,-2.52875366210935,1.0
val_000056,val,【IISD Experimental】Lake 239,2017-03-22 00:00:00,2,7,0.639999985694885,0.6399999856948853,0.649999976158142,1.375,-7.98117675781247,1.0
val_000057,val,【IISD Experimental】Lake 239,2020-03-18 00:00:00,2,7,0.579999983310699,0.5799999833106995,0.660000026226043,1.4145833333333333,-4.96698608398435,1.0
val_000058,val,【IISD Experimental】Lake 239,2024-03-18 14:30:00,2,7,0.550000011920929,0.550000011920929,0.550000011920929,0.6041666666666666,-9.37531127929685,1.0
val_000059,val,【IISD Experimental】Lake 302,2002-01-09 09:46:00,2,7,0.330000013113021,0.33000001311302185,0.310000002384185,2.000694444444445,0.143853759765647,1.0
val_000060,val,【IISD Experimental】Lake 302,2003-01-07 02:50:00,2,7,0.340000003576278,0.3400000035762787,0.344999998807907,0.0138888888888888,-3.84528198242185,1.0
val_000061,val,【IISD Experimental】Lake 302,2005-01-11 13:55:00,2,7,0.349999994039535,0.3499999940395355,0.370000004768371,0.0027777777777777,-21.6562713623046,1.0
val_000062,val,【IISD Experimental】Lake 302,2005-04-05 10:08:00,2,7,0.360000014305114,0.36000001430511475,0.540000021457672,0.0333333333333333,0.565820312500022,1.0
val_000063,val,【IISD Experimental】Lake 302,2006-01-05 10:50:00,2,7,0.259999990463256,0.25999999046325684,0.280000001192092,0.0451388888888888,-5.79071655273435,1.0
val_000064,val,【IISD Experimental】Lake 302,2006-04-04 08:35:00,2,7,0.430000007152557,0.4300000071525574,0.430000007152557,0.0208333333333333,-3.75260009765622,1.0
val_000065,val,【Li】Lake Xiaoxingkai,2025-02-11 12:00:00,8,7,0.6888,0.6887999773025513,0.6817,1.0,-13.90939941,1.0
val_000066,val,【Li】Lake Xiaoxingkai,2025-02-12 12:00:00,8,7,0.6976,0.6976000070571899,0.6888,1.0,-7.820898437,1.0
val_000067,val,【Li】Lake Xiaoxingkai,2025-02-13 12:00:00,8,7,0.6879,0.6879000067710876,0.6976,1.0,-9.804693604,1.0
val_000068,val,【Li】Lake Xiaoxingkai,2025-02-14 12:00:00,8,7,0.6997,0.6996999979019165,0.6879,1.0,-4.981970215,1.0
val_000069,val,【Li】Lake Xiaoxingkai,2025-02-15 12:00:00,8,7,0.7037,0.7037000060081482,0.6997,1.0,-7.746435547,1.0
val_000070,val,【Li】Lake Xiaoxingkai,2025-02-16 12:00:00,8,7,0.7077,0.7077000141143799,0.7037,1.0,-6.625616455,1.0
val_000071,val,【Li】Lake Xiaoxingkai,2025-02-17 12:00:00,8,7,0.7122,0.7121999859809875,0.7077,1.0,-8.442266846,1.0
