window_id,split,lake_name,sample_datetime,length,y_true,y_pred,y_pred_transformed
test_000000,test,【Li】Lake Xiaoxingkai,2025-01-19 12:00:00,2,0.6171000003814697,0.6233298182487488,0.6233298182487488
test_000001,test,【Li】Lake Xiaoxingkai,2025-01-20 12:00:00,3,0.6075000166893005,0.6233298182487488,0.6233298182487488
test_000002,test,【Li】Lake Xiaoxingkai,2025-01-21 12:00:00,4,0.6165000200271606,0.6233298182487488,0.6233298182487488
test_000003,test,【Li】Lake Xiaoxingkai,2025-01-22 12:00:00,5,0.6158999800682068,0.6233298182487488,0.6233298182487488
test_000004,test,【Li】Lake Xiaoxingkai,2025-01-23 12:00:00,6,0.6171000003814697,0.6233298182487488,0.6233298182487488
test_000005,test,【Li】Lake Xiaoxingkai,2025-01-24 12:00:00,7,0.6172000169754028,0.6233298182487488,0.6233298182487488
test_000006,test,【Li】Lake Xiaoxingkai,2025-01-25 12:00:00,8,0.6200000047683716,0.6233298182487488,0.6233298182487488
test_000007,test,【Li】Lake Xiaoxingkai,2025-01-26 12:00:00,9,0.6115999817848206,0.6233298182487488,0.6233298182487488
test_000008,test,【Li】Lake Xiaoxingkai,2025-01-27 12:00:00,10,0.6173999905586243,0.6233298182487488,0.6233298182487488
test_000009,test,【Li】Lake Xiaoxingkai,2025-01-28 12:00:00,11,0.6090999841690063,0.6233298182487488,0.6233298182487488
test_000010,test,【Li】Lake Xiaoxingkai,2025-01-29 12:00:00,12,0.5888000130653381,0.6233298182487488,0.6233298182487488
test_000011,test,【Li】Lake Xiaoxingkai,2025-01-30 12:00:00,13,0.5857999920845032,0.6233298182487488,0.6233298182487488
test_000012,test,【Li】Lake Xiaoxingkai,2025-01-31 12:00:00,14,0.5943999886512756,0.6233298182487488,0.6233298182487488
test_000013,test,【Li】Lake Xiaoxingkai,2025-02-01 12:00:00,15,0.6018000245094299,0.6233298182487488,0.6233298182487488
test_000014,test,【Li】Lake Xiaoxingkai,2025-02-02 12:00:00,16,0.6194999814033508,0.6233298182487488,0.6233298182487488
test_000015,test,【Li】Lake Xiaoxingkai,2025-02-03 12:00:00,17,0.6265000104904175,0.6233298182487488,0.6233298182487488
test_000016,test,【Li】Lake Xiaoxingkai,2025-02-04 12:00:00,18,0.6327999830245972,0.6233298182487488,0.6233298182487488
test_000017,test,【Li】Lake Xiaoxingkai,2025-02-05 12:00:00,19,0.6485000252723694,0.6233298182487488,0.6233298182487488
test_000018,test,【Li】Lake Xiaoxingkai,2025-02-06 12:00:00,20,0.6563000082969666,0.6233298182487488,0.6233298182487488
test_000019,test,【Li】Lake Xiaoxingkai,2025-02-07 12:00:00,21,0.6628999710083008,0.6233298182487488,0.6233298182487488
test_000020,test,【Li】Lake Xiaoxingkai,2025-02-08 12:00:00,22,0.670799970626831,0.6233298182487488,0.6233298182487488
test_000021,test,【Li】Lake Xiaoxingkai,2025-02-09 12:00:00,23,0.684499979019165,0.6233298182487488,0.6233298182487488
test_000022,test,【Li】Lake Xiaoxingkai,2025-02-10 12:00:00,24,0.6816999912261963,0.6233298182487488,0.6233298182487488
test_000023,test,【Li】Lake Xiaoxingkai,2025-02-11 12:00:00,25,0.6887999773025513,0.6233298182487488,0.6233298182487488
test_000024,test,【Li】Lake Xiaoxingkai,2025-02-12 12:00:00,26,0.6976000070571899,0.6233298182487488,0.6233298182487488
test_000025,test,【Li】Lake Xiaoxingkai,2025-02-13 12:00:00,27,0.6879000067710876,0.6233298182487488,0.6233298182487488
test_000026,test,【Li】Lake Xiaoxingkai,2025-02-14 12:00:00,28,0.6996999979019165,0.6233298182487488,0.6233298182487488
test_000027,test,【Li】Lake Xiaoxingkai,2025-02-15 12:00:00,29,0.7037000060081482,0.6233298182487488,0.6233298182487488
test_000028,test,【Li】Lake Xiaoxingkai,2025-02-16 12:00:00,30,0.7077000141143799,0.6233298182487488,0.6233298182487488
test_000029,test,【Li】Lake Xiaoxingkai,2025-02-17 12:00:00,31,0.7121999859809875,0.8511128425598145,0.8511128425598145
test_000030,test,【Li】Lake Xiaoxingkai,2026-01-20 12:00:00,2,0.6735000014305115,0.5880635976791382,0.5880635976791382
test_000031,test,【Li】Lake Xiaoxingkai,2026-01-21 12:00:00,3,0.6797999739646912,0.5544482469558716,0.5544482469558716
test_000032,test,【Li】Lake Xiaoxingkai,2026-01-22 12:00:00,4,0.6872000098228455,0.5677927136421204,0.5677927136421204
test_000033,test,【Li】Lake Xiaoxingkai,2026-01-23 12:00:00,5,0.6934000253677368,0.5389565229415894,0.5389565229415894
test_000034,test,【Li】Lake Xiaoxingkai,2026-01-24 12:00:00,6,0.6995000243186951,0.5785691142082214,0.5785691142082214
test_000035,test,【Li】Lake Xiaoxingkai,2026-01-25 12:00:00,7,0.704800009727478,0.5468655824661255,0.5468655824661255
test_000036,test,【Li】Lake Xiaoxingkai,2026-01-26 12:00:00,8,0.7103000283241272,0.6980175971984863,0.6980175971984863
test_000037,test,【Li】Lake Xiaoxingkai,2026-01-27 12:00:00,9,0.7146999835968018,0.6698226928710938,0.6698226928710938
test_000038,test,【Li】Lake Xiaoxingkai,2026-01-28 12:00:00,10,0.720300018787384,0.2484937310218811,0.2484937310218811
test_000039,test,【Li】Lake Xiaoxingkai,2026-01-29 12:00:00,11,0.7253000140190125,0.28434306383132935,0.28434306383132935
test_000040,test,【Li】Lake Xiaoxingkai,2026-01-30 12:00:00,12,0.7318999767303467,0.220412477850914,0.220412477850914
test_000041,test,【Li】Lake Xiaoxingkai,2026-01-31 12:00:00,13,0.7372000217437744,0.20032896101474762,0.20032896101474762
test_000042,test,【Li】Lake Xiaoxingkai,2026-02-01 12:00:00,14,0.741100013256073,1.6543368101119995,1.6543368101119995
test_000043,test,【Li】Lake Xiaoxingkai,2026-02-02 12:00:00,15,0.7451000213623047,1.2710126638412476,1.2710126638412476
test_000044,test,【Li】Lake Xiaoxingkai,2026-02-03 12:00:00,16,0.7476999759674072,0.0891323909163475,0.0891323909163475
test_000045,test,【Li】Lake Xiaoxingkai,2026-02-04 12:00:00,17,0.7531999945640564,0.14682427048683167,0.14682427048683167
test_000046,test,【Li】Lake Xiaoxingkai,2026-02-05 12:00:00,18,0.7559999823570251,0.20319873094558716,0.20319873094558716
test_000047,test,【Li】Lake Xiaoxingkai,2026-02-06 12:00:00,19,0.7585999965667725,0.16579093039035797,0.16579093039035797
test_000048,test,【Li】Lake Xiaoxingkai,2026-02-07 12:00:00,20,0.7631000280380249,0.21992413699626923,0.21992413699626923
test_000049,test,【Li】Lake Xiaoxingkai,2026-02-08 12:00:00,21,0.7684000134468079,0.1883930116891861,0.1883930116891861
test_000050,test,【Li】Lake Xiaoxingkai,2026-02-09 12:00:00,22,0.7736999988555908,0.09612514823675156,0.09612514823675156
test_000051,test,【Li】Lake Xiaoxingkai,2026-02-10 12:00:00,23,0.7792999744415283,0.09388850629329681,0.09388850629329681
test_000052,test,【Li】Lake Xiaoxingkai,2026-02-11 12:00:00,24,0.784600019454956,1.2247998714447021,1.2247998714447021
test_000053,test,【Li】Lake Xiaoxingkai,2026-02-12 12:00:00,25,0.7888000011444092,0.81187903881073,0.81187903881073
test_000054,test,【Li】Lake Xiaoxingkai,2026-02-13 12:00:00,26,0.7928000092506409,0.0014123551081866026,0.0014123551081866026
test_000055,test,【Li】Lake Xiaoxingkai,2026-02-14 12:00:00,27,0.79339998960495,0.003684821305796504,0.003684821305796504
test_000056,test,【Li】Lake Xiaoxingkai,2026-02-15 12:00:00,28,0.7919999957084656,0.21701110899448395,0.21701110899448395
test_000057,test,【Li】Lake Xiaoxingkai,2026-02-16 12:00:00,29,0.7918999791145325,0.08005546778440475,0.08005546778440475
test_000058,test,【Li】Lake Xiaoxingkai,2026-02-17 12:00:00,30,0.7968999743461609,0.004854052327573299,0.004854052327573299
test_000059,test,【Li】Lake Xiaoxingkai,2026-02-18 12:00:00,31,0.8003000020980835,0.006399641744792461,0.006399641744792461
test_000060,test,【Li】Lake Xiaoxingkai,2026-02-19 12:00:00,31,0.8029000163078308,0.5442909002304077,0.5442909002304077
test_000061,test,【Li】Lake Xiaoxingkai,2026-02-20 12:00:00,31,0.8052999973297119,9.947153091430664,9.947153091430664
test_000062,test,【Li】Lake Xiaoxingkai,2026-02-21 12:00:00,31,0.807200014591217,1.7714107798383338e-06,1.7714107798383338e-06
test_000063,test,【Li】Lake Xiaoxingkai,2026-02-22 12:00:00,31,0.8080000281333923,8.55185317993164,8.55185317993164
test_000064,test,【Li】Lake Xiaoxingkai,2026-02-23 12:00:00,31,0.8100000023841858,0.6256251931190491,0.6256251931190491
test_000065,test,【Li】Lake Xiaoxingkai,2026-02-24 12:00:00,31,0.8027999997138977,0.0010982024250552058,0.0010982024250552058
