window_id,split,lake_name,sample_datetime,length,y_true,y_pred,y_pred_transformed
val_000000,val,【Huo】Lake Hnagzhang,2021-03-01 00:00:00,31,0.2639999985694885,0.003459993051365018,0.003459993051365018
val_000001,val,【Huo】Lake Hnagzhang,2021-03-02 00:00:00,31,0.257999986410141,0.9669690132141113,0.9669690132141113
val_000002,val,【Huo】Lake Hnagzhang,2021-03-03 00:00:00,31,0.23399999737739563,0.06894964724779129,0.06894964724779129
val_000003,val,【Huo】Lake Hnagzhang,2021-03-04 00:00:00,31,0.1979999989271164,0.02745646797120571,0.02745646797120571
val_000004,val,【Huo】Lake Hnagzhang,2021-03-05 00:00:00,31,0.15000000596046448,1.4765808582305908,1.4765808582305908
val_000005,val,【Huo】Lake Hnagzhang,2021-03-06 00:00:00,31,0.1459999978542328,4.038622856140137,4.038622856140137
val_000006,val,【Huo】Lake Hnagzhang,2021-03-07 00:00:00,31,0.14800000190734863,0.0051125772297382355,0.0051125772297382355
val_000007,val,【Huo】Lake Hnagzhang,2021-03-08 00:00:00,31,0.13199999928474426,0.009793504141271114,0.009793504141271114
val_000008,val,【Huo】Lake Hnagzhang,2021-03-09 00:00:00,31,0.09000000357627869,4.066065311431885,4.066065311431885
val_000009,val,【Huo】Lake Hnagzhang,2021-03-10 00:00:00,31,0.06599999964237213,0.018748058006167412,0.018748058006167412
val_000010,val,【Huo】Lake Hnagzhang,2021-03-11 00:00:00,31,0.0,1.2425322532653809,1.2425322532653809
val_000011,val,【Huo】Lake Ulansu,2023-03-13 00:00:00,31,0.2232079952955246,0.11237562447786331,0.11237562447786331
val_000012,val,【Huo】Lake Ulansu,2023-03-14 00:00:00,31,0.19608299434185028,1.2189254760742188,1.2189254760742188
val_000013,val,【Huo】Lake Ulansu,2023-03-15 00:00:00,31,0.14954200387001038,0.004162563476711512,0.004162563476711512
val_000014,val,【Huo】Lake Ulansu,2023-03-16 00:00:00,31,0.12583300471305847,0.02919781394302845,0.02919781394302845
val_000015,val,【Huo】Lake Ulansu,2023-03-17 00:00:00,31,0.09216000139713287,0.10533216595649719,0.10533216595649719
val_000016,val,【Huo】Lake Ulansu,2023-03-18 00:00:00,31,0.07253900170326233,0.2951986491680145,0.2951986491680145
val_000017,val,【Huo】Lake Ulansu,2023-03-19 00:00:00,31,0.06583300232887268,0.09328434616327286,0.09328434616327286
val_000018,val,【Huo】Lake Ulansu,2023-03-20 00:00:00,31,0.022133000195026398,0.023661503568291664,0.023661503568291664
val_000019,val,【Huo】Lake Ulansu,2023-03-21 00:00:00,31,0.0,0.5187907814979553,0.5187907814979553
