window_id,split,lake_name,sample_datetime,length,y_true,y_pred,y_pred_transformed
val_000000,val,【Huo】Lake Hnagzhang,2021-03-01 00:00:00,16,0.2639999985694885,10.513862609863281,10.513862609863281
val_000001,val,【Huo】Lake Hnagzhang,2021-03-02 00:00:00,16,0.257999986410141,3.994128942489624,3.994128942489624
val_000002,val,【Huo】Lake Hnagzhang,2021-03-03 00:00:00,16,0.23399999737739563,2.4609360694885254,2.4609360694885254
val_000003,val,【Huo】Lake Hnagzhang,2021-03-04 00:00:00,16,0.1979999989271164,0.021389521658420563,0.021389521658420563
val_000004,val,【Huo】Lake Hnagzhang,2021-03-05 00:00:00,16,0.15000000596046448,7.027799129486084,7.027799129486084
val_000005,val,【Huo】Lake Hnagzhang,2021-03-06 00:00:00,16,0.1459999978542328,0.13222955167293549,0.13222955167293549
val_000006,val,【Huo】Lake Hnagzhang,2021-03-07 00:00:00,16,0.14800000190734863,0.13557641208171844,0.13557641208171844
val_000007,val,【Huo】Lake Hnagzhang,2021-03-08 00:00:00,16,0.13199999928474426,0.1315711885690689,0.1315711885690689
val_000008,val,【Huo】Lake Hnagzhang,2021-03-09 00:00:00,16,0.09000000357627869,8.42170524597168,8.42170524597168
val_000009,val,【Huo】Lake Hnagzhang,2021-03-10 00:00:00,16,0.06599999964237213,0.29788702726364136,0.29788702726364136
val_000010,val,【Huo】Lake Hnagzhang,2021-03-11 00:00:00,16,0.0,0.7202001810073853,0.7202001810073853
val_000011,val,【Huo】Lake Ulansu,2023-03-13 00:00:00,16,0.2232079952955246,0.08363065868616104,0.08363065868616104
val_000012,val,【Huo】Lake Ulansu,2023-03-14 00:00:00,16,0.19608299434185028,0.12073499709367752,0.12073499709367752
val_000013,val,【Huo】Lake Ulansu,2023-03-15 00:00:00,16,0.14954200387001038,0.04696812480688095,0.04696812480688095
val_000014,val,【Huo】Lake Ulansu,2023-03-16 00:00:00,16,0.12583300471305847,1.2004201412200928,1.2004201412200928
val_000015,val,【Huo】Lake Ulansu,2023-03-17 00:00:00,16,0.09216000139713287,0.08211100101470947,0.08211100101470947
val_000016,val,【Huo】Lake Ulansu,2023-03-18 00:00:00,16,0.07253900170326233,0.8367823362350464,0.8367823362350464
val_000017,val,【Huo】Lake Ulansu,2023-03-19 00:00:00,16,0.06583300232887268,0.4436624050140381,0.4436624050140381
val_000018,val,【Huo】Lake Ulansu,2023-03-20 00:00:00,16,0.022133000195026398,0.206353560090065,0.206353560090065
val_000019,val,【Huo】Lake Ulansu,2023-03-21 00:00:00,16,0.0,0.03618084639310837,0.03618084639310837
val_000020,val,【Huo】Lake Ulansu,2023-03-22 00:00:00,16,0.0,4.477954864501953,4.477954864501953
val_000021,val,【Huo】Lake Ulansu,2023-03-23 00:00:00,16,0.0,0.10701296478509903,0.10701296478509903
val_000022,val,【Huo】Lake Ulansu,2023-03-24 00:00:00,16,0.0,0.18250355124473572,0.18250355124473572
val_000023,val,【Huo】Lake Ulansu,2023-03-25 00:00:00,16,0.0,4.458212852478027,4.458212852478027
val_000024,val,【Huo】Lake Ulansu,2023-03-26 00:00:00,16,0.0,0.291414737701416,0.291414737701416
val_000025,val,【Huo】Lake Ulansu,2023-03-27 00:00:00,16,0.0,0.37136340141296387,0.37136340141296387
val_000026,val,【Huo】Lake Ulansu,2023-03-28 00:00:00,16,0.0,0.20427140593528748,0.20427140593528748
val_000027,val,【Huo】Lake Ulansu,2023-03-29 00:00:00,16,0.0,2.6148416996002197,2.6148416996002197
val_000028,val,【IISD Experimental】Lake 239,2020-03-18 00:00:00,2,0.5799999833106995,0.6685767769813538,0.6685767769813538
val_000029,val,【IISD Experimental】Lake 239,2024-03-18 00:00:00,2,0.550000011920929,0.7514114379882812,0.7514114379882812
val_000030,val,【IISD Experimental】Lake 239,2024-03-18 14:30:00,3,0.550000011920929,0.7449343204498291,0.7449343204498291
val_000031,val,【IISD Experimental】Lake 302,2005-04-05 10:08:00,2,0.36000001430511475,0.7845405340194702,0.7845405340194702
val_000032,val,【IISD Experimental】Lake 302,2006-01-05 10:50:00,2,0.25999999046325684,0.5975086688995361,0.5975086688995361
val_000033,val,【IISD Experimental】Lake 302,2006-04-04 08:35:00,2,0.4300000071525574,0.8180994987487793,0.8180994987487793
val_000034,val,【North Temperate Lakes LTER】Bog 12-15 (Trout Bog),2022-02-16 00:00:00,2,0.3400000035762787,0.5988785028457642,0.5988785028457642
val_000035,val,【North Temperate Lakes LTER】Crystal Lake (NTL),2022-02-16 00:00:00,2,0.4000000059604645,0.6288726329803467,0.6288726329803467
