window_id,split,lake_name,sample_datetime,length,y_true,y_pred,y_pred_transformed
test_000000,test,【Li】Lake Xiaoxingkai,2025-01-19 12:00:00,2,0.6171000003814697,0.8721758723258972,0.8721758723258972
test_000001,test,【Li】Lake Xiaoxingkai,2025-01-20 12:00:00,3,0.6075000166893005,0.8721758723258972,0.8721758723258972
test_000002,test,【Li】Lake Xiaoxingkai,2025-01-21 12:00:00,4,0.6165000200271606,0.8721758723258972,0.8721758723258972
test_000003,test,【Li】Lake Xiaoxingkai,2025-01-22 12:00:00,5,0.6158999800682068,0.8721758723258972,0.8721758723258972
test_000004,test,【Li】Lake Xiaoxingkai,2025-01-23 12:00:00,6,0.6171000003814697,0.8721758723258972,0.8721758723258972
test_000005,test,【Li】Lake Xiaoxingkai,2025-01-24 12:00:00,7,0.6172000169754028,0.8721758723258972,0.8721758723258972
test_000006,test,【Li】Lake Xiaoxingkai,2025-01-25 12:00:00,8,0.6200000047683716,0.8721758723258972,0.8721758723258972
test_000007,test,【Li】Lake Xiaoxingkai,2025-01-26 12:00:00,9,0.6115999817848206,0.8721758723258972,0.8721758723258972
test_000008,test,【Li】Lake Xiaoxingkai,2025-01-27 12:00:00,10,0.6173999905586243,0.8721758723258972,0.8721758723258972
test_000009,test,【Li】Lake Xiaoxingkai,2025-01-28 12:00:00,11,0.6090999841690063,0.8721758723258972,0.8721758723258972
test_000010,test,【Li】Lake Xiaoxingkai,2025-01-29 12:00:00,12,0.5888000130653381,0.8721758723258972,0.8721758723258972
test_000011,test,【Li】Lake Xiaoxingkai,2025-01-30 12:00:00,13,0.5857999920845032,0.8721758723258972,0.8721758723258972
test_000012,test,【Li】Lake Xiaoxingkai,2025-01-31 12:00:00,14,0.5943999886512756,0.8721758723258972,0.8721758723258972
test_000013,test,【Li】Lake Xiaoxingkai,2025-02-01 12:00:00,15,0.6018000245094299,0.8721758723258972,0.8721758723258972
test_000014,test,【Li】Lake Xiaoxingkai,2025-02-02 12:00:00,16,0.6194999814033508,0.2879411280155182,0.2879411280155182
test_000015,test,【Li】Lake Xiaoxingkai,2025-02-03 12:00:00,16,0.6265000104904175,0.0031580221839249134,0.0031580221839249134
test_000016,test,【Li】Lake Xiaoxingkai,2025-02-04 12:00:00,16,0.6327999830245972,2.7106435298919678,2.7106435298919678
test_000017,test,【Li】Lake Xiaoxingkai,2025-02-05 12:00:00,16,0.6485000252723694,0.1028146892786026,0.1028146892786026
test_000018,test,【Li】Lake Xiaoxingkai,2025-02-06 12:00:00,16,0.6563000082969666,0.11396407335996628,0.11396407335996628
test_000019,test,【Li】Lake Xiaoxingkai,2025-02-07 12:00:00,16,0.6628999710083008,0.48910075426101685,0.48910075426101685
test_000020,test,【Li】Lake Xiaoxingkai,2025-02-08 12:00:00,16,0.670799970626831,2.685664653778076,2.685664653778076
test_000021,test,【Li】Lake Xiaoxingkai,2025-02-09 12:00:00,16,0.684499979019165,0.3441939353942871,0.3441939353942871
test_000022,test,【Li】Lake Xiaoxingkai,2025-02-10 12:00:00,16,0.6816999912261963,0.08245642483234406,0.08245642483234406
test_000023,test,【Li】Lake Xiaoxingkai,2025-02-11 12:00:00,16,0.6887999773025513,0.6168818473815918,0.6168818473815918
test_000024,test,【Li】Lake Xiaoxingkai,2025-02-12 12:00:00,16,0.6976000070571899,1.282345175743103,1.282345175743103
test_000025,test,【Li】Lake Xiaoxingkai,2025-02-13 12:00:00,16,0.6879000067710876,2.1485018730163574,2.1485018730163574
test_000026,test,【Li】Lake Xiaoxingkai,2025-02-14 12:00:00,16,0.6996999979019165,0.2558855712413788,0.2558855712413788
test_000027,test,【Li】Lake Xiaoxingkai,2025-02-15 12:00:00,16,0.7037000060081482,6.8413896560668945,6.8413896560668945
test_000028,test,【Li】Lake Xiaoxingkai,2025-02-16 12:00:00,16,0.7077000141143799,5.97219181060791,5.97219181060791
test_000029,test,【Li】Lake Xiaoxingkai,2025-02-17 12:00:00,16,0.7121999859809875,0.35041871666908264,0.35041871666908264
test_000030,test,【Li】Lake Xiaoxingkai,2026-01-20 12:00:00,2,0.6735000014305115,0.7948429584503174,0.7948429584503174
test_000031,test,【Li】Lake Xiaoxingkai,2026-01-21 12:00:00,3,0.6797999739646912,0.7200794219970703,0.7200794219970703
test_000032,test,【Li】Lake Xiaoxingkai,2026-01-22 12:00:00,4,0.6872000098228455,0.8761556148529053,0.8761556148529053
