window_id,split,lake_name,sample_datetime,length,y_true,y_pred,y_pred_transformed
val_000000,val,【Huo】Lake Hnagzhang,2021-03-01 00:00:00,61,0.2639999985694885,1.8743179680313915e-05,1.8743179680313915e-05
val_000001,val,【Huo】Lake Hnagzhang,2021-03-02 00:00:00,61,0.257999986410141,2.9880995498388074e-05,2.9880995498388074e-05
val_000002,val,【Huo】Lake Hnagzhang,2021-03-03 00:00:00,61,0.23399999737739563,4.813363249644986e-11,4.813363249644986e-11
val_000003,val,【Huo】Lake Hnagzhang,2021-03-04 00:00:00,61,0.1979999989271164,0.007500276435166597,0.007500276435166597
val_000004,val,【Huo】Lake Hnagzhang,2021-03-05 00:00:00,61,0.15000000596046448,2.2094394516707845e-17,2.2094394516707845e-17
val_000005,val,【Huo】Lake Hnagzhang,2021-03-06 00:00:00,61,0.1459999978542328,2.303060293197632,2.303060293197632
val_000006,val,【Huo】Lake Hnagzhang,2021-03-07 00:00:00,61,0.14800000190734863,0.10200198739767075,0.10200198739767075
val_000007,val,【Huo】Lake Hnagzhang,2021-03-08 00:00:00,61,0.13199999928474426,2.1886381773583707e-07,2.1886381773583707e-07
val_000008,val,【Huo】Lake Hnagzhang,2021-03-09 00:00:00,61,0.09000000357627869,5.281939506530762,5.281939506530762
val_000009,val,【Huo】Lake Hnagzhang,2021-03-10 00:00:00,61,0.06599999964237213,2.8944811820983887,2.8944811820983887
val_000010,val,【Huo】Lake Hnagzhang,2021-03-11 00:00:00,61,0.0,0.3129439353942871,0.3129439353942871
val_000011,val,【Huo】Lake Ulansu,2023-03-13 00:00:00,61,0.2232079952955246,6.512638092041016,6.512638092041016
val_000012,val,【Huo】Lake Ulansu,2023-03-14 00:00:00,61,0.19608299434185028,6.923219203948975,6.923219203948975
val_000013,val,【Huo】Lake Ulansu,2023-03-15 00:00:00,61,0.14954200387001038,7.131694316864014,7.131694316864014
