window_id,split,lake_name,sample_datetime,length,y_true,y_pred,y_pred_transformed,has_observation
seasonal_rollout_000000,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-10-02 12:00:00,2,,0.3176734447479248,0.3176734447479248,False
seasonal_rollout_000001,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-10-03 12:00:00,3,,0.35739001631736755,0.35739001631736755,False
seasonal_rollout_000002,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-10-04 12:00:00,4,,0.21071556210517883,0.21071556210517883,False
seasonal_rollout_000003,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-10-05 12:00:00,5,,0.22689208388328552,0.22689208388328552,False
seasonal_rollout_000004,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-10-06 12:00:00,6,,0.4615296721458435,0.4615296721458435,False
seasonal_rollout_000005,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-10-07 12:00:00,7,,0.40826284885406494,0.40826284885406494,False
seasonal_rollout_000006,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-10-08 12:00:00,8,,0.2462357133626938,0.2462357133626938,False
seasonal_rollout_000007,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-10-09 12:00:00,9,,0.27841711044311523,0.27841711044311523,False
seasonal_rollout_000008,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-10-10 12:00:00,10,,0.4394201934337616,0.4394201934337616,False
seasonal_rollout_000009,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-10-11 12:00:00,11,,0.4303625524044037,0.4303625524044037,False
seasonal_rollout_000010,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-10-12 12:00:00,12,,2.923018217086792,2.923018217086792,False
seasonal_rollout_000011,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-10-13 12:00:00,13,,2.7271206378936768,2.7271206378936768,False
seasonal_rollout_000012,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-10-14 12:00:00,14,,0.031292397528886795,0.031292397528886795,False
seasonal_rollout_000013,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-10-15 12:00:00,15,,0.09795285016298294,0.09795285016298294,False
seasonal_rollout_000014,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-10-16 12:00:00,16,,0.048468779772520065,0.048468779772520065,False
seasonal_rollout_000015,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-10-17 12:00:00,17,,0.04507579281926155,0.04507579281926155,False
seasonal_rollout_000016,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-10-18 12:00:00,18,,4.681994028032932e-07,4.681994028032932e-07,False
seasonal_rollout_000017,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-10-19 12:00:00,19,,1.3395972473517759e-06,1.3395972473517759e-06,False
seasonal_rollout_000018,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-10-20 12:00:00,20,,12.009310722351074,12.009310722351074,False
seasonal_rollout_000019,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-10-21 12:00:00,21,,7.347769260406494,7.347769260406494,False
seasonal_rollout_000020,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-10-22 12:00:00,22,,6.898172855377197,6.898172855377197,False
seasonal_rollout_000021,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-10-23 12:00:00,23,,7.927219867706299,7.927219867706299,False
seasonal_rollout_000022,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-10-24 12:00:00,24,,0.04224184527993202,0.04224184527993202,False
seasonal_rollout_000023,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-10-25 12:00:00,25,,0.40179094672203064,0.40179094672203064,False
seasonal_rollout_000024,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-10-26 12:00:00,26,,2.644586150884879e-16,2.644586150884879e-16,False
seasonal_rollout_000025,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-10-27 12:00:00,27,,3.902646028607418e-14,3.902646028607418e-14,False
seasonal_rollout_000026,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-10-28 12:00:00,28,,1.8609655398904579e-06,1.8609655398904579e-06,False
seasonal_rollout_000027,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-10-29 12:00:00,29,,1.0291939744888623e-08,1.0291939744888623e-08,False
seasonal_rollout_000028,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-10-30 12:00:00,30,,80.10616302490234,80.10616302490234,False
seasonal_rollout_000029,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-10-31 12:00:00,31,,64.13153839111328,64.13153839111328,False
seasonal_rollout_000030,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-11-01 12:00:00,32,,8.13073484096094e-08,8.13073484096094e-08,False
seasonal_rollout_000031,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-11-02 12:00:00,33,,1.1229467391967773,1.1229467391967773,False
seasonal_rollout_000032,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-11-03 12:00:00,34,,3.65927975130521e-33,3.65927975130521e-33,False
seasonal_rollout_000033,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-11-04 12:00:00,35,,4.402207851892735e-28,4.402207851892735e-28,False
seasonal_rollout_000034,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-11-05 12:00:00,36,,1.7153593944385648e-05,1.7153593944385648e-05,False
seasonal_rollout_000035,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-11-06 12:00:00,37,,9.151579494215412e-11,9.151579494215412e-11,False
seasonal_rollout_000036,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-11-07 12:00:00,38,,119.87508392333984,119.87508392333984,False
seasonal_rollout_000037,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-11-08 12:00:00,39,,95.79021453857422,95.79021453857422,False
seasonal_rollout_000038,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-11-09 12:00:00,40,,0.0,0.0,False
seasonal_rollout_000039,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-11-10 12:00:00,41,,1.1036626705022259e-41,1.1036626705022259e-41,False
seasonal_rollout_000040,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-11-11 12:00:00,42,,117.1288070678711,117.1288070678711,False
seasonal_rollout_000041,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-11-12 12:00:00,43,,77.34938049316406,77.34938049316406,False
seasonal_rollout_000042,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-11-13 12:00:00,44,,0.0,0.0,False
seasonal_rollout_000043,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-11-14 12:00:00,45,,0.0,0.0,False
seasonal_rollout_000044,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-11-15 12:00:00,46,,326.59991455078125,326.59991455078125,False
seasonal_rollout_000045,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-11-16 12:00:00,47,,223.37232971191406,223.37232971191406,False
seasonal_rollout_000046,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-11-17 12:00:00,48,,0.0,0.0,False
seasonal_rollout_000047,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-11-18 12:00:00,49,,2.9738623851251103e-25,2.9738623851251103e-25,False
seasonal_rollout_000048,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-11-19 12:00:00,50,,128.04635620117188,128.04635620117188,False
seasonal_rollout_000049,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-11-20 12:00:00,51,,94.33755493164062,94.33755493164062,False
seasonal_rollout_000050,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-11-21 12:00:00,52,,0.0,0.0,False
seasonal_rollout_000051,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-11-22 12:00:00,53,,0.0,0.0,False
seasonal_rollout_000052,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-11-23 12:00:00,54,,123.45178985595703,123.45178985595703,False
seasonal_rollout_000053,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-11-24 12:00:00,55,,71.49237823486328,71.49237823486328,False
seasonal_rollout_000054,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-11-25 12:00:00,56,,3.772053974110931e-26,3.772053974110931e-26,False
seasonal_rollout_000055,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-11-26 12:00:00,57,,4.2517005134678e-15,4.2517005134678e-15,False
seasonal_rollout_000056,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-11-27 12:00:00,58,,0.00010593531624181196,0.00010593531624181196,False
seasonal_rollout_000057,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-11-28 12:00:00,59,,4.604165155797091e-07,4.604165155797091e-07,False
seasonal_rollout_000058,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-11-29 12:00:00,60,,39.22054672241211,39.22054672241211,False
seasonal_rollout_000059,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-11-30 12:00:00,61,,29.3502140045166,29.3502140045166,False
seasonal_rollout_000060,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-12-01 12:00:00,61,,7.0983192017592955e-06,7.0983192017592955e-06,False
seasonal_rollout_000061,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-12-02 12:00:00,61,,1.0745617937124585e-11,1.0745617937124585e-11,False
seasonal_rollout_000062,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-12-03 12:00:00,61,,2.001427452588689e-12,2.001427452588689e-12,False
seasonal_rollout_000063,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-12-04 12:00:00,61,,11.378186225891113,11.378186225891113,False
seasonal_rollout_000064,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-12-05 12:00:00,61,,33.42433547973633,33.42433547973633,False
seasonal_rollout_000065,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-12-06 12:00:00,61,,9.920199384172435e-11,9.920199384172435e-11,False
seasonal_rollout_000066,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-12-07 12:00:00,61,,19.42565155029297,19.42565155029297,False
seasonal_rollout_000067,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-12-08 12:00:00,61,,21.555578231811523,21.555578231811523,False
seasonal_rollout_000068,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-12-09 12:00:00,61,,1.4126503629086073e-06,1.4126503629086073e-06,False
seasonal_rollout_000069,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-12-10 12:00:00,61,,0.18869291245937347,0.18869291245937347,False
seasonal_rollout_000070,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-12-11 12:00:00,61,,2.5111308097839355,2.5111308097839355,False
seasonal_rollout_000071,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-12-12 12:00:00,61,,1.3493045160705553e-26,1.3493045160705553e-26,False
seasonal_rollout_000072,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-12-13 12:00:00,61,,13.054024696350098,13.054024696350098,False
seasonal_rollout_000073,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-12-14 12:00:00,61,,8.69737326592273e-15,8.69737326592273e-15,False
seasonal_rollout_000074,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-12-15 12:00:00,61,,5.013465488445945e-05,5.013465488445945e-05,False
seasonal_rollout_000075,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-12-16 12:00:00,61,,0.0,0.0,False
seasonal_rollout_000076,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-12-17 12:00:00,61,,340.34881591796875,340.34881591796875,False
seasonal_rollout_000077,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-12-18 12:00:00,61,,63.73588180541992,63.73588180541992,False
seasonal_rollout_000078,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-12-19 12:00:00,61,,108.72513580322266,108.72513580322266,False
seasonal_rollout_000079,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-12-20 12:00:00,61,,4.055510064598401e-14,4.055510064598401e-14,False
seasonal_rollout_000080,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-12-21 12:00:00,61,,120.9427261352539,120.9427261352539,False
seasonal_rollout_000081,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-12-22 12:00:00,61,,0.0013306138571351767,0.0013306138571351767,False
seasonal_rollout_000082,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-12-23 12:00:00,61,,0.009693879634141922,0.009693879634141922,False
seasonal_rollout_000083,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-12-24 12:00:00,61,,11.025850296020508,11.025850296020508,False
seasonal_rollout_000084,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-12-25 12:00:00,61,,0.16204579174518585,0.16204579174518585,False
seasonal_rollout_000085,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-12-26 12:00:00,61,,1.0471049076638331e-13,1.0471049076638331e-13,False
seasonal_rollout_000086,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-12-27 12:00:00,61,,30.388538360595703,30.388538360595703,False
seasonal_rollout_000087,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-12-28 12:00:00,61,,0.25790947675704956,0.25790947675704956,False
seasonal_rollout_000088,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-12-29 12:00:00,61,,0.8176035284996033,0.8176035284996033,False
seasonal_rollout_000089,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-12-30 12:00:00,61,,0.23682551085948944,0.23682551085948944,False
seasonal_rollout_000090,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-12-31 12:00:00,61,,59.57320785522461,59.57320785522461,False
seasonal_rollout_000091,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-01-01 12:00:00,61,,1.9632044096440605e-18,1.9632044096440605e-18,False
seasonal_rollout_000092,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-01-02 12:00:00,61,,17.769149780273438,17.769149780273438,False
seasonal_rollout_000093,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-01-03 12:00:00,61,,0.000186626217328012,0.000186626217328012,False
seasonal_rollout_000094,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-01-04 12:00:00,61,,22.171566009521484,22.171566009521484,False
seasonal_rollout_000095,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-01-05 12:00:00,61,,18.804141998291016,18.804141998291016,False
seasonal_rollout_000096,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-01-06 12:00:00,61,,0.0001281299628317356,0.0001281299628317356,False
seasonal_rollout_000097,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-01-07 12:00:00,61,,0.047342896461486816,0.047342896461486816,False
seasonal_rollout_000098,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-01-08 12:00:00,61,,0.058146439492702484,0.058146439492702484,False
seasonal_rollout_000099,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-01-09 12:00:00,61,,1.5116932158687474e-16,1.5116932158687474e-16,False
seasonal_rollout_000100,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-01-10 12:00:00,61,,3.0402725692893484e-13,3.0402725692893484e-13,False
seasonal_rollout_000101,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-01-11 12:00:00,61,,6.051811141105645e-08,6.051811141105645e-08,False
seasonal_rollout_000102,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-01-12 12:00:00,61,,4.9204478273168206e-05,4.9204478273168206e-05,False
seasonal_rollout_000103,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-01-13 12:00:00,61,,7.5142927169799805,7.5142927169799805,False
seasonal_rollout_000104,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-01-14 12:00:00,61,,1.0099208240826505e-16,1.0099208240826505e-16,False
seasonal_rollout_000105,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-01-15 12:00:00,61,,72.98397827148438,72.98397827148438,False
seasonal_rollout_000106,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-01-16 12:00:00,61,,0.0028145299293100834,0.0028145299293100834,False
seasonal_rollout_000107,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-01-17 12:00:00,61,,12.178913116455078,12.178913116455078,False
seasonal_rollout_000108,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-01-18 12:00:00,61,0.6196,7.424284558510408e-05,7.424284558510408e-05,True
seasonal_rollout_000109,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-01-19 12:00:00,61,0.6171,0.0004926486290059984,0.0004926486290059984,True
seasonal_rollout_000110,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-01-20 12:00:00,61,0.6075,7.575478868438238e-17,7.575478868438238e-17,True
seasonal_rollout_000111,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-01-21 12:00:00,61,0.6165,0.04892495274543762,0.04892495274543762,True
seasonal_rollout_000112,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-01-22 12:00:00,61,0.6159,0.1864800602197647,0.1864800602197647,True
seasonal_rollout_000113,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-01-23 12:00:00,61,0.6171,0.002100361278280616,0.002100361278280616,True
