window_id,split,lake_name,sample_datetime,length,y_true,y_pred,y_pred_transformed
test_000000,test,【Li】Lake Xiaoxingkai,2026-01-20 12:00:00,2,0.6735000014305115,0.4989420771598816,0.4989420771598816
test_000001,test,【Li】Lake Xiaoxingkai,2026-01-21 12:00:00,3,0.6797999739646912,0.4836574196815491,0.4836574196815491
test_000002,test,【Li】Lake Xiaoxingkai,2026-01-22 12:00:00,4,0.6872000098228455,0.5046299695968628,0.5046299695968628
test_000003,test,【Li】Lake Xiaoxingkai,2026-01-23 12:00:00,5,0.6934000253677368,0.4911496639251709,0.4911496639251709
test_000004,test,【Li】Lake Xiaoxingkai,2026-01-24 12:00:00,6,0.6995000243186951,0.5319989323616028,0.5319989323616028
test_000005,test,【Li】Lake Xiaoxingkai,2026-01-25 12:00:00,7,0.704800009727478,0.5196435451507568,0.5196435451507568
test_000006,test,【Li】Lake Xiaoxingkai,2026-01-26 12:00:00,8,0.7103000283241272,0.5567830801010132,0.5567830801010132
test_000007,test,【Li】Lake Xiaoxingkai,2026-01-27 12:00:00,9,0.7146999835968018,0.5476898550987244,0.5476898550987244
test_000008,test,【Li】Lake Xiaoxingkai,2026-01-28 12:00:00,10,0.720300018787384,0.3885659873485565,0.3885659873485565
test_000009,test,【Li】Lake Xiaoxingkai,2026-01-29 12:00:00,11,0.7253000140190125,0.40723857283592224,0.40723857283592224
test_000010,test,【Li】Lake Xiaoxingkai,2026-01-30 12:00:00,12,0.7318999767303467,0.2951633930206299,0.2951633930206299
test_000011,test,【Li】Lake Xiaoxingkai,2026-01-31 12:00:00,13,0.7372000217437744,0.30666956305503845,0.30666956305503845
test_000012,test,【Li】Lake Xiaoxingkai,2026-02-01 12:00:00,14,0.741100013256073,0.6616946458816528,0.6616946458816528
test_000013,test,【Li】Lake Xiaoxingkai,2026-02-02 12:00:00,15,0.7451000213623047,0.5647028088569641,0.5647028088569641
test_000014,test,【Li】Lake Xiaoxingkai,2026-02-03 12:00:00,16,0.7476999759674072,0.2434571385383606,0.2434571385383606
test_000015,test,【Li】Lake Xiaoxingkai,2026-02-04 12:00:00,17,0.7531999945640564,0.27824440598487854,0.27824440598487854
test_000016,test,【Li】Lake Xiaoxingkai,2026-02-05 12:00:00,18,0.7559999823570251,0.5180825591087341,0.5180825591087341
test_000017,test,【Li】Lake Xiaoxingkai,2026-02-06 12:00:00,19,0.7585999965667725,0.4460582137107849,0.4460582137107849
test_000018,test,【Li】Lake Xiaoxingkai,2026-02-07 12:00:00,20,0.7631000280380249,0.3715650737285614,0.3715650737285614
test_000019,test,【Li】Lake Xiaoxingkai,2026-02-08 12:00:00,21,0.7684000134468079,0.3899548351764679,0.3899548351764679
test_000020,test,【Li】Lake Xiaoxingkai,2026-02-09 12:00:00,22,0.7736999988555908,0.2186274230480194,0.2186274230480194
test_000021,test,【Li】Lake Xiaoxingkai,2026-02-10 12:00:00,23,0.7792999744415283,0.2311396449804306,0.2311396449804306
test_000022,test,【Li】Lake Xiaoxingkai,2026-02-11 12:00:00,24,0.784600019454956,0.36540207266807556,0.36540207266807556
test_000023,test,【Li】Lake Xiaoxingkai,2026-02-12 12:00:00,25,0.7888000011444092,0.3250536322593689,0.3250536322593689
test_000024,test,【Li】Lake Xiaoxingkai,2026-02-13 12:00:00,26,0.7928000092506409,0.19379091262817383,0.19379091262817383
test_000025,test,【Li】Lake Xiaoxingkai,2026-02-14 12:00:00,27,0.79339998960495,0.19479872286319733,0.19479872286319733
test_000026,test,【Li】Lake Xiaoxingkai,2026-02-15 12:00:00,28,0.7919999957084656,0.2993776500225067,0.2993776500225067
test_000027,test,【Li】Lake Xiaoxingkai,2026-02-16 12:00:00,29,0.7918999791145325,0.2575412690639496,0.2575412690639496
test_000028,test,【Li】Lake Xiaoxingkai,2026-02-17 12:00:00,30,0.7968999743461609,0.3652034103870392,0.3652034103870392
test_000029,test,【Li】Lake Xiaoxingkai,2026-02-18 12:00:00,31,0.8003000020980835,0.3336889147758484,0.3336889147758484
test_000030,test,【Li】Lake Xiaoxingkai,2026-02-19 12:00:00,32,0.8029000163078308,0.16813711822032928,0.16813711822032928
test_000031,test,【Li】Lake Xiaoxingkai,2026-02-20 12:00:00,33,0.8052999973297119,0.17957140505313873,0.17957140505313873
test_000032,test,【Li】Lake Xiaoxingkai,2026-02-21 12:00:00,34,0.807200014591217,0.0012361675035208464,0.0012361675035208464
test_000033,test,【Li】Lake Xiaoxingkai,2026-02-22 12:00:00,35,0.8080000281333923,0.002460989635437727,0.002460989635437727
test_000034,test,【Li】Lake Xiaoxingkai,2026-02-23 12:00:00,36,0.8100000023841858,6.692314147949219,6.692314147949219
test_000035,test,【Li】Lake Xiaoxingkai,2026-02-24 12:00:00,37,0.8027999997138977,4.327854156494141,4.327854156494141
